,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
127,https://www.camhr.com/a/job/10504027,Mixing room supervisor ,RMA Cambodia Plc.,Mixing room supervisor ,Middle,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Supervise process of paint mixing 
• Manage the entire operation of mixing room according to the required standard
• Provide technical trainings to the team and customers
• Order paint and other substances
• Control stock and mixing materials 
• Keep the system and report up to date 
• Ensure that the finished product is of the highest standard 
• Conduct testing and quality control 
• Ensure standard and safety in the mixing room
• Be able to understand and promote sales aspect and selling points of the product to the customers  
• Support sales team with technical equiry and co-create training schedule with sales team 
 ","-advantageous to have completed courses/programs in automotive body repair
-experience in paint mixing and mixing room management
 ","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
128,https://www.camhr.com/a/job/10504028,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),TH Retail Group,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          Khmer-- Fair
        ","
          Kampong Cham，Kampot，Phnom Penh，Preah Sihanouk
        ","-	មានភាពឧស្សាហ៍ព្យាយាម និងអត់ធ្មត់
-	មានភាពរស់រាយរាក់ទាក់ និងចូលចិត្តធ្វើការជាក្រុម
-	មានភាពស្មោះត្រង់ និងសិលធម៌ល្អ
-	ម៉ោងធ្វើការ វេនព្រឹក 07:00 am – 04:00 pm, វេនរសៀល 01:30 pm – 10:30 pm
-	សូមដាក់ពាក្យតាមរយៈតេឡេក្រាម 076 2222 769 ឬ Email: hr@fairplus.biz
","**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
129,https://www.camhr.com/a/job/10504029,Mixing room technician ,RMA Cambodia Plc.,Mixing room technician ,Middle,~,~,Negotiable ,~,25 ~ 45,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Have knowledge on automotive paint and body repair 
• Mix and prepare paint and any other substances 
• Order paint and other substances
• Control sufficient stock and mixing materials 
• Ensure smooth operation of the mixing room, mixing machine and equipment 
• Keep the system and report up to date 
• Ensure that the finish product is of the highest standard 
• Conduct testing and quality control 
• Ensure standard and safety in the mixing room 
• Provide technical trainings to the team and customers ","-advantageous to have completed courses/programs in automotive body repair
-experience in paint mixing and mixing room management ","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
130,https://www.camhr.com/a/job/10504030,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),TH Retail Group,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          Khmer-- Fair
        ","
          Kampot，Kampong Cham，Phnom Penh，Preah Sihanouk
        ","-	មានភាពឧស្សាហ៍ព្យាយាម និងអត់ធ្មត់
-	មានភាពរស់រាយរាក់ទាក់ និងចូលចិត្តធ្វើការជាក្រុម
-	មានភាពស្មោះត្រង់ និងសិលធម៌ល្អ
-	ម៉ោងធ្វើការ វេនព្រឹក 07:00 am – 04:00 pm, វេនរសៀល 01:30 pm – 10:30 pm
-	សូមដាក់ពាក្យតាមរយៈតេឡេក្រាម 076 2222 769 ឬ Email: hr@fairplus.biz
","**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
131,https://www.camhr.com/a/job/10504031,Admin-HR assistant,DH3 Group,Admin-HR assistant,Middle,1,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Keep filling reports, documents 
-Process some payment 
-Manage operation office work 
-Control attendant of staff from site 
-Assistant manager 
-Support some work in head office 
-Corporate work with admin team in head office 
-Other work assigned by manager
","-At least one year experiences with related work.
-Able to use Ms. Office. 
-Must know English

Job Benefits:
• Health and accident insurance
• Annual leave and other Leave entitlement
• Meal and other allowances
• Public Holidays
• Annual staff party and other staff gathering events
• Training opportunities
• And other benefits

How to apply:
To apply, please submit your CV and Cover Letter to email hr@dh3group.com
 ** For more information, please contact 061 717 177",,Publish Date：May-30-2022,Closing Date：Jun-08-2022,"Contact Information Ms. Reya  061 71 71 77 reya@kian.com #19abc , st 271, Beoung salang , toul kork ,Phnom Penh 061 71 71 77"
132,https://www.camhr.com/a/job/10504032,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),TH Retail Group,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          Khmer-- Fair
        ","
          Phnom Penh
        ","-	មានភាពឧស្សាហ៍ព្យាយាម និងអត់ធ្មត់
-	មានភាពរស់រាយរាក់ទាក់ និងចូលចិត្តធ្វើការជាក្រុម
-	មានភាពស្មោះត្រង់ និងសិលធម៌ល្អ
-	ម៉ោងធ្វើការ វេនព្រឹក 07:00 am – 04:00 pm, វេនរសៀល 01:30 pm – 10:30 pm
-	សូមដាក់ពាក្យតាមរយៈតេឡេក្រាម 076 2222 769 ឬ Email: hr@fairplus.biz
","**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
133,https://www.camhr.com/a/job/10504033,"Accountant, Fix Asset (FairPlus Supermarket)",TH Retail Group,"Accountant, Fix Asset (FairPlus Supermarket)",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- To reduce loss, defective and damages;
- In-charge of equipment inventory and recording into the system. 
- Manage physical counts of product inventories on a regular basis
- Ensures that the inward goods and stock control department is properly controlled 
-Organized for sufficient production support and for the achievement of company goals
","-Fresh graduated in Accounting or Finance is encouraged to apply
-Have some experience in fix asset or stock controller 
-knowledge of computer, Ms. Office, 
-Good Communication and inter personal skill
-Have ability to work as team and honestly
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Fairplus Supermarket 1st Floor, Phum Domnak Thom, Sangkat Steoung Meanchey, Khan meanchey, Phnom Penh 095888194"
134,https://www.camhr.com/a/job/10504034,"Accountant, Inventory (FairPlus Supermarket)",TH Retail Group,"Accountant, Inventory (FairPlus Supermarket)",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- Maintaining stock in their correct locations
- Schedule monthly stock count and stock take
- Manage physical counts of product inventories on a regular basis
- Based on suggested and computer-monitored listing, performs regular physical counts of inventory and assists in conducting yearly physical inventory counts
- Ensures that the inward goods and stock control department is properly controlled 
- Willing to travel 
","-Fresh graduated in Accounting or Finance is encouraged to apply
-Have some experience in fix asset or stock controller 
-knowledge of computer, Ms. Office, 
-Good Communication and inter personal skill
-Have ability to work as team and honestly
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Fairplus Supermarket 1st Floor, Phum Domnak Thom, Sangkat Steoung Meanchey, Khan meanchey, Phnom Penh 095888194"
135,https://www.camhr.com/a/job/10504035,Video Content Maker Teacher,Zillennium,Video Content Maker Teacher,Middle,1,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          Khmer-- Mother Tongue English-- Excellent
        ","
          Phnom Penh
        ","- Prepare lesson plan and conduct class in accordance with Algorithmics curriculum requirements- Monitor, feedback and assess student progress and achievement via Algorithmics LMS and provide written constructive feedback to students, parents, and staff- Liaise manager and other teachers on teaching and learning materials- Complete training related to course (certification)- Participate in scheduled educational events throughout the academic year for professional development- Communicate with parents on a regular basis about their child's progress and accomplishments- Involve in team meetings, school events, and other activities organized by the school - Initiate new ideas when needed to improve teaching and learning quality- Other tasks assigned by manager and principal","- Bachelor’s in Digital Media, Design or related fields- Experience in video production and editing on Adobe Premiere Pro, Creative Cloud and other platforms- Experience in Adobe Audition, Audacity, or other audio editing software- Knowledge of social media channels, digital communication, and the latest marketing technologies- Proactive communicator and problem solver- Believe in the power of education and loves working with children- Good in English both writing, speaking and reading. - 1+ year of teaching experience (Preferable).","Zillennium is a leading Real Estate Marketplace—a convenient and smart property trading platform of choice.

More than just a platform, we provide one-stop shop integrated solutions for property-related decisions—which we believe is a crucial ecosystem to support socio-economic development in emerging markets.",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information HR HR Manager 061867333 recruitment@zillennium.com Phnom Penh #50, Corner of Street 516 and 317, Sangkat Boengkak 1, Khan Tuolkok 12151 Phnom Penh Cambodia 061867333"
136,https://www.camhr.com/a/job/10504036,អ្នកបើកឡាន - Car Driver (អូឌឹម),TH Retail Group,អ្នកបើកឡាន - Car Driver (អូឌឹម),Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Wholesale/Retail
        ","
          High School
        ","
          English-- Poor
        ","
          Phnom Penh
        ","- គោរពពេលវេលា និងម៉ោងបម្រើការងារ
- ធ្វើការងារដោយមានការទទួលខុសត្រូវ និងភាពប្រុងប្រយ័ត្នបំផុត
- អាចជួសជួសឡានពេលខូចតាមផ្លូវ
- ធ្វើកំណត់ត្រាធ្វើដំណើរជាប្រចាំថ្ងៃ
- ថែរក្សាទាំងក្នុង និងក្រៅយានយន្តរបស់ខ្លួន និងមានអនាម័យជានិច្ច
- មានការងារផ្សេងៗទៀត រៀបចំដោយប្រធានផ្នែក
- ត្រូវមានប័ណ្ណបើកបរ","**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：May-30-2022,Closing Date：Jun-29-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
137,https://www.camhr.com/a/job/10504037,"Head of Section, Fuel Ash Handling",Cambodian Energy Limited,"Head of Section, Fuel Ash Handling",Top,10,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Energy/Power/Water/Oil & Gas
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","JOB SUMMARY
We have a Head of Section, Fuel Ash Handling position to be based in Sihanoukville, Cambodia. The role is performing to complete special tasks as assigned by Department Head or
Management, to motivate subordinates through friendly relation and building teamwork and to support other departments in case of need.

Key responsibilities:
• Responsible for all functions of Coal, Fuel Oil, Ash for a safe, reliable, consistent
operations. Ensure no business loss due to any wrong operation of FAH.

• Ensure availability and healthiness of Jetty unloading system includes the cranes, conveyor belts and other auxiliary equipment related to unloading system. The minimum unloading rate is 8,000 tons per day.
• Ensure right quality coal (size and moisture) feed into bunker by time-to-time supervision and ensuring through team.
• Ensure coal stock level is always within the PPA requirement, minimum of 30 days generation.
• Always ensure the coal bunker stock levels are maintained between normal to full level without any generation loss. Responsible for availability and healthiness of Coal feeding
system more than 95%.
• Responsible for the overseeing of the job allocation for the conveyor belt operators, coal unloading crane drivers, and coal unloading drivers effectively.
• Responsible to keep track on the arrival of the coal barges with follow up from the supplier and prepare a plan for unloading schedule.
• Responsible to liaise with maintenance department to carry out any maintenance in coal handling section; accordingly, he needs to make available the other equipment to operate
without affecting the operation.
• Responsible to execute and implement capex budget effectively within the budget and time frame.
• Responsible to Approve FAH staff attendance, leave, overtime, shift schedule and solve other HR issues.
• Responsible for implementation of environment compliance related to coal, ash and fuel oil.
• To ensure and maintain low levels of ash silos, need to coordinate with ash off taker for emptying the ash from silos.
• Follow work procedure and contribute to safety improvement in workplace by considering risk factors in Operation activities.
• Follow all HSE rules and housekeeping standards, communicate HSE rules and expectations to the workforce and investigate HSE incidents as appropriate.
• To generate reports in Microsoft office (word / excel / power point) and submit to Operation Manger as and when required or advised.","- Degree qualification, preferably Mechanical/ Power Plant Engineering/Electrical discipline.
- Minimum 10-year experience in handling coal handling plant or material handling plant having crushers, unloading cranes, conveyor belts, heavy equipment’s etc.
- Unloading system through ships and barges is desirable.
- Work as a head of section role for minimum 3 years with managing human resources of more than 50 manpower.
- Good hand in Computer and general software skills.
- Conversant in handling CMMS, HRIS and advance software.
- Alert round the clock to attend any operation issues of FAH.
- Attend urgent call from the plant, when there is a need of emergency.
- Solve the Operation issues and guide the supervisor remotely for uninterrupted operation of FAH.
- Good vision, judgement and focus oriented.
- Calm and soft behavior personality.
- Having good tolerance and convincing capabilities.

Interested applicants are required to send in their applications together with the resume/CV with recent
photograph, current salary and expected salary to the following address: -
Recruitment, Human Resources Department
Cambodian Energy Limited 
Phum 2, Kampenh Commune, Steung Hav District, Preah Sihanouk Province, Kingdom of Cambodia
Tel: (+855) 16 900 906 / 93 918 009
Or
Email to: hr.cambodia@leaderenergy.net","Cambodian Energy Limited is apart of the Power Division under the LEADER ENERGY Group with headquarters in Penang, Malaysia. LEADER ENERGY Group is a member of HNG Capital (www.hngcapital.com). We currently own power assets (generation and transmission) in Cambodia, Vietnam, and Malaysia. LEADER ENERGY also expanded into the new market swiftly in Taiwan, undertaking various solar projects including the floating solar, ground solar and rooftop solar that are expanding steadily and rapidly across Taiwan. In support of the use of renewable energy, it is now offering the rooftop solar photovoltaic system to benefit Commercial & Industrial partners in Thailand, Indonesia and Singapore who share the same value for environmental sustainability.

LEADER ENERGY Group is committed to an expansion programme, which visualises an increased ownership of power assets in the ASEAN region.

For more information, please visit our website at www.leaderenergy.com",Publish Date：May-30-2022,Closing Date：Jun-08-2022,"Contact Information HR Department  016 900 906 / 093 918 009 hr.cambodia@leaderenergy.com Phum 2, Kampenh Commune, Steung Hav District, Preah Sihanouk Province,Kingdom of Cambodia 016 900 906 / 093 918 009"
