,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
595,https://www.camhr.com/a/job/10539280,Production Planning,SVI (AEC) Company Limited ,Production Planning,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- To support customers’ requirements.- Production planning 2 weeks ahead.- Monitor and follow up on the material status of the production line to achieve the plan.- Support and control production line, and monitor output to achieve revenue for the company.- Coordinate all concerned departments to meet the planning.- Take care and support subordinate.- Adjustment the planning every time either material or quality problems.- Make and monitor weekly shipment plan reports.- Monitor and control overtime of the production line.- Make some reports for the manager & Director.- Perform as superior assigned.","- Bachelor’s Degree in Finance Banking, Accounting, Management, or other related fields.- Fresh Graduate Welcome to Apply.- Good at Excel, Word, and PowerPoint.- Good in written communication, and report-writing skills in English.- Have a growth mindset with a positive attitude.For more information,- Telegram: 069 666 427 (Telegram Available)- Email: Recruitment.AEC@svi.co.th- Facebook: https://bit.ly/3TYU5dC- More Job: https://bit.ly/3Bf9yj7","SVI, A global Electronics Manufacturing Services (EMS) provider of full turnkey PCBA and box-build contract manufacturing services. The Company HQ based in Thailand and our new Factory in PPSEZ economic zone (12 KM from International Airport) in Phnom Penh, Cambodia.  We serve several top tier International companies, mostly in the industrial and professional electronic equipment sectors.

We are well positioned for growth with our regional presence that enables manufacturing excellence through a network of facilities situated in key markets & geographies that in turn provide its customers with the resources, technology and capacity to optimize their operations and cost.
",Publish Date：Dec-27-2022,Closing Date：Jan-26-2023,"Contact Information HR Department   069 666 427 (Telegram Available) recruitment.aec@svi.co.th Phnom Penh National Road 4, Phnom Penh CAMBODIA 069 666 427 (Telegram Available)"
596,https://www.camhr.com/a/job/10539281,Human Resource (HR),Channel Group,Human Resource (HR),Senior,1,1,$500-$999,Male/Female,Age Unlimited,"
          Full Time
        ","
          Travel Agent/Ticket Sales
        ","
          Others
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","1- Perform the hiring process from the start till job offer candidates.     - Candidates’ collection, screening arranging follow interview steps.     - Candidates’ feedbacks     - And process job offers to select candidates.     - Conducting exit interviews2- Lead employee engagement     - Employee survey     - Engagement      - Communication set up.3- Ensure job descriptions are up to date and compliant with all local, state and federal     regulations4- Develop and implement HR strategies and initiatives aligned with the overall business     strategy5- Nurture a positive working environment6- Increase employee satisfaction scores to 8 or above7- Hold sessions to help employees build their own career roadmaps8- To supervise the orderliness of Office administration.9- Performs other duties as per requested by the CEO","- Proven experience as a Recruitment Consultant Recruiting   Coordinator 3+ years.- Hands-on experience Applicant Tracking Systems HR databases  Knowledge of labor legislation and Administrative tasks.- Proficient use MS Office Applications (Words, Excel, Access)   SAP.- Familiarity with social media and other networks (Linkedin is   a must)- Integrity confidentiality and accountability.- Excellent writing skills; able to communicate with others;   familiar with media outlets and platforms; ability to solve   problems; strong public speaking skills- At least 2 years experience in Human Resource management or   closely related positions",,Publish Date：Dec-27-2022,Closing Date：Jan-02-2023,Contact Information Cheang Souna HR Manager 0963136678 sounacheang.tovtrip@mychannelgroup.com Phnom Penh #C​ 15+ C16 ផ្លូវបេតុង ភូមិ១ សង្កាត់ស្រះចក ខណ្ឌដូនពេញ រាជធានីភ្នំពេញ​ 0963136678
597,https://www.camhr.com/a/job/10539282,Operations Manager,VATTANAC BREWERY,Operations Manager,Top,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Food & Beverages
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","Job SummaryThe overall role of Operation Manager is to plan, implement and monitor procedures related to safety, security, cleaning and facility management to ensure that all areas within company premises are safe and secured, kept in order, smoothly support all functions in achieving business objectives and welcoming for work. Key Responsibilities 1.	Coordinate with relevant functions to ensure that safety plan is defined and implemented in any applied areas 2.	Enforce, and lead and coach safety team to support the implementation of work safety procedures 3.	Investigate and evaluate every incident related to work safety (if any) making sure that necessary information/data are well captured, analyzed and reported for improvement. 4.	Manage security teams both internal and outsource to control order and security of company facilities and assets as well as control. 5.	Manage cleaning teams to offer a clean, healthy and welcoming work environment for every employee. 6.	Conduct environmental impact assessment and propose responses to support the implementation of environmental management system 7.	Liaise and manage relevant contracts with external services providers to ensure all agreed work or services.8.	Provide leadership and management orientation to team members to ensure optimal staff capacity and career development.9.	Other tasks assigned by superior","o	bachelor's degree or master's degree Management or any relevant fields  o	5-year relevant experiences in work operation and safely managemento	HSE management system o	Operation and project management o	Good command of computer literacy (Microsoft office) o	Good command of Khmer and English (Writing, Speaking, Listening, and Reading)","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Jan-23-2023,Closing Date：Jan-23-2023,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Phnom Penh Vattanac Capital Tower – Level 13, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
598,https://www.camhr.com/a/job/10539283,Warehouse Manger,SVI (AEC) Company Limited ,Warehouse Manger,Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Confirm production schedules in MDS based on Material constraints (Market)- Responsibilities included controlling the initiation, material scheduling kit release schedules, and material procurement of all required support materials via MRP calculation and taking care of the raw material and/or finished goods outgoing/incoming from/to the plant including raw material store and finished good warehouse.- Follow up with the concerned group (Purchasing / Program Management / Production / Material Control etc.) in accordance to on-time delivery.- Review the delivery and inventory on hand to meet the optimum level and accuracy.- Scheduled customer order ship dates while coordinating activities of all shipping functions in-house manufacturing, production control material planning, and stock room material flow to meet production delivery deadlines.- Perform the martial usage analysis including inventory turns, Excess inventory, and usage of material compared to standard.- Review and follow up the ECO analysis which affects excess inventory to charge back to customer.- Review and monitor the possibility to achieve the monthly sales budget & Planned.- Ensure the import/export activity meets the regulation of BOI customer and revenue department.- Inform his / her superior of activities and problems through daily weekly and monthly schedules.- Perform as superior assigned.","- Bachelor’s Degree in Accounting, Management, or other related fields.- At least 4 years of experience in warehouse management, Inventory, or related field.- Prior experiences with manufacturing or big organizing are a plus.- Knowledge, skills, and training: Any software for managing the warehouse, inventory- Advanced in Excel, Word, and PowerPoint.- Advanced in written communication, and report-writing skills in English.- Have a growth mindset with a positive attitude.For more information,- Telegram: 069 666 427 (Telegram Available)- Email: Recruitment.AEC@svi.co.th- Facebook: https://bit.ly/3TYU5dC- More Job: https://bit.ly/3Bf9yj7","SVI, A global Electronics Manufacturing Services (EMS) provider of full turnkey PCBA and box-build contract manufacturing services. The Company HQ based in Thailand and our new Factory in PPSEZ economic zone (12 KM from International Airport) in Phnom Penh, Cambodia.  We serve several top tier International companies, mostly in the industrial and professional electronic equipment sectors.

We are well positioned for growth with our regional presence that enables manufacturing excellence through a network of facilities situated in key markets & geographies that in turn provide its customers with the resources, technology and capacity to optimize their operations and cost.
",Publish Date：Dec-27-2022,Closing Date：Jan-09-2023,"Contact Information HR Department   069 666 427 (Telegram Available) recruitment.aec@svi.co.th Phnom Penh National Road 4, Phnom Penh CAMBODIA 069 666 427 (Telegram Available)"
599,https://www.camhr.com/a/job/10539300,Trainer (Kompot) ,AIA (Cambodia) Life Insurance Plc,Trainer (Kompot) ,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","Key Responsibilities:

• Work with the Training Director to develop and design training curriculum to support the agency objectives
• Conduct training to equip the agency leaders and agents with the relevant knowledge and skills in areas such as sales advisory process, sales skills, product, compliance, sales management skills, recruitment skills etc. 
• Build and strengthen rapport with agency force through routine and regular contact, communicating Premier Academy standards and expectation; resolving training and development concerns
• Ensure the quality of the curriculum design and program roll out. Evaluate the effectiveness of training events through feedback, discussion and agency visits, as well as analysis of business outcomes, pre and post training events
• Provide Training Director with regular reports regarding training activities and outcomes
• Communicate and promote central and location training programs and events so that attendance is optimized
","Job Requirements:• Education & Experience• Diploma or equivalent• At least 2-3 years of training experience/ ESL Teacher/Lecturer • Sales experience will be an advantage• Specific Skills (Knowledge, skills and competencies/ abilities)• Knowledge of life insurance industry will be an advantage• Proficient communications skills to effectively explain policies with Agency distribution force and internal stakeholders• People relationship skills• People motivation skills• Training background and curriculum development expertise.","AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Dec-27-2022,Closing Date：Jan-26-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com  12th Floor, Exchange Square, Street 106-61  ,Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia 070 949 111"
600,https://www.camhr.com/a/job/10539301,Actuarial Analyst,AIA (Cambodia) Life Insurance Plc,Actuarial Analyst,Senior,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Insurance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Corporate Solution Product and Pricing support (50%)
 - Generate quotation for Corporate Solution products
   within the turnaround time.
 - Assist sales team with special requests.
 - Collaborate with various functional departments to
assist with product and pricing related enquiries.
2. Provide actuarial support for new product/ initiative launch(20%)
 - UAT testing on iPos to make sure the premium
   calculation, all related wording or sentences in the
   sales quotation are fully align with the product pricing 
   model.
 - UAT testing on IL/COAST system to make sure they
   are all align with the product pricing model.
3. Support product enhancement related projects (20%)
 - Support the system testing and UAT for day2 items.
 - Support day2 feature such as requests for change
   payment mode, change sum insured and premium after policy 
   issue.
4. Other actuarial related support (10%)
 - Monthly tracking of the new product after launch.
 - Calculate persistency for each sale channel for
   monthly reporting and compensation schemes calculation.
 - Handling other related customer service queries.","• Education – Bachelor’s in Actuarial Mathematics/
Mathematics/Statistics or related fields. (Minimum 3.0 GPA)
• Experience – 0-2 years of working experience. (Insurance or
Actuarial related preferred)
• Special skills – Ability to think analytically, strong business knowledge, self-initiative and demonstrate commitment to high quality deliverables, strong team player and serious to pursue Actuarial career.","AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Dec-27-2022,Closing Date：Jan-06-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com  12th Floor, Exchange Square, Street 106-61  ,Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia 070 949 111"
601,https://www.camhr.com/a/job/10539302,Operations Manager for Housekeeping and Maintenance,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Operations Manager for Housekeeping and Maintenance,Middle,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor’s Degree or Master’s Degree preferred- BA or MBA of business administration in Engineering, Facility Management, Degree from a vocational school and/or equivalent work experience- Proven experience as maintenance operations manager or other managerial roles in a mid-large organization that maintain both software and outdoor equipment- Experience in planning maintenance operations- Knowledge in engineering and Life Cycle Costs calculation – advantage- Working knowledge of facilities, machines and equipment- Solid understanding of operations and technical aspects (Engineering, plumbing, carpentry, electrical systems, manufacturing and logistics, product introduction etc.), financial and analytical skills- Experience in progress monitoring alongside a delivery program- Fluency in English- Driving license – advantage- Independent and individual abilities, able to work well under pressure- Excellent communication, coordination and interpersonal skills- Ability to solve practical problems and deal with a variety of concrete variables in situations- Solution orientated used in fast track environments- Ability to keep track of and report on activity- Ability to interpret a variety of instructions furnished in written, oral, diagram, or schedule form; Ability to work and to deal with different cultures- Being responsible and ethical- Being analytical and strategic- Outstanding organizational and leadership abilities- A minimum of 5 years’ experience in maintenance.- Excellent organizational and leadership abilities.How to apply!Submit your CVs to our Talent Acquisition Team (TAT), Via email to: hr@mjqeducation.edu.kh  Telegram: https://t.me/HRMJQETel: (855) 12 797 939, (855) 93 335 564 ","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Dec-27-2022,Closing Date：Jan-26-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
602,https://www.camhr.com/a/job/10539303,Sales Consultant_ 400$-1000$  (Urgent),RMA Cambodia Plc.,Sales Consultant_ 400$-1000$  (Urgent),Middle,1,10,Negotiable ,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Associate Degree
        ","
          English-- Fair
        ","
          Kampong Cham，Kampong Chhnang，Kampong Speu，Kampong Thom，Kampot，Kep，Koh Kong，Kratie，Mondulkiri，Preah Sihanouk，Rattanakiri，Siem Reap，Takeo
        ","• To identify prospects & opportunities for sales in assigned region
• To maintain existing & expand the new customers 
• To keep follow as daily with all clients and convert to hot/contract & delivery
• To do market research on current status and competitor updated 
• To close cooperate with other MFI/banks for supporting clients 
• To transfer all amount of booking with accountant or administration 
• To prepare and propose work plan/trip plan as daily/weekly/monthly basis
• To compete and send report timely
• Response for revenue generation (Sales Department)/ target 
• Report to direct line to Supervisor, CC,ASM,NSM
• Have own motorcycle and able to travel in assigned region
 ","• Complete high school up
• Knowledge of Business Environment
• Problem Solving 
• Self-management and could work independently 
• Know how to build the best relationship for the top relationship 
• Good communication skill and networking with local 
• Flexibility and strong commitment and under pressure 
• Ability to work as a team
• Age between 20 years or above 
","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Dec-27-2022,Closing Date：Jan-26-2023,"Contact Information Bunthoeun Keo (Mr.)  088 222 8261 | 016-061 698 602 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 088 222 8261 | 016-061 698 602"
603,https://www.camhr.com/a/job/10539304,Project Sales Officer ($500-$600),"NPHC Trading Co., Ltd",Project Sales Officer ($500-$600),Middle,3,2,Negotiable ,Male/Female,18 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Drive the sales to achieve the individual sales target and meet quarter targets assigned by Director Supervisor/Manager.
• Handle key accounts as assigned by Project sale supervisor/Manager.
• Provide clients with the consultancy of furniture project solution.
• Invite clients to visit showroom and have a tour to visit mock up projects at site.
• Find new clients or new opportunities for furniture project sale.
• Maintain contact with all clients to ensure high levels of client satisfaction.
• Receives and resolves customer complaints and problems in a timely manner.
• Provide a daily, weekly and monthly projects pipelines update to Project Sale Supervisor/Manager.
• Directly report to project sales supervisor/manager.
• Proactively establish and maintain relationships with all interior designers and corporate clients.
• Support project sale supervisor/manager for any reasonable tasks assigned.
","• Holding at least BA sale & marketing related equivalent field.
• At least 2 year experience in related field.
• Have experiences with the furniture industry is a plus.
• Be honest, confident, fast moving, well discipline, reliable, friendly personality.
• Good command in English.
• Speaking Chinese is a plus (Optional).
• Good knowledge, computer skills, MS. Office
• Positive attitude and hard working.
","𝐍𝐏𝐇𝐂 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 𝐂𝐨., 𝐋𝐭𝐝 𝐢𝐬 𝐨𝐧𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐥𝐚𝐫𝐠𝐞𝐬𝐭 𝐟𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞 𝐬𝐭𝐨𝐫𝐞 𝐢𝐧 𝐏𝐡𝐧𝐨𝐦 𝐏𝐞𝐧𝐡, 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐄𝐬𝐭𝐚𝐛𝐥𝐢𝐬𝐡𝐞𝐝 𝐢𝐧 𝟏𝟗𝟖𝟗, 𝐍𝐏𝐇𝐂 𝐨𝐟𝐟𝐞𝐫𝐬 𝐨𝐧𝐜𝐞 𝐨𝐟 𝐭𝐡𝐞 𝐢𝐧𝐝𝐮𝐬𝐭𝐫𝐲'𝐬 𝐛𝐫𝐨𝐚𝐝𝐞𝐬𝐭 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐚𝐬𝐬𝐨𝐫𝐭𝐦𝐞𝐧𝐭𝐬 𝐭𝐨 𝐜𝐨𝐧𝐬𝐮𝐦𝐞𝐫𝐬 𝐢𝐧 𝐂𝐚𝐦𝐛𝐨𝐝𝐢𝐚. 𝐎𝐮𝐫 𝐩𝐫𝐨𝐝𝐮𝐜𝐭 𝐫𝐚𝐧𝐠𝐞𝐬 𝐟𝐫𝐨𝐦 𝐅𝐮𝐫𝐧𝐢𝐭𝐮𝐫𝐞, 𝐁𝐞𝐝𝐝𝐢𝐧𝐠 𝐚𝐜𝐜𝐞𝐬𝐬𝐨𝐫𝐢𝐞𝐬, 𝐂𝐮𝐬𝐭𝐨𝐦 𝐂𝐚𝐛𝐢𝐧𝐞𝐭𝐫𝐲, 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬i𝐠𝐧 𝐦𝐚𝐭𝐞𝐫𝐢𝐚𝐥𝐬, 𝐅𝐨𝐨𝐝 𝐚𝐧𝐝 𝐛𝐞𝐯𝐞𝐫𝐚𝐠𝐞 (𝐀𝐌𝐀𝐙𝐎𝐍 𝐒𝐭.𝟑𝟏𝟎) 𝐚𝐬 𝐰𝐞𝐥𝐥 𝐚𝐬 𝐈𝐧𝐭𝐞𝐫𝐢𝐨𝐫 𝐝𝐞𝐬𝐢𝐠𝐧 𝐬𝐞𝐫𝐯𝐢𝐜𝐞𝐬.",Publish Date：May-18-2023,Closing Date：Jun-17-2023,"Contact Information HR Department  070633361 recruitment@nphomecenter.com # 705Eo, Monivong Blvd, Beong Keng Kong III, Khan Chamkamorn, Phnom Penh, Cambodia. 070633361"
604,https://www.camhr.com/a/job/10539305,Accounting Manager ($800-$1200) Boeng Tompun,Premium Care Business Consulting,Accounting Manager ($800-$1200) Boeng Tompun,Top,5,2,$1000-$2000,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Monitor and report financial status, predict and prepare the payment timetable, manage the payment terms and condition with supplier.•	Monitor and estimate the project cost and checking inventory record.•	To ensure all the accounting process and policy is properly followed.•	Manage and checking all kind of account documents, invoice, purchase order and bill.•	Manage team of Accounts Supervisor and Accountants.•	Declare company monthly and year tax and audit. •	Other assigned task by Head-Finance & Commercials and Finance Manager. ","•	Graduate or equivalent preferred with Accounting or Finance qualification  •	Minimum 5 years work experience in accounting and finance.•	5 years as supervisory role and good communication skill •	Good personality, honesty and professional in daily accounting work •	Good command of written and spoken English.  •	Proficiency in MS Office and accounting software.- Location : Boeng Tompun - Salary Rank : $800-$1000",,Publish Date：Dec-27-2022,Closing Date：Dec-30-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
605,https://www.camhr.com/a/job/10539306,Warehouse Supervisor ($450-$550) Boeng Tompun,Premium Care Business Consulting,Warehouse Supervisor ($450-$550) Boeng Tompun,Senior,2,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Ensure that no stock shortage & excess: strictly check stock in & out for Branch Office.•	To control the goods movement: receiving & issuing for Branch Office.•	Ensure that no stock is release without sticker for Branch Office.•	Maintain WH & equipment for Branch Office.•	Manage and supervises the storekeeper for Branch Office.•	Send the stock report to principles daily of Branch Office.•	Follow SOP’s of ISO to manage WH section for Branch Office.•	Other task assigned by Head Operations.","•	Bachelor Degree in Accounting field or management•	3 years’ work experience in store management•	Good command of written and spoken English•	Proficiency in MS Office- Location : Boeng Tompun - Salary rank :$450-$550",,Publish Date：Dec-27-2022,Closing Date：Dec-30-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
606,https://www.camhr.com/a/job/10539307,Accountant Assistant $280-$500,香港地產,Accountant Assistant $280-$500,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          Khmer-- Mother Tongue English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- BA in Accounting or related
- Work experiences 1 year,fresh graduated are welcome
- Good knowledge of English and Chinese
- Knowledge in taxation
- Have basic account skill
- Good command in computer and internet literacy
- Honesty, proactive and hardworking",,Publish Date：Feb-03-2023,Closing Date：Mar-04-2023,"Contact Information HR HR Manager 099889688 mingphongbrilliance@gmail.com Sangkat Kilomet 6, Khan Russeykeo,Phnom Penh, Cambodia. 099889688"
607,https://www.camhr.com/a/job/10539308,Actuarial (Valuation) Analyst,AIA (Cambodia) Life Insurance Plc,Actuarial (Valuation) Analyst,~,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Insurance
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","      This role is to assist Actuarial Manager by (1) owning part of the regular actuarial report & analysis, (2) contributing to the reporting pipeline improvement project, (3) provide actuarial insight for strategic initiatives to achieve business objectives of the company.Roles and Responsibilities:      Long-term goal below:•Be the owner of one or more of the following BAU area (on a rotating basis with other team members):       o Operate / maintain / improve actuarial projection model in Prophet software to project company cash flow for decision making.       o Regular actuarial report & analysis, including calculation and trend explanation of reserve, solvency, embedded value, operating profit (OPAT), value of New Business (VONB), reinsurance, and persistency.       o Be the co-ordinator to plan and request info from other function, review the consistency of information provided to compose Quarterly / Monthly Management Report (QMR)       o Yearly business plan       o Yearly experience study. Perform analytic experience study to identify business opportunities issues (actual vs. expected mortality, expense, lapse...)       o Working with regulator• Contribute to the project “Reporting pipeline improvement”       o Set up Azure SQL database to store historical and current reporting (actual/target) data. Use T-SQL to automate any output requirement.       o Setup dashboard in Power BI to replace existing Excel-based report.       o Complete the addition of all products into the Prophet projection model.       o Build reinsurance admin system into Azure T-SQL, and integrate into local admin system       o Setup Python script to automate repeating process.       o Work with other functions to raise request, explain to system developer, and test the policy admin system to automate and streamline the reporting process (persistency calculation, policy data improvement…)• Provide actuarial support to adhoc strategic initiatives by distribution channel• And other tasks assigned by manager as the requirement arise.","Communication Requirements Internal & External• (80% internal)Input request, project timeline, result presentation, UAT resultPeople contacted: Group Finance, Group Actuarial, Local Finance, Local Agency, Local PD, Local IT, Exco• (20% external) Submit & explain & analyze the resulting numbers.Auditor, MEF supervisor• Most challenging would be working with IT, the role needs to understand actuarial & finance concept and be able to explain clearly in non-technical terms so that IT can implement correctly on the IL system.• Education – Bachelor’s Degree Actuarial Science, Finance, Economics, Statistics, Mathematics, and other relevant disciplines preferred but not required• Experience – Prior experience in actuarial field is an advantage but not a must. Experienced candidate will be considered for Senior Analyst title. Candidates with little or no experience will be considered for Actuarial Analyst title.• Strong analytical & logical thinking• Good interpersonal communication in English & Khmer (both written & oral)• Be a team player• A sense of responsibility and ownership of the task assigned.• Desire to learn and improve","AIA Cambodia is part of the AIA Group, which is currently the largest independent publicly listed pan-Asian life insurance group and the largest life insurance company in the world by market capitalisation. With our various campaigns and programs so far, we have positively impacted the lives of many thousands more. 

The scale and reach of our business provide a springboard for you to build the right skills and to grow professionally and personally. Join our bold team of young, passionate and talented individuals who thrive to invent positive impacts that uphold our brand promise – help Cambodians live healthier, longer and better lives.  
",Publish Date：Dec-27-2022,Closing Date：Jan-26-2023,"Contact Information HR Department   070 949 111 kh.careers@aia.com Phnom Penh  12th Floor, Exchange Square, Street 106-61  ,Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia 070 949 111"
