,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
23,https://www.camhr.com/a/job/10520435,Data Management Specialist (Chinese speaking),"CamHR Information(Cambodia) Co., LTD",Data Management Specialist (Chinese speaking),Middle,1,1,$500-$999,Male/Female,18 ~ 30,"
          Full Time
        ","
          Management
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Koh Kong
        ","1．Responsible for the classification and archiving management of department documents, engineering drawings and materials and contract ledger management2．Responsible for the management and tracking of the department's external sending and receiving documents3．Handle the borrowing procedures of drawings, documents, books and other materials according to the company's system, and be responsible for checking, registering and recovering4．Responsible for the department's official document method, circulation, archiving work, and daily administrative work5．Assist the project manager to do external coordination and reception work6．Responsible for the internal management of the project7．Responsible for the logistical support of the project8．Complete other tasks assigned by the engineering manager","- More than 1 year working experience in weak current communication and engineering data management experience in construction units, design institutes and other related units are preferred- Good command of spoken and written English and Chinese. ﻿Benefits:- Provide accommodation﻿- 13th Salary- Work day: 6days Per Week | Time: 09:00am to 06:00pm- Paid Holidays: Following the Sub Decree of Royal Government- Sick Leave: Following the labor law of Cambodia- Khmer Allowance ： meal 180$ Per Month- Chinese Allowance: meal 300$ Per Month- Allowance of transportation： 20$ Per Month- Allowance of Phone： 10$ per Month- Annual Leave: Following the Labor law of Cambodia (18days/a year)- Seniority payment: Following the Labor law of Cambodia Vocational Training- NSSF insurance: Following the Labor law of Cambodia","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Dara Sakor, Koh Kong 0963630358"
24,https://www.camhr.com/a/job/10520436,"Learning and Development Officer ( to be based at Ford Factory, Pursat)",RMA Cambodia Plc.,"Learning and Development Officer ( to be based at Ford Factory, Pursat)",Middle,2,~,Negotiable ,Male/Female,20 ~ 35,"
          Full Time
        ","
          Education/Training
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Pursat
        ","-Responsible for identifying the TNA across RMA Cambodia 
-Manage training plan, budget and training calendar
-Assist the line manager in developing the development framework of career path for all roles
-Sourcing and evaluating the training consulting company prior training agreement
-Work with managers to address the IDP for all roles and development framework
-Assist the line manager to develop the training materials which are in line with business
-Responsible for leading and facilitating new project of training, such new onboarding program and RMA Sales Academy
-Serve the subject matter expert in related to training 
-Track all learning & development record and generate report as per company's requirement
-Monitoring and reviewing the progress of trainees through questionnaires and discussions with managers
-Evaluating training and development programmes 
-Collecting the evaluation of staff performances after training (Post Training Evaluation)
-Other tasks assigned by line manager",#NAME?,"RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Sep-07-2022,Closing Date：Sep-16-2022,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
25,https://www.camhr.com/a/job/10520437,Sales Manager,RMA Cambodia Plc.,Sales Manager,Top,3,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To manage team and support sales team
- Build rapport and customer relationships and qualifies the customer’s requirements
- Demonstrates the most suitable options to the customer, adapting own style according to the customer’s requirements
- Ensures Sales opportunities are maximized for the full range of SP services and products, including finance, warranties and service plans
- Agrees the sale price in an open and friendly manner, ensuring that Sales Manager authorization is discreetly gained as necessary.
- Co-ordinates order and delivery. Ensures pre-delivery inspections and agreed repairs/serving are carried out prior to delivery
- Liaises with administrative colleague to ensure product availability fit with standards, places the order, updates customer records and schedules any complementary services/additional work to be completed on the vehicle
- Maintains contact with the customer to ensure they are kept fully informed throughout the sale and pre-delivery process, notifying them of any changes and arranging a convenient handover.
- Develops relationships to win new business – managing relationships, prospecting, handling enquires
- Manages the display of products and merchandise. Ensures vehicles are presented professionally at all times
- Works with colleagues in supporting functions
- improvements and provide a seamless service to customers
- Works with colleagues across company to investigate and resolve customer complaints
- Maintains a professional manner and high standards of personal presentation at all times
","- Obtained any related bachelor degrees 
- At least 3 years experiences
- Experiences in leading people 
- Good at doing report
- Good at networking
- Good at English speaking and writing 
","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Sep-07-2022,Closing Date：Sep-16-2022,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
26,https://www.camhr.com/a/job/10520438,Regional Sales Manager ,RMA Cambodia Plc.,Regional Sales Manager ,Top,5,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Lead and develop members of your team utilizing the tools and processes developed by HR
•Ensure that the leadership and development of the people in your team is given sufficient time and focus 
•Proactively act as a coach and mentor to your team to enable them to improve their skills and knowledge 
•Identify and resolve employee/team problems and conflict 
•Support in the recruitment of suitable people for your team and the company as a whole 
•Act as a ‘subject matter expert’ in your area of expertise, sharing that knowledge on Sales Operations to your team & colleagues
•Ensure you continue to develop your knowledge and expertise through your own ‘personal career development’ and utilizing training and development offered by company
•Act as an advocate of the company, promoting it internally and externally. This includes creating and managing any social media to share, like and comment on the company’s published content.
•Direct, motivate, & support professional sales team to accomplish their objectives 
•Manage sales activities and daily sales deal status in Odoo-CRM, expenses reporting, and cross-functional reporting (Such as Stock, Service, BPO, etc.) with own area of responsibility. Grow network with own area of responsibility
•Accountable for ensuring all RMA’s policies and procedure are follow within the showrooms and/or responsible area.
•Advise sales team through the sales process, including but not limited to prospecting -> closing area
•Coach and mentor sales team on the following topics; including but not limited to needs, features & benefits, closing deals, time and territory management, negotiating, product knowledge, and productivity improvement
•Create and monitor annual sales department benchmarks and budget, in alignment with the organization’s financial and operational objectives
•Ensure customer satisfaction. Work with the sales team to know the customer’s current and future expectations (Customer Talk) and work with all departments to resolve customer concern/issue.
•Lead the sales team to effectively understand and use manufacturer’s products and programs to attain acceptable market share levels.
•Foster an engaged work environment within the locations, encouraging accountability, open communication, teamwork, and a commitment to serving the customer.
•Ensure that the company/location reputation and image in the community is consistent with RMA/AED Integrated Core Values, and that business relationships with all stakeholders are not compromised
•Responsible for ensuring that sound and safe business practices and processes are implemented and continuously improved to effectively and efficiently achieve ethical business objectives
•Perform all other duties as assigned by management in a professional and efficient manner.
•Full responsible for P & L of own department/area of responsibility
•Manage costs at reasonable levels and in line with Budget
•Actively advise any concerns related to profitability of Sales Department
•Report to DGM/GM 
•Meet with Aftersales, Marketing, and other Sales Dept, regularly to evaluate inter-departmental concerns on skills and performance required for each individual for improvement 
•Closely liaise with RMA Group on policy matters
•Maintain active relationships with key OEMs as required
•Develop and maintain good relationships with customers, business partners, networking people, government and private sectors
•This position is based in Phnom Penh Office, or any of AED branches, and required to travel (>60%) to visit and support sales team in provinces of responsibility, require regular routine calendar and respond to urgent needs as per business operation’s requirement 
•Hold valid Driving License 

","•Bachelor degree level in Business Management  or related fields, especially Agriculture business
•Minimum of 4 years of experiences in Sales or related field
•Record in successfully running Sales Dept. or related field
•Have good knowledge in Agriculture and/or Heavy equipment
•Ability to lead, training, and coach subordinate well 
•Listening, Understanding and Responding
•Mentoring, Coaching & Performance Management 
•Knowledge of business Environment
•Achievement
•Excellent written and verbal communication skills
•Excellent presentation and facilitation skills
•A person of good character – someone in whom the owner/manager can place full trust and confidence
•Ability to use MS office applications – Power Point, Word, Excel & Outlook
•Ability to build relationships with internal and external partners
•Excellent organization skills – able to prioritize 

How to apply?
Interested candidates are invited to submit your updated curriculum vita  recruitment.kh@rmagroup.net or may also contact us on Tel: 092 888 714/ 071 444 1004/ 070 77 83 83  for inquiring or application. 




","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Sep-07-2022,Closing Date：Sep-16-2022,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
27,https://www.camhr.com/a/job/10520439,Workshop Supervisor,RMA Cambodia Plc.,Workshop Supervisor,Middle,~,~,Negotiable ,Male/Female,20 ~ 55,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Ensure operational workflow meets required manufacturer warranty and work procedures 
• Manage and optimize workshop performance 
• Ensure workshop operations is in compliance with safety regulations and work instructions 
• Manage and review the work performance of workshop and frontline staff
• Handle customer feedback effectively, previous experiences and proven track record in delivery of excellent customer service experiences. 
","• 2 or 3 years of experience in a managerial capacity 
• Good command of English language (verbal and written) 
• Effective interpersonal and communication skills. 
","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Sep-08-2022,Closing Date：Sep-17-2022,"Contact Information Pin Samnieng (Ms.)  077 888 954 / 010 857 525  recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 077 888 954 / 010 857 525 "
28,https://www.camhr.com/a/job/10520440,Maintenance (Chinese speaking),"CamHR Information(Cambodia) Co., LTD",Maintenance (Chinese speaking),Entry Level,~,1,$200-$500,Male,18 ~ 30,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh，Provinces
        ","1．Responsible for pre-install and after-sale support of IP camera products2．Network equipment installation, commissioning, maintenance and repair work3．Responsible for maintaining smooth communication with customers and maintaining good customer relations4．Complete the temporary work arranged by the superior supervisor","- Good command of spoken and written  Chinese. - No experience is okay ﻿Benefits:- Provide accommodation- 13th Salary- Work day: 6days Per Week | Time: 09:00am to 06:00pm- Paid Holidays: Following the Sub Decree of Royal Government- Sick Leave: Following the labor law of Cambodia- Allowance for meal： 50$ Per Month- Allowance of transportation： 20$ Per Month- Allowance of Phone： 10$ per Month- Annual Leave: Following the Labor law of Cambodia (18days/a year)- Seniority payment: Following the Labor law of Cambodia Vocational Training- NSSF insurance: Following the Labor law of CambodiaWork Location: Phnom Penh, Bavet, Pursat, Kampong Cham.","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Phnom Penh, Bavet, Pursat, Kampong Cham 0963630358"
29,https://www.camhr.com/a/job/10520441,"Senior Manager, MIS","Phillip Bank Plc, Cambodia","Senior Manager, MIS",Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Siem Reap
        ","Job Responsibilities
• Supervise and oversee all technology operations in Back End, Digital & Web Development team and evaluate them according to established goals
• Analyze the business requirements by incorporating all departments to determine their technology/applications needs by evaluating organization outcomes, identifying problems, evaluating trends, and anticipating requirements
• Assign and monitor work of technical personnel, ensuring that application development and deployment is done in the best possible way, and implement quality control and review systems throughout the development and deployment processes
• Show technical leadership and oversight of implementation and deployment planning, system integration, ongoing data validation processes, quality assurance, delivery, operations, and sustainability of technical solutions
• Possess excellent verbal and written communication skills and the ability to interact professionally with a diverse group of developers, product owners, and subject matter experts
• Exercise broadly delegated authority for planning, directing, coordinating, administering, and executing both routine and complex technical elements of technical operations  
• Manage analysis and approval of new code through security and performance gates designed and developed for feature-complete software. Be an advocate for security and performance standards in the bank
• Manage operational aspect of production and development servers, including developing, training, and validating compliance with procedures and checklists related to disk space usage, monitoring solutions, deployment, conventions, access to the production and development sources, source control access and usage, performance monitoring, code modifications validation, scheduling, and more
• Work within IT, cross-functionally and with vendors, to successfully identify, prioritize, and resolve issues and provide subject matter expertise for enhancements, developments, and operational improvements 
• Identify trending gaps or issues in day-to-day performance of all applications and components by active monitoring, alert management, reporting, and process reviews 
• Maintains issue tracking and documentation systems and provides reporting that ensures proper tracking and visibility of issues and projects  
• Identifies technical and process improvement opportunities and socialize/advocate to get them implemented  
• Maintains accurate program estimates, timelines, project plans, and status reports
• Possess expert technical understanding of the intersection of development and operations (DevOps), monitoring and management tools, and deployment processes and tools 
• Possess high-level understanding in the areas of application programming, content management systems, API, databases, and system design
• Provide process improvement recommendations based on best practices and industry standards  
• Resolve conflicts by demonstrating leadership and appropriate decision-making competencies  
• Responsible for complex technical management coordination with multiple vendors and staff  
• Oversee and follow up on the ongoing project management and resources
• Preserve assets by implementing disaster recovery and back-up procedures and information security and avoid unplanned down
• Develop process improvements for increased efficiency, cost effectiveness, and improved productivity


* IT MIS Department
","• Ability in people management, strategic planning, risk management, change management, and project management 
• Excellent judgment, analytical thinking, and problem-solving skills
• An ability to quickly identify and drive to the optimal solution when presented with a series of constraints
• A track record as a coach, mentor, and developer of talent 
• 3-5+ years of IT DevOps experience or related experience with gradually increasing responsibilities and a demonstrated understanding of DevOps and technical quality control processes, artifacts, and tools
• Continuous delivery – building, testing, deploying applications quickly and in an automated manner
• Strong cross-functional collaboration skills, relationship building skills, and ability to achieve results without direct reporting relationships 
• Strong sense of personal responsibility and accountability for delivering high quality work, both personally and at a team level
•	Excellent written and oral communication skills, exceptio

How to apply
Interested candidate should submit ONLY their CV with a cover letter to: Head Office at #27DEF, Monivong Blvd,
Sangkat Srah Chork, Khan Daun Penh, Phnom Penh or by Email: careers@phillipbank.com.kh
(Send only CV& cover letter in word or pdf file. Don’t attach docs).
Our packages are aligned to a “Pay for Performance” principle of rewarding & recognizing good performers.
1. 13 th month salary
2. Pchum Ben bonus
3. Annual performance bonus and Sales incentive
4. Seniority Indemnity Payment
5. Staff loans

6. Personal accident, inpatient and term life insurance coverage
7. Outpatient benefits
8. National Social Security Fund (NSSF)
9. Public holidays following Labor Law
10. Leave benefits
11. Five working days per week
12. Learning and Development – short courses and development program
Closing Date: 11-S-2022 at 5:00 PM
Note: We regret that only shortlisted candidates will be notified. The application and documents will not be
returned.","Phillip Bank Plc. is a member of PhillipCapital Group which is headquartered in Singapore, and established since 1975. The Group offers a full range of quality and innovative services to retail, corporate and institutional customers and currently operates in over 15 countries including Australia, Cambodia, China (as well as Hong Kong), France, India, Indonesia, Japan, Malaysia, Singapore, Thailand, Turkey, UK, UAE, USA and Vietnam.  

We were established in Cambodia in 2009 under HwangDBS Commercial Bank Plc. and in 2014, PhillipCapital Group bought it over and renamed it as Phillip Bank. In year 2020, the merger between Phillip Bank Plc. and KREDIT Microfinance Institution Plc. concluded successfully and made us one of the largest commercial bank with more than 80 branches in Cambodia.

Employee experience is our priority in Phillip Bank, in the process of achieving our corporate goals, we will put every effort towards our people’s growth. We are proud of our bank’s culture where: We treat our employee as family members; we always strive to meet our customer’s expectation and we believe in benefitting the communities. 
",Publish Date：Sep-29-2022,Closing Date：Oct-29-2022,"Contact Information HR Department  093 555 701 careers@phillipbank.com.kh #27DEF, Preah Monivong Blvd, Sangkat Srah Chork, Khan Daun Penh, Phnom Penh, Cambodia. 093 555 701"
30,https://www.camhr.com/a/job/10520442,Programmer - Software Developer (Chinese speaking),"CamHR Information(Cambodia) Co., LTD",Programmer - Software Developer (Chinese speaking),Senior,2,1,$500-$999,Male/Female,18 ~ 35,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Proficient in ORACLE database and other mainstream databases- Proficient in JAVA development, familiar with spring development architecture- Familiar with the front-end and back-end separation development mode- Complete other tasks assigned by superiors ﻿Benefits:﻿- 13th Salary- Work day: 6days Per Week | Time: 09:00am to 06:00pm- Paid Holidays: Following the Sub Decree of Royal Government- Sick Leave: Following the labor law of Cambodia- Allowance for meal： 50$ Per Month- Allowance of transportation： 20$ Per Month- Allowance of Phone： 10$ per Month- Annual Leave: Following the Labor law of Cambodia (18days/a year)- Seniority payment: Following the Labor law of Cambodia Vocational Training- NSSF insurance: Following the Labor law of Cambodia","- Have more than 2 years of experience in the development of financial software or similar management software, and be able to independently develop and maintain software﻿- Must be able to speak English and Chinese","CAMHR is Cambodia’s leading human resources and recruitment company, specializing in providing human capital resources and assets. Launched in 2009 by CAMHR INFORMATION (CAMBODIA) CO. LTD, we have grown from specializing in online recruitment to offline, sourcing employees of all standards for businesses and organizations across the country. 

Through our dedicated team of internationally-trained experts, we combine state-of-the-art technology, data analysis and a comprehensive network of partners to find the right person for your business. Calling on our well-established network of potential candidates, we conduct the screening process, saving your company time while ensuring you secure the perfect person to help your business grow. 

Our success and expertise has led to thousands of jobseekers using our services every month to search the more than 5,000 live job ads, and our shift to focus on providing companies with a tool to recruit the best staff possible has seen CAMHR become Cambodia’s elite recruitment agency.",Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Contact Information Chan Sothiya HR Manager 0963630358 sothiyahr@gmail.com Phnom Penh 0963630358
31,https://www.camhr.com/a/job/10520443,Structural Engineer,Zlead,Structural Engineer,Entry Level,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Structural engineers are expected to be detail-oriented, creative, and possess amazing problem-solving skills.To ensure success, structural engineers should display an investigative nature and must be accurate, commercially aware, and have great communication skills with a keen interest in ensuring the safety and physical integrity of buildings and other large structures. Top candidates will have a fantastic project and budget management skills with great knowledge of construction processes, materials, and legal regulations.- Prepare reports, designs, and drawings.- Make calculations about pressures, loads, and stresses.- Consider the strength of construction materials and select appropriately.- Provide technical advice on safe designs and construction.- Obtain planning and/or building regulations approval.- Analyze configurations of the basic components of a structure.- Liaise with professional staff such as architects and engineers.- Monitor and inspect all work undertaken by contractors to ensure structural soundness.- Administer contracts and manage projects.- Inspect properties to evaluate the conditions and foundations.- Use computer-aided design technology for simulation purposes.","- Degree in civil or structural engineering (essential).- 5 years of work experience as a structural engineer (essential).- Professionally registered with the Institute of structural engineers.- Expert experience in project management.- Advanced knowledge of construction methods, materials, and legal regulations.- Sound understanding of physics and mathematics.- Ability to liaise with professionals from other disciplines.- Three-dimensional conceptual skills.- Analytical thinker with strong problem-solving skills.- Meticulous attention to detail with superb organizational skills.- Ability to work under pressure and meet tight deadlines.- Ability to work independently and as part of a team.- Excellent communication and IT skills.",ZLEAD is a start-up construction management company based in Phnom Penh. The company project a very strong growth potential in near future with its strong vision and mission to be the nations’ top tier construction company. ,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Mr. Pol  Sovanracsmey  012729997 sovan_pol@hotmail.com  Khan Toul Kork, Phnom Penh, Cambodia 012729997"
32,https://www.camhr.com/a/job/10520444,Architect,Zlead,Architect,Senior,5,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","We are looking for a creative and inspired architect to handle projects from the initial client briefing through to the final stages of construction. The architect's responsibilities include managing client relationships, developing and presenting design proposals, preparing drawings, specifications, budgets, construction documents, and managing project teams. You should be able to take ownership of your project, be it the design and construction of a new building, an extension, alterations or a restoration project, and deliver on the client's requirements.An outstanding Architect will have strong interpersonal skills, demonstrate superior technical design skills and be able to create designs that are functional, creative, and sustainable.- Meeting with clients and determining their needs and requirements.- Managing design projects from concept development through to completion.- Developing and presenting project proposals.- Adjusting designs and plans to meet the client's needs.- Preparing drawings, blueprints, specifications, and construction documents.- Conducting research and compiling reports on feasibility and environmental impact.- Complying with safety standards and local planning regulations.- Determining and adhering to budgets and timelines.- Managing project teams and collaborating with other construction professionals.",#NAME?,ZLEAD is a start-up construction management company based in Phnom Penh. The company project a very strong growth potential in near future with its strong vision and mission to be the nations’ top tier construction company. ,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,"Contact Information Mr. Pol  Sovanracsmey  012729997 sovan_pol@hotmail.com  Khan Toul Kork, Phnom Penh, Cambodia 012729997"
