,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
312,https://www.camhr.com/a/job/10458680,Customer Service officer (Teller) ( HO/Branches in PP ) ,Bank for Investment and Development of Cambodia - BIDC HO,Customer Service officer (Teller) ( HO/Branches in PP ) ,Middle,2,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Handle cash for all the transactions including deposit/withdraw cash and transfer
- Process implements Bank transaction to open Account for current/transfer/fixed deposit for customers
- Introduce and advice bank products and services to existing and new customers as ATM Card (Visa Card …)/Payroll Account/mobile Internet Banking, transfer services … .
","	II. EDUCATION AND EXPERIENCE REQUIREMENT:
** For Other positions:
- Year 2 or higher degree in Economics / Business Administration / Accounting / Auditing / Information Technology / Computer Science, Engineering or a related field.
- Priority for applicant who have experience of relevant experiences in Banking;
- English equivalent, priority to candidate who are able to communicate in Vietnamese;
- Be honest, enthusiastic and can work under pressure;
- Height: Male 1.65 cm and Female 1.55 cm upward and good appearance;
- Computer literacy: Microsoft Office, Excel, etc.

III. BENEFIT FOR EMPLOYEE:
- Competition salary from 300$ - 1000$ (as negotiating)
- 13th month salary and Bonus (up to 3 months’ salary) base on year-end result of BIDC
- Uniform Allowance
- Severance pay 5%
- Annual Trip and Health Examination.
- NSSF Insurance
- CVI Insurance

** Candidates interested are required to submit their applications attached with necessary documents/legal certificates by sending to e-mail address: recruit@bidc.com.kh or directly walk into the Human Resource Department at Address: #235, Preah Preah Norodom Blvd, Sangkat Tonle Basac, Khan Chamkamorn, Phnom Penh. (4th floor of Head Office Building) Tel: 093 97 94 98 / 097 534 5555.

** Application will be accepting: Monday – Friday from 08:00 AM – 05:00 PM except holidays

Only qualified candidates will be considered and Early Apply will be considered first / only shortlisted candidates will be contacted. / Submitted Application is not returnable and BIDC has no responsibility to confirm any failed candidate.","Bank for Investment and Development of Cambodia Plc (BIDC) is a leading commercial bank in Cambodia. BIDC is expanding its business operation and having seen growth in recent year. In respond to BIDC’s growth & expansion, BIDC is looking for dynamic & enthusiastic candidates to fill in the vacant positions as following:",Publish Date：Jul-26-2021,Closing Date：Aug-24-2021,"Contact Information Mr. Andy & Ms. Mary  089 339 879 / 097 534 5555 / Telegram: 089 339 879 recruit@bidc.com.kh #235, Preah Preah Norodom Blvd, Sangkat Tonle Basac, Khan Chamkamorn, Phnom Penh. 089 339 879 / 097 534 5555 / Telegram: 089 339 879"
313,https://www.camhr.com/a/job/10458681,Legal Officer ( Head Office ),Bank for Investment and Development of Cambodia - BIDC HO,Legal Officer ( Head Office ),Middle,2,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"** Legal position:
- Experience Required: have at least 2 years’ experiences in Law firm/Lawyer License, permanent control and risk management at MFI or bank 
- Minimum Educational Level Required: Bachelor's Degree in Law
- Good knowledge and understanding of corporate law and civil law.

III. BENEFIT FOR EMPLOYEE:
- Competition salary from 300$ - 1000$ (as negotiating)
- 13th month salary and Bonus (up to 3 months’ salary) base on year-end result of BIDC
- Uniform Allowance
- Severance pay 5%
- Annual Trip and Health Examination.
- NSSF Insurance
- CVI Insurance

** Candidates interested are required to submit their applications attached with necessary documents/legal certificates by sending to e-mail address: recruit@bidc.com.kh or directly walk into the Human Resource Department at Address: #235, Preah Preah Norodom Blvd, Sangkat Tonle Basac, Khan Chamkamorn, Phnom Penh. (4th floor of Head Office Building) Tel: 093 97 94 98 / 097 534 5555.

** Application will be accepting: Monday – Friday from 08:00 AM – 05:00 PM except holidays

Only qualified candidates will be considered and Early Apply will be considered first / only shortlisted candidates will be contacted. / Submitted Application is not returnable and BIDC has no responsibility to confirm any failed candidate.","Bank for Investment and Development of Cambodia Plc (BIDC) is a leading commercial bank in Cambodia. BIDC is expanding its business operation and having seen growth in recent year. In respond to BIDC’s growth & expansion, BIDC is looking for dynamic & enthusiastic candidates to fill in the vacant positions as following:",Publish Date：Jul-26-2021,Closing Date：Aug-24-2021,"Contact Information Mr. Andy & Ms. Mary  089 339 879 / 097 534 5555 / Telegram: 089 339 879 recruit@bidc.com.kh #235, Preah Preah Norodom Blvd, Sangkat Tonle Basac, Khan Chamkamorn, Phnom Penh. 089 339 879 / 097 534 5555 / Telegram: 089 339 879"
314,https://www.camhr.com/a/job/10458683,Data Analyst,HEINEKEN Cambodia,Data Analyst,~,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Operations	
 Work with management to prioritise business and information needs
 Perform data analysis (descriptive and diagnostic analytics), visualisation and communication (either reports or dashboards) that translate complex findings to communicable insights for management and business users
 Perform data mining from SQL database and other sources
 Perform data cleaning and processing to ensure the data is curated and ready for use
 Deploy statistical tools to interpret data
 Check and control data sanity from trade and challenging the answer the trade in the purpose to ensure quality of data and correct execution
 Control master data, outlets, agents, and reporting on a day-to-day basis
 Collaborate with IT to deploy analytics products in IT systems

2. Analytical	
 Perform data mining and analyse data to evaluate sale volume, market share, value chain, and business opportunities 
 Evaluate monthly and annual sales goals, quotas and forecasts, work with technology team to develop and maintain electronic systems to track and predict seasonal demand, industry shifts and customer buying changes
 Review sales performance data against commercial customer data systems.

3. Communication	
 Present actionable information and insights to team members and management
 Answer questions about delivered results/ reports through with strong facts and discipline 
 Present complex ideas and their value proposition to non-technical audience as a coherent story with clear and easy to follow conclusions (This will include visualization skill/tool).

4. Innovation	
 Continuously develop and present innovative ideas based on data driven approach to improve current business practices.
","Education and Work Experiences:
- Bachelor degree in Data Science, Statistics, Economics or similar
- Proven analytical skill sets are important; it does not matter whether you are a talent fresh graduate or experienced candidate 
- Proficiency in using analytical applications & data visualization/dashboard

Leadership Expectations:
-Ability to connect and build trust through authentically empathy and logic
-Ability to shape the future by thinking big and setting a clear strategy
-Ability to develop, grow and motivate our people
-Ability to set and deliver against ambitious targets by raising the bar and taking ownership for results
-Ability to lead by example, promoting and role modelling the Heineken Behaviors in everything we do

Technical Skills:
- Capability in working with multiple stakeholders and managing expectation.
- High level of organization and detail-orientation
- Preferred experiences in advanced analytics application: e.g., SQL, Python/R, PowerBI, Ms Excel


Language Requirement:
-English: Good command in written and spoken
","The HEINEKEN Company, the world's most international brewer who was formerly known as Cambodia Brewery Limited (CBL). The company was established in Cambodia in 1994 as a joint-venture between Asia Pacific Brewery Limited and Progress Import-Export Company, before becoming 100% HEINEKEN in 2014. 

A career with HEINEKEN offers great challenges combined with exciting opportunities to own and grow your career in line with your aspirations.

HEINEKEN has over 85,000 internationally diverse, dynamic, committed and entrepreneurial employees working in over 70 countries on over 300 brands.

HEINEKEN Cambodia offers several exciting packages including:
- Company Transportation (30 mins from PP)
- Healthy Lunch @our Canteen
- 13th month salary
- Various performance bonuses 
- Insurance plans (Personal Accident & Group Hospital & Surgical)
- Company clinic (with Certified doctors and nurse)
- Training & development programs
- Oversea Training and international assignment opportunities
- Personal Development Plan and more.

Interested candidates shall submit their Application through our Online Application:
careers.theheinekencompany.com/Cambodia/

or send CV & Cover Letter to: hrrecruitments@heineken.com

Head Office: Tiger Beer Street, Robos Angkagne Village, Sangkat Prek Eng, Khan Chbar Ompov, Phnom Penh
Tel: 096 776 6988",Publish Date：Jul-26-2021,Closing Date：Aug-25-2021,"Contact Information Sopheak Prak  096 776 6988 hrrecruitments@heineken.com Head Office: Robos Angkagne Village, Prek Eng, Chbar Ampov, Phnom Penh. Commercial Office: # 56, Street 315, Boeng Kak I, Toul Kork, Phnom Penh. 096 776 6988"
315,https://www.camhr.com/a/job/10458684,Assistant Manager,LABS Cambodia,Assistant Manager,Middle,8,1,$1000-$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Others
        ","
          Master Degree
        ","
          English-- Good Khmer-- Mother Tongue
        ","
          Phnom Penh
        ","The incumbent will be required to support the activities for LABS in the Apparel, Textile and Footwear sector, focusing on Structural, Electrical, and Fire safety. The person will report to the Country Manager, LABS, and will be responsible for the successful management of 50 factories, and supervision of various firms associated with LABS Initiative such as Inspection Firm (IF), Remediation Firm (RF), Quality Assurance Firm (QA), etc. The FC/Senior FC will work closely with a diverse group of stakeholders, including Brands, Factory owners, Local Authorities, Civil Society Organizations and the LABS Team. Responsibilities and DutiesSupport the implementation of LABS initiative and its standards, consistent with project objectivesDirectly manage and coordinate the assessment process for about 50 factories.Working cooperatively with others to create a safe work site environment; and communicating effectively with the facility owners, contractors and stakeholders associated with the LABS Initiative.Collaborate with Engineers and Auditors working with Remediation Firms, Inspection and Quality Assurance FirmsClarify the Corrective Action Plan (CAP) generated after assessments to factories, where neededSchedule and perform factory visits to follow-up on implementation progress of the safety audits conducted under LABS Initiative by Inspection FirmsTrack, document, and report online the factory progress summarizing gaps and opportunitiesMonitor Inspection Firm’s performance and give timely feedback to Country ManagerAttending and convening meetings as assignedRelationship building with Brand Participants, Factories, Training & Inspection FirmsProvide Training on FFC (Fair Factories Clearing house) after being trained by FFC LeadInteracting with LABS Initiative counter parts in other countries for sharing good practices and benchmarking quality control standardsAdministrative function and support as needed in the operations of the LABS Initiative including but not limited to setting up meetings, making arrangements for training, preparing minutes of meetings and participating in operations call, if needed","An engineer with at least 8-10 years on site experience in conducting Structural, Fire & Electrical safety audits, preferably in Apparel, Textile and Footwear industry or any other manufacturing industryBeing able to understand technical drawings, testing, and design documents to participate in verification and validation discussionsSound knowledge of Structural, Electrical, and Fire safety aspects linked to Factory constructionProficiency in understanding Cambodian Building Codes and StandardsAble to address implementation issues and resolve conflictEducation Level: Graduation (B. Tech or B.E- Electrical/Fire)/ Post Graduation Master's Degree (Desirable)Ability to communicate reasonably well both verbally and in writing with a wide variety of people /audiences in English and local language (Khmer)Supporting Requirements Works to achieve agreed objectives and is accountable for meeting or exceeding themExperience in working with people from different cultural backgroundsRegional travel may be required (up to 40%)",,Publish Date：Jul-26-2021,Closing Date：Invalid date,Contact Information Emerald Am Operation Director 855966900690 am@labsinitiative.com Phnom Penh null 855966900690
316,https://www.camhr.com/a/job/10458685,Assistant Manager,LABS Cambodia,Assistant Manager,Middle,8,1,$1000-$2000,Male/Female,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Others
        ","
          Master Degree
        ","
          English-- Good Khmer-- Mother Tongue
        ","
          Phnom Penh
        ","The incumbent will be required to support the activities for LABS in the Apparel, Textile and Footwear sector, focusing on Structural, Electrical, and Fire safety. The person will report to the Country Manager, LABS, and will be responsible for the successful management of 50 factories, and supervision of various firms associated with LABS Initiative such as Inspection Firm (IF), Remediation Firm (RF), Quality Assurance Firm (QA), etc. The FC/Senior FC will work closely with a diverse group of stakeholders, including Brands, Factory owners, Local Authorities, Civil Society Organizations and the LABS Team. Responsibilities and DutiesSupport the implementation of LABS initiative and its standards, consistent with project objectivesDirectly manage and coordinate the assessment process for about 50 factories.Working cooperatively with others to create a safe work site environment; and communicating effectively with the facility owners, contractors and stakeholders associated with the LABS Initiative.Collaborate with Engineers and Auditors working with Remediation Firms, Inspection and Quality Assurance FirmsClarify the Corrective Action Plan (CAP) generated after assessments to factories, where neededSchedule and perform factory visits to follow-up on implementation progress of the safety audits conducted under LABS Initiative by Inspection FirmsTrack, document, and report online the factory progress summarizing gaps and opportunitiesMonitor Inspection Firm’s performance and give timely feedback to Country ManagerAttending and convening meetings as assignedRelationship building with Brand Participants, Factories, Training & Inspection FirmsProvide Training on FFC (Fair Factories Clearing house) after being trained by FFC LeadInteracting with LABS Initiative counter parts in other countries for sharing good practices and benchmarking quality control standardsAdministrative function and support as needed in the operations of the LABS Initiative including but not limited to setting up meetings, making arrangements for training, preparing minutes of meetings and participating in operations call, if needed","An engineer with at least 8-10 years on site experience in conducting Structural, Fire & Electrical safety audits, preferably in Apparel, Textile and Footwear industry or any other manufacturing industryBeing able to understand technical drawings, testing, and design documents to participate in verification and validation discussionsSound knowledge of Structural, Electrical, and Fire safety aspects linked to Factory constructionProficiency in understanding Cambodian Building Codes and StandardsAble to address implementation issues and resolve conflictEducation Level: Graduation (B. Tech or B.E- Electrical/Fire)/ Post Graduation Master's Degree (Desirable)Ability to communicate reasonably well both verbally and in writing with a wide variety of people /audiences in English and local language (Khmer)Supporting Requirements Works to achieve agreed objectives and is accountable for meeting or exceeding themExperience in working with people from different cultural backgroundsRegional travel may be required (up to 40%)",,Publish Date：Jul-26-2021,Closing Date：Invalid date,Contact Information Emerald Am Operation Director 855966900690 am@labsinitiative.com Phnom Penh null 855966900690
317,https://www.camhr.com/a/job/10458686,Accountant 400$-600$,"The Helix Properties Co.,Ltd",Accountant 400$-600$,Middle,2,1,Negotiable ,Female ,20 ~ 30,"
          Full Time
        ","
          Accounting
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Ensure Tax Declaration (Monthly)
- Ensure all accounts are record and maintain completely and timely
- Produce Financial Statement  & Financial Report 
- Issue invoice and receipt to customer
- Follow up customer to collect payment with late report
- Issue all receipt vouchers 
- Review and control all expenses and revenues
- Perform monthly bank reconciliation, Account Payable, Account Receivable,
- Ensure all report are meet deadline
- Other tasks assign by supervisor
","- At least 2-year experience in accounting field
- Familiar with accounting system (Quick Book)
- Experience in Tax Declaration
- Can use Microsoft Office (MS. Word, Ms. Excel, Internet & Email)
- Good negotiation skills, interpersonal skills
- Be able to work as a team
- Be able to work under pressure
- Good command in English both speaking and writing
- High confidential person
- High commitment

Apply to: assgm@seasonresidence.com

Contact: assgm@seasonresidence.com / 081608232
","Despite being established in early 2018, we aim at integrating new technology and construction methods to the traditional construction process in order to be the number one choice for investment and cooperation. 
We focus mainly in Design and Project Management but we also have a great Marketing and Admin Team. 
We believe in High Standard Quality of Work, Training the Right People and everything we do, we do it in a Systematic Approach. 





",Publish Date：Jul-26-2021,Closing Date：Aug-24-2021,"Contact Information Human Resource  093 977 995/012457408 assgm@seasonresidence.com #109-135, Street 144, Sangkat Phsar Kandal II, Khan Doun Penh, Phnom Penh 093 977 995/012457408"
318,https://www.camhr.com/a/job/10458687,"**HOUSEKEEPING SUPERVISOR (PHNOM PENH, OLYMPIC AREA)*",New Steung Mean Chey Market,"**HOUSEKEEPING SUPERVISOR (PHNOM PENH, OLYMPIC AREA)*",Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Architecture/Building/Construction
        ","
          ~
        ","
          English-- Fair Khmer-- Mother Tongue
        ","
          Phnom Penh
        ","General Duties:
• Assist to coordinate front desk, housekeeping, technician to repair and fix issues.

• Inspect and ensure all rooms and public areas meet cleanliness and quality standards

•  Assist to resolve guest request and issues.

• Work with Housekeeping Supervisor to supervise the housekeeping activities on a daily basis.

• Communicate, coordinate and cooperate with Engineering Team to ensure efficient maintenance and repair of items related to guest rooms and public areas

• Report to General Manager daily on room occupancy and issues.

• Inform General Manager and follow up on any necessary repairs found in rooms and public areas.


",#NAME?,,Publish Date：Jul-26-2021,Closing Date：Aug-24-2021,"Contact Information Dawn  097 97 97 702 job@luckystar-hotel.com New Steung Mean Chey Market, Unit C4-22, #523, Preah Monireth Blvd., S/K Steung Meanchey, Khan Meanchey Phnom Penh, Cambodia 12352 097 97 97 702"
319,https://www.camhr.com/a/job/10458688,Network Engineer,"Cambo technology(I.S.P) Co.,ltd",Network Engineer,Middle,2,5,$500-$999,Male/Female,22 ~ 35,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Excellent
        ","
          Phnom Penh，Preah Sihanouk
        ",#NAME?,#NAME?,"	Cambo Technology (I.S.P) Co., Ltd. was founded in 2004 by a group of experienced business and I.T. executives to offer local clients with computer solutions and broadband internet services.To facilitate more focused business development as an Internet service Provider, the Company changed to its present name in October 2007. With the introduction of state-of-the-art telecom equipment and its own fiber optic network constructed around and within the city of Phnom Penh Cambodia, we are committed to providing quality cost-effective and reliable internet connection to our clients. We provide Hight quality total solution products and services to meet or exceed customers expectation through continue improvement. Cambo Technology’s mission is to become the leading solution provider in Cambodia. Leveraging the strong foundation of information technologies it has built and reinforced over the years. Cambo Technology will continue to diversify its business geographically an exploit new high-growth business opportunities in this ever-changing computing industry。Our service team: Project Manager (PM)Field Engineer (OE)Customer Service Center (CSC)Our service steps:The relevant technical staff comes to do inventory of IT assets for the customer;The high-level IT system engineer comes to do a comprehensive evaluation;The engineer will do the system optimization and upgrading according to the actual situation of customer’s system;The engineer will help the customers to back up their important data;We will provide the regular training course according to the specific requirements of customers;We will provide customers with timely and effective IT Industry Advisory;We will provide customers with en effective program proposal according to customer’s actual situation of industry;We will have the regular systematic inspection for customers;We will rush to the scene within the specified time troubleshooting for the customer upon receiving the customer’s fault the phone;We have built the customer records management system (customer basic information management, customer tracking management, customer-level management, customer contract management, service support management).	Technical Support Center (TSC) ",Publish Date：Oct-12-2021,Closing Date：Oct-21-2021,Contact Information mana HR Manager 081712712 cambotechnology8888@gmail.com Preah Sihanouk Preah Sihanoukville 081712712
320,https://www.camhr.com/a/job/10458689,"Maintenance ( chinese,english )","Cambo technology(I.S.P) Co.,ltd","Maintenance ( chinese,english )",Middle,1,5,$200-$500,Male,18 ~ 40,"
          Full Time
        ","
          IT
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Front-end maintenance, - network installation, - after-sales maintenance",#NAME?,"	Cambo Technology (I.S.P) Co., Ltd. was founded in 2004 by a group of experienced business and I.T. executives to offer local clients with computer solutions and broadband internet services.To facilitate more focused business development as an Internet service Provider, the Company changed to its present name in October 2007. With the introduction of state-of-the-art telecom equipment and its own fiber optic network constructed around and within the city of Phnom Penh Cambodia, we are committed to providing quality cost-effective and reliable internet connection to our clients. We provide Hight quality total solution products and services to meet or exceed customers expectation through continue improvement. Cambo Technology’s mission is to become the leading solution provider in Cambodia. Leveraging the strong foundation of information technologies it has built and reinforced over the years. Cambo Technology will continue to diversify its business geographically an exploit new high-growth business opportunities in this ever-changing computing industry。Our service team: Project Manager (PM)Field Engineer (OE)Customer Service Center (CSC)Our service steps:The relevant technical staff comes to do inventory of IT assets for the customer;The high-level IT system engineer comes to do a comprehensive evaluation;The engineer will do the system optimization and upgrading according to the actual situation of customer’s system;The engineer will help the customers to back up their important data;We will provide the regular training course according to the specific requirements of customers;We will provide customers with timely and effective IT Industry Advisory;We will provide customers with en effective program proposal according to customer’s actual situation of industry;We will have the regular systematic inspection for customers;We will rush to the scene within the specified time troubleshooting for the customer upon receiving the customer’s fault the phone;We have built the customer records management system (customer basic information management, customer tracking management, customer-level management, customer contract management, service support management).	Technical Support Center (TSC) ",Publish Date：Jul-26-2021,Closing Date：Aug-25-2021,Contact Information mana HR Manager 081712712 cambotechnology8888@gmail.com phnom penh  081712712
321,https://www.camhr.com/a/job/10458690,Stock Control 仓库管理,"Cambo technology(I.S.P) Co.,ltd",Stock Control 仓库管理,Middle,~,3,$500-$999,Male/Female,22 ~ 35,"
          Full Time
        ","
          Administration
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good
        ","
          Preah Sihanouk
        ",#NAME?,#NAME?,"	Cambo Technology (I.S.P) Co., Ltd. was founded in 2004 by a group of experienced business and I.T. executives to offer local clients with computer solutions and broadband internet services.To facilitate more focused business development as an Internet service Provider, the Company changed to its present name in October 2007. With the introduction of state-of-the-art telecom equipment and its own fiber optic network constructed around and within the city of Phnom Penh Cambodia, we are committed to providing quality cost-effective and reliable internet connection to our clients. We provide Hight quality total solution products and services to meet or exceed customers expectation through continue improvement. Cambo Technology’s mission is to become the leading solution provider in Cambodia. Leveraging the strong foundation of information technologies it has built and reinforced over the years. Cambo Technology will continue to diversify its business geographically an exploit new high-growth business opportunities in this ever-changing computing industry。Our service team: Project Manager (PM)Field Engineer (OE)Customer Service Center (CSC)Our service steps:The relevant technical staff comes to do inventory of IT assets for the customer;The high-level IT system engineer comes to do a comprehensive evaluation;The engineer will do the system optimization and upgrading according to the actual situation of customer’s system;The engineer will help the customers to back up their important data;We will provide the regular training course according to the specific requirements of customers;We will provide customers with timely and effective IT Industry Advisory;We will provide customers with en effective program proposal according to customer’s actual situation of industry;We will have the regular systematic inspection for customers;We will rush to the scene within the specified time troubleshooting for the customer upon receiving the customer’s fault the phone;We have built the customer records management system (customer basic information management, customer tracking management, customer-level management, customer contract management, service support management).	Technical Support Center (TSC) ",Publish Date：Jul-26-2021,Closing Date：Aug-25-2021,Contact Information mana HR Manager 081712712 cambotechnology8888@gmail.com Preah Sihanouk Preah Sihanoukville 081712712
322,https://www.camhr.com/a/job/10458691,"Senior, Site Engineer",VATTANAC BREWERY,"Senior, Site Engineer",Senior,3,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",#NAME?,"- Minimum 03 years of experience in building construction or related area.
- Bachelor’s degree in Civil Engineering or a related field.
- Knowledge of Civil Engineering or construction.
- AutoCAD, Ms office set, Ms project, and any software design is preferred.
- Good communication skills both written and verbal) in Khmer and English.
- Good leadership & problem-solving skills. 


** Interested candidates, please submit your Cover Letter & CVs with recent photos, salary expectations to the following email or address:
* Phone/Telegram : (855) 10 664 988
* Email: hr@vattanacbrewery.com
* Address: Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia.
* Website: www.vattanacbrewery.com
* All application documents will be treated confidentially and will not be returned. Only short-listed candidates will be contacted for an interview.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Jul-26-2021,Closing Date：Aug-25-2021,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
323,https://www.camhr.com/a/job/10458692,"Senior, Finishing Engineer",VATTANAC BREWERY,"Senior, Finishing Engineer",Senior,3,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ",#NAME?,"- Minimum 03 years of experience in building construction or a related area.
- Bachelor’s degree in Civil Engineering or a related field.
- Knowledge of finishing engineer (Building) of the construction site.
- AutoCAD, Ms office, project management, and software design are preferred.
- Good communication skills both written and verbal) in Khmer and English.
- Good leadership & problem-solving skills.


** Interested candidates, please submit your Cover Letter & CVs with recent photos, salary expectations to the following email or address:
* Phone/Telegram : (855) 10 664 988
* Email: hr@vattanacbrewery.com
* Address: Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia.
* Website: www.vattanacbrewery.com
* All application documents will be treated confidentially and will not be returned. Only short-listed candidates will be contacted for an interview.","VATTANAC BREWERY CO., Ltd. is a world class organization that prides itself on its authenticity and culture. Our products are of the highest standards, brewed with state-of-art equipment, providing consumers with experience that can't be found elsewhere.",Publish Date：Jul-26-2021,Closing Date：Aug-25-2021,"Contact Information HR Department  Phone / Telegram : 010 664 988 hr@vattanacbrewery.com Vattanac Capital Tower – Level 8, # 66, Preah Monivong Blvd, Sangkat Wat Phnom, Khan Daun Penh, Phnom Penh, Cambodia. Phone / Telegram : 010 664 988"
324,https://www.camhr.com/a/job/10458693,Driver,HEINEKEN Cambodia,Driver,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Driver/Security
        ","
          Food & Beverages
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Administration	
- To ensure all request to send document to the bank, taxation places or anywhere is timely and responsible
- To ensure safely driving for all the staff and overseas visitor and on time for airport pick up

2. Work organization
- To ensure that all the places and other department in the company full of happy working and responsible.

3. Organization culture	
- Service of safely driving and responsible
","Honesty and helpful
Highly alert
Patient and flexible and responsible
Work under pressure 
Good attitude and hygiene
","The HEINEKEN Company, the world's most international brewer who was formerly known as Cambodia Brewery Limited (CBL). The company was established in Cambodia in 1994 as a joint-venture between Asia Pacific Brewery Limited and Progress Import-Export Company, before becoming 100% HEINEKEN in 2014. 

A career with HEINEKEN offers great challenges combined with exciting opportunities to own and grow your career in line with your aspirations.

HEINEKEN has over 85,000 internationally diverse, dynamic, committed and entrepreneurial employees working in over 70 countries on over 300 brands.

HEINEKEN Cambodia offers several exciting packages including:
- Company Transportation (30 mins from PP)
- Healthy Lunch @our Canteen
- 13th month salary
- Various performance bonuses 
- Insurance plans (Personal Accident & Group Hospital & Surgical)
- Company clinic (with Certified doctors and nurse)
- Training & development programs
- Oversea Training and international assignment opportunities
- Personal Development Plan and more.

Interested candidates shall submit their Application through our Online Application:
careers.theheinekencompany.com/Cambodia/

or send CV & Cover Letter to: hrrecruitments@heineken.com

Head Office: Tiger Beer Street, Robos Angkagne Village, Sangkat Prek Eng, Khan Chbar Ompov, Phnom Penh
Tel: 096 776 6988",Publish Date：Jul-26-2021,Closing Date：Aug-25-2021,"Contact Information Sopheak Prak  096 776 6988 hrrecruitments@heineken.com Tiger Beer Street, Robos Angkagne Village, Prek Eng, Chbar Ampov, Phnom Penh. 096 776 6988"
325,https://www.camhr.com/a/job/10458694,Account Manager,"HANUMAN AUTO TRADING CO.,LTD",Account Manager,Middle,4,1,Negotiable ,Male/Female,26 ~ 50,"
          Full Time
        ","
          Accounting
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","•	Manage / support in implementation of robust loan management software.
•	Prepare accounting processes and do analyze accounting records along with other task allocated with line manager
•	Monitor loan repayment schedule and do necessary follow-ups
Control & Monitor the whole loan process
•	Support credit officer and loan collector in loan related activities
•	Prepare daily loan report and share to reporting manager
•	Prepare for monthly Tax filling 
•	Must be self-motivated and enthusiastic
","• Degree in Accounting,
• Minimum 5 years working experience in accounting.
• Should be able to work on Advance Excel and accounting Software’s
• Must have good command in English and Khmer (both written and Verbal)
• Must be a team player and able to deliver along with team
• Prior experience in Microfinance business is added advantage

Interested candidates are invited to apply by sending a Cover Letter and CV with expectation salary and a recent photograph to 
HR and Admin Department
Phone: 069 777 429
Email: hr@viparauto.asia
Website: www.viparauto.asia 
Map Link: https://maps.google.com/maps?q=11.5944347%2C104.8602616&z=17&hl=en
","Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Jul-26-2021,Closing Date：Aug-05-2021,"Contact Information Hanuman Auto Trading Co., Ltd HR Manager 069777429 hr@viparauto.asia Okha Mong Riththy St.(1928) Chres Village,Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh.   069777429"
