,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
100,https://www.camhr.com/a/job/10458972,Admin Assistant  $ 280 to $ 350____Very urgent,S&V Cambodia Jobs,Admin Assistant  $ 280 to $ 350____Very urgent,Middle,1,1,Negotiable ,Female ,22 ~ 30,"
          Full Time
        ","
          Administration
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.Perform General Administrative

• Greeting guest
• Handle telephone communication and correspondent letter
• Making cash out-flow forecasting
• Petty cash management
• Budget monitoring & basic accounting work
• Purchasing office supply, stationary, equipment
• Travel arrangement and lunch arrangement
• Follow procedure and company’s regulation

2. Perform HR tasks

• Making recruiting plan
• Making job description for job announcement
• Shortlisting and arranging interviewing date
• Accompany with factory manager for interviewing process
• Training new staff
• Other tasks assigned by admin supervisor
","- Female is preferable
- Bachelor degree in related fields
- Working experience: 1 year
- Good command in English
- Commit to Work at least 3 years
- Never give up
- Accept Japanese Working Manner and company Culture
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
101,https://www.camhr.com/a/job/10458973,Deputy CEO Urgent ( 3000-3500USD),S&V Cambodia Jobs,Deputy CEO Urgent ( 3000-3500USD),Top,6,1,Negotiable ,Male,30 ~ 45,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Master Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," 1.Responsible for the smooth business operations of the Company 
2.Oversees the performance of each departments of the Company i.e. PR, Sales & Marketing etc.
3.Set strategic planning, Budget plan and take initiative action for the growth of the business
4.Meets with potential customers to build good relationship between company and company 
5.Participates in business event or performs the PR duty whenever required 
6.Works and follows up closely with all department heads to ensure the team workforce is strengthened and problems is fixed
7.Conducts monthly meetings with all HoDs to get update on the works 
8.Prepares and submits overall company/business performance to CEO regularly 
9.Prepare annual budget planning on business operations for CEO 
10.Others relevant tasks given from time to time","1.Master Degree in field of Management, Marketing or Finance 
2.Minimum 6 years working experiences in business operations or management level 
3.Good management and leadership abilities 
4.Good in Businesses developer 
5.Detail oriented personality, strong commitment and honest
6.Good communication and negotiations ability 
7.Knowledge in business management, research/survey activities.","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
102,https://www.camhr.com/a/job/10458974,IT Programmer __Urgent,S&V Cambodia Jobs,IT Programmer __Urgent,Middle,1,1,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Programming for AS400
• Configuration for Printer and PC
• User support for application
• Assist in analyzing systems and specializing consultant in 
  researching and documenting computer users' requirements
• Prepare documentation for other programmers, users of the system 
  and other support services workers
• Modify and document program code to correct errors or to enhance 
  a program's capabilities
• Test the programs and make amendments
• Prepare reports on the status, operation and maintenance of 
  system software for user by computer equipment suppliers, 
  systems designers, other programmers and computer operators
• Other tasks assigned by manager.
","• Bachelor’s degree in Computer Science, Information Technology
• Good in English for communication
• Be available for Oversea training
• Teamwork, honest, patients, flexible, open mind and can work under 
  pressure..etc.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
103,https://www.camhr.com/a/job/10458975,System Engineer_ Very Urgent $1000-$1300,S&V Cambodia Jobs,System Engineer_ Very Urgent $1000-$1300,Middle,4,1,Negotiable ,~,25 ~ 45,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Monitor recurring scheduling of preventive maintenance
• Monitor case aging and report to ensure problem are under 
  control and solved
• Monitor shift standby in the town and provinces
• Be able to provide support 24/7 to the team and customer
• Install hardware and software configurations, troubleshoot 
  and maintain computer systems, hardware and peripherals
• Identifies, analyzes and repairs product failures, orders 
  replacement parts as required
• Provide technical product training and basic user 
  functionality training to customer base when required
• Ensure have all documents related support (Network, PC’s 
  Inventories,  etc)
• Crimping network points and cabling network.
• Installing and configuring computer hardware operating 
  systems and applications
• Setup and configuration File Server and client ( MDaemon 
  and MS Exchange)
• Replacing parts as required.
• Preventive maintenance own account by schedule
• Troubleshooting system and network problems and diagnosing 
  and solving hardware/ software faults. 
• Providing support, including procedural documentation
• Following diagrams and written instructions to repair a 
  fault or set up a system
• Help desk responsible on out of working hour and public 
  holidays.
• Talking staff/clients through a series of actions, either 
  face to face or over the telephone
• Working continuously on a task until completion (or 
  referral to third parties, if appropriate)
• Prioritizing and managing many open cases at one time
• Testing and evaluating new technology
• Any other tasks may be asked to do when needed.
","• Bachelor’s Degree in Computer Science or any related fields
• At least 2-3years Experience in relevant skill and under 
  strong pressure environment, Good communication, Leadership, 
  Negotiation skills.
• Highly flexible to resolve problem.
• Strong commitment, passion, self-motivation and be able to 
  travel.
• Ability to work with others and maintain good relationships 
  with team
• Ability to manage multiple tasks in various stages of 
  effective and efficient results
• Good command of English language
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 081556166"
104,https://www.camhr.com/a/job/10458976,Process Engineering ( 1000$-1300$ Urgent at SSEZ,S&V Cambodia Jobs,Process Engineering ( 1000$-1300$ Urgent at SSEZ,Senior,3,1,Negotiable ,Male/Female,27 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ",Meeting with production managers to assess existing processes.    Performing risk assessments.    Designing and testing process upgrades and new process systems.    Ensuring processes comply with safety and quality standards.    Performing process simulations and troubleshooting issues.    Performing optimization tests.    Developing routines and best practices to ensure product quality.    Developing standardized operating instructions for the upgrades process.    Providing the Production Manager with process documents and standard operating procedures.    Monitoring system upgrades.    Other tasks as per assigned by superior.,"1.) Education Background: Education in Engineering.chemical major is preferred.2.) Experience: Proven work experience as an Engineer.3.) Language: Khmer, English, (if able to communicate in Mandarin is an advantage).4.) Hard Skill: Computer literate (Microsoft Office and Outlook)5.) Experience working with CAD and AutoCAD,6.) Soft Skill: Experience with process simulations and standard operating procedures.7.) Technical skills, Analytical thinker, Familiarity with state health and safety regulations.8.) Team working and communication, Technical Skills, an eye for detail, Problem Solving.9.) Able to manage in process, Organizational and leadership abilities    Working Time 7:30am~11:30am | 12:30pm~16:30pm    Working Days Monday to Saturday    Holiday Sunday / Legal holiday    Insurance: Health & Accident NSSF.    Annual leave:(Follow Labour Law in Cambodia).    Legal benefit: 5%    Other benefits: Meal-, Transportation-, Health- and Attendance allowance","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 098 44 65 66"
105,https://www.camhr.com/a/job/10458977,Sales Manager $1500 - $2000  (Urgent),S&V Cambodia Jobs,Sales Manager $1500 - $2000  (Urgent),Senior,5,1,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Make market research and analysis and provide professional    sales and marketing strategy proposal2. Build and maintain productive and cooperative relationship with    Developer.3. Responsible for contract negotiation with developer4. Build and manage overall sales plan, activity plan, resource    needed to accomplish the Sale Target;5. Coordinate with Marketing Department to organize marketing and    advertising events.6. Training team for project information including key selling    points, target clients for each phase of project, sales script,    etc.7. Manage the team to accomplish the target for the project.8. Other tasks are assigned.","- At least 5 year experiences in selling Borey- English: Communication level- Expert knowledge of Construction- Great customer service attitudes/skills- Great organization / time management skills- Good computer skills, especially with MS Word/Excel/PPT ","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
106,https://www.camhr.com/a/job/10458978,"Assistant to CEO , $1,500-$2,500___Urgent",S&V Cambodia Jobs,"Assistant to CEO , $1,500-$2,500___Urgent",Senior,6,1,Negotiable ,Male,30 ~ 40,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Function as liaison between CEO and various departments to facilities smooth daily companyoperation.- Conserves CEO’s time by drafting documents, reports, presentations and correspondence forreview and/or signature from dictation, handwritten notes, and conversation.- Researches, prioritizes, and follows up on incoming issues and concerns addressed to the CEO,including those of a sensitive or confidential nature.- Able to work independently, from conception to completion.- Must be able to work under pressure at times to handle a wide variety of activities andconfidential matters.- Maintains an update and accurate calendar as well as schedules appointment and office meetingas requested.- Works closely and effectively with CEO by keeping well informed of upcoming commitments,responsibilities and deadlines, following up appropriately.- Facilities management meeting by planning agendas, developing and distributing presentationsand reports.- Performs other related duties as assigned.","- Ensuring meeting are effectively organized.- Excellent ability to organize and follow on up multiple tasks simultaneously.- Strong communication skill: open clear, structured and straight forward.- Flexible and able to adapt to change.- Qualifications and training required:- Good at computer skills (Word, Excel, PowerPoint....)- Strong presentation skill","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
107,https://www.camhr.com/a/job/10458979,Senior Web developer $700-$1000___Urgently,S&V Cambodia Jobs,Senior Web developer $700-$1000___Urgently,Senior,5,1,Negotiable ,Male/Female,27 ~ 37,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage operation/production to make it works smoothly
- Perform related tasks assigned by manager
- Support code in E commerce websites/ Create big website with 
  PHP/laravel
- Work independently with assigned tasks
- Have ideas/suggestions to improve the work flow

","- HTML5 / CSS3 / PHP / JavaScript, experience with some 
  frameworks (e.g. Laravel)
- Word Press and other programming skills: Java, VB, etc. 
  (would be a plus)
- Experience with E-Commerce website
- More than 2 year-experience in management
- Good problem solving skills
- Good communication, interpersonal skills
- Teamwork, honest, flexible, creative ideas, hard working
- Able to work under pressure and longer term
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
108,https://www.camhr.com/a/job/10458980,Administration (Very Urgent),S&V Cambodia Jobs,Administration (Very Urgent),Middle,1,2,$200-$500,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Enter Data /Document
- Update Sales Report
- Resopnsible for adminstration task
- Other tasking assignment by Manager","- Bachelor Degree in Business Administration or other related major
- Fluent command on both written and spoken English proficiency.
- Experience in Administration
- Good communication
- Flexible, honest , time management and team work.
- Strong skill in MS. Office, Words, Excel, Power Point, Internet and Email.
- Salary 200$ to 300$","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
109,https://www.camhr.com/a/job/10458981,Senior Web developer $700-$1000___Urgently,S&V Cambodia Jobs,Senior Web developer $700-$1000___Urgently,Senior,5,1,Negotiable ,Male/Female,27 ~ 37,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage operation/production to make it works smoothly
- Perform related tasks assigned by manager
- Support code in E commerce websites/ Create big website with 
  PHP/laravel
- Work independently with assigned tasks
- Have ideas/suggestions to improve the work flow

","- HTML5 / CSS3 / PHP / JavaScript, experience with some 
  frameworks (e.g. Laravel)
- Word Press and other programming skills: Java, VB, etc. 
  (would be a plus)
- Experience with E-Commerce website
- More than 2 year-experience in management
- Good problem solving skills
- Good communication, interpersonal skills
- Teamwork, honest, flexible, creative ideas, hard working
- Able to work under pressure and longer term
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
110,https://www.camhr.com/a/job/10458982,Project Manager 20.K-2.5K Urgent ( Local ),S&V Cambodia Jobs,Project Manager 20.K-2.5K Urgent ( Local ),Senior,6,1,Negotiable ,Male,35 ~ 50,"
          Full Time
        ","
          Project Management
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Reporting to the Chief Executive Officer (CEO), the 
  Director of Construction is Responsible for managing 
  construction activities for the Authority’s light rail 
  projects.
• This includes oversight of the Authority’s contractors’ 
  performance, management of the Authority’s construction 
  staff, and other duties as necessary.
• Develops work plans and manages Authority construction 
  staff responsible for overseeing performance of 
  Authority’s contractors
• Monitors contractors’ work for compliance with schedule, 
  budget, quality, safety and overall conformance with the 
  contract documents
• Reviews contract documents and assists with procurement, 
  pre-bid conferences, and evaluations
• Coordinates activities with other Authority staff, 
  departments, and public agencies
• Resolves field construction problems in coordination with 
  engineering staff, third parties, and other agencies as 
  necessary.
• Attends progress meetings, develops status reports, and 
  delivers presentations as required
• Recommends policy and procedure improvements
• Assists in negotiating with contractors regarding changes 
  to design, added value engineering and cost saving, 
  construction work scope, and schedules
• Develops and implements a quality audit program, monitors 
  contractor corrective actions, and ensures a quality 
  project conforming to plans and specifications
• Monitors claims, suggests ways to mitigate impacts, and 
  develops workarounds
• Supports Authority safety vision and complies with all 
  safety rules, policies, and procedures, maintains 
  accountability for safety performance of subordinate 
  Personnel
• Signs Approved for Construction drawings
• Preparing work for the whole team
• Estimating costs
• Developing deliverable schedules as a road map for the 
  construction team
• Following the project in case there is a need to handle or 
  supervise some tasks
• Reviewing the project in depth to determine if everything 
  is done according to plan
","- Degree in Civil Engineer or Project Management 
- Has 8-10 years or more then with project Manager and site manager
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
111,https://www.camhr.com/a/job/10458983,"Marketing Executive, $500 -$1,000___Urgent",S&V Cambodia Jobs,"Marketing Executive, $500 -$1,000___Urgent",Middle,2,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Marketing
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Assist Marketing Manager in planning and execution for 
  the overall marketing activities
• Initiate the trade and consumer promotion/marketing 
  activities for the assigned categories
• Execute the event activities of product and dealer 
  seminars as planned and timeline
• Closely monitor the impact of each activity and give 
  feedback to Marketing Manager
• Assist Marketing Manager to do post evaluation on all 
  marketing programs
• Assist Marketing Manager in overall brand visibility 
  at POP in the assigned channels
• Ensure that all POSMs are allocated in the right 
  target customers and right time
• Make sure all the targeted categories/SKUs are 
  available at the right channel
• Be a hands-on problem solver, complaint, or enquiry 
  from TCW dealers and retailers
• Keep track of market information and competitors’ 
  activities/movement
• Other tasks assigned by Trade Marketing Manager
• Be agile in managing assigned budgets and costs 
  according to annual allocation to ensure efficient 
  usage of resources, where applicable","• Bachelor's Degree in Sales, Marketing
• Proven work experience in recent job 2 -3 years
• Skill in marketing
• Good communication, negotiation, and problem-solving 
  skills
• Able to work as a team, in a fast-pace environment and 
  has strong interpersonal skills
• Proactive, result-oriented, initiative, hard-working, 
  confident, and honest","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
112,https://www.camhr.com/a/job/10458984,Tax Manager  Very urgent ( Negotiate ),S&V Cambodia Jobs,Tax Manager  Very urgent ( Negotiate ),Top,7,1,Negotiable ,Male/Female,35 ~ 45,"
          Full Time
        ","
          Audit/Taxation
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties:•	Being the principal contact with clients on day to day tax matters•	Involving on tax advisory and planning work on a client portfolio•	Discussing new tax ideas with clients•	Working with specialists to deliver expertise to the local market•	Responding appropriately to requests from clients for other ACCLIME Services;•	Planning compliance work and taking responsibility for managing the process through to submission of tax computations•	Reviewing corporation tax computations•	Liaising with the client service team and with colleagues in Audit and other functions to provide a co-ordinated service to the client;•	Advising clients on the treatment of contentious issues•	Monitoring the tax compliance position•	Being awareness of international tax issues•	Providing clear directions, positive and constructive feedback•	Coaching & developing less experienced staff","Requirements•	 ACCA/ CPA or equivalent•	Bachelor’s degree in relevant subjects, e.g. Accounting, Finance, Economics, Law•	At least 5 years’ experience in either external and/or internal tax function•	Proficiency in spoken and written English;•	Takes personal responsibility and accountability for work•	Identifies and pursues business opportunities•	Be able to analyses problems and identify core issues. Investigate, evaluate and         integrate information","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mr. Sok Vutha  016 55 61  66 / 092 55 61 66 / 0979 2222 79 cv@camsvjob.com Phnom Penh 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 016 55 61  66 / 092 55 61 66 / 0979 2222 79"
113,https://www.camhr.com/a/job/10458985,"Mobile App Developer, $500-$800 ( Urgent )",S&V Cambodia Jobs,"Mobile App Developer, $500-$800 ( Urgent )",Entry Level,3,1,Negotiable ,~,25 ~ 40,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Work independently with assigned tasks from Manager
- Ability to lead team in mobile development
- Ensure agreed deadlines are met and project scope and 
  benefits are delivered
- Ensure the performance, quality, and responsiveness of 
  applications

","- Experience in mobile development (Android, iOS) more than 3 
  years
- Knowledge with third-party libraries and APIs
- Experience as team leader 
- Working knowledge of the general mobile landscape, 
  architectures, trends, and emerging technologies
- Experience in Web Technology (PHP, HTML/CSS3, 
  AngularJS/React) is a plus
- Teamwork, honest, flexible, creative ideas, hard working
- Able to work under pressure and longer term
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
