,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
200,https://www.camhr.com/a/job/10565718,Chief Loan Officer,Phnom Penh Commercial Bank (PPCBank),Chief Loan Officer,Middle,5,5,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Perform daily Marketing. - Increase sale volume of loan product to achieve target. - Check daily loan proposals. - Site visit new borrowers. - Check loans in arrear and repayment. - Supervise activities of loan officers. - Submit loan documentation for Credit Committee meeting. - Semi-authorize for all medium and big loan sizes. - Check monthly Loan report. - Check overdraft statement submitted by responsible loan officer. - Monitor loan arrear on a monthly basis. - Monitor, follow up all selling process and deal with the customer. - Keep up-to-date of the bank’s latest products. - Maintain relationship with existing and new customers, refer new customers to new services to promote business for the bank. ","- Degree in Marketing, Finance, Banking, Business Administration or equivalent; - Proven track record in delivering high quality results in short time frames; - Possess superior communication and leadership skills; - At least 5 years work experience in banking industry; - High proficiency spoken and written of English; - Creative, dynamic, flexible, self-direct and self-motivated team player; - Committed, hard-working, and honest individual; - Willing to work under pressure",,Publish Date：Aug-14-2023,Closing Date：Sep-08-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh Phnom Penh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
201,https://www.camhr.com/a/job/10565719,Senior/Officer Card Management System,Phnom Penh Commercial Bank (PPCBank),Senior/Officer Card Management System,Middle,2,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Participate in the deployment of the Cards activity (Systems, Procedure, Team)- Manage ATMs and POS for the bank- Monitor Cards & Fraud activities- Ability to work with business departments for requirement gathering and system testing- Balance between multiple projects and immediately respond to any technical support- Work with VISA, Master card and UPI- Provide Helpdesk support and resolve problems regarding system or hardware- Test and evaluating new technology- Handle change request implementation and customers’ needs- Other tasks assigned by line manager","- Bachelor’s degree in computer science or equivalent professional qualification- Experience in the banking industry, Cards system and Gateway- Knowledge in working with ATM and POS, setting up Cards activity, international standard (PCI-DSS)- Knowledge of card schemes (VISA, MasterCard, Union-Pay), SQL and chargeback- Good conceptual, organizational, problem analytic and critical thinking skills. - Good in written and verbal communication skills and the ability to communicate effectively and all levels of the business.- Creative, dynamic, flexible, self-direct and self-motivated team player- High proficiency spoken and written of English",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
202,https://www.camhr.com/a/job/10565720,Graphic Designer,Phnom Penh Commercial Bank (PPCBank),Graphic Designer,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Design all promotion marketing material such as (billboard, banner, backdrop, x-stand, leaflet, poster, diary, T-shirt, cap)
- Design artwork for supporting website such as (Web Banner, Pop up, Icon, Calendar,...)
- Design artwork for printed advertising in magazine and such
- Design other task by management and check color testing","- Degree in Finance and Banking or equivalent professional qualifications;- At least 2 years working experience in human resource or related department;- Creative, dynamic, flexible, self-direct and self-motivated team player;- Excellent communication & Interpersonal Skills;- Willing to work under pressure;- Good command of written and spoken English, Chinese or Korean;- Good Computer literacy (Word, Excel, Power point)",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
203,https://www.camhr.com/a/job/10565721,បុគ្គលិករដ្ឋបាលសាលារៀន,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),បុគ្គលិករដ្ឋបាលសាលារៀន,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ",- ទទួលបន្ទុកចុះឈ្មោះសិស្សសុំចូលរៀនគ្រប់កម្រិតនៅរៀងរាល់ដើមឆ្នាំសិក្សា- បញ្ចូលព័ត៌មានសិស្សទៅក្នុង Database AIS system និងបោះត្រាពាក្យសុំចូលរៀន- ទទួលបន្ទុករៀបចំ Folder សិស្សតាមកម្រិតថ្នាក់នីមួយៗ- ទទួលបន្ទុកចុះអត្តលេខសិស្សថ្មី និងសិស្សឆ្លងភូមិសិក្សាក្នុងសៀវភៅបញ្ជីអត្តលេខ- ទទួលបន្ទុកទទួលព័ត៌មានតាមរយៈទូរសព្ទ និងហៅទូរសព្ទចេញទៅមាតាបិតា ឬអ្នកអាណាព្យាបាលសិស្ស- ទទួលបន្ទុកការងារពិន្ទុសិស្សថ្នាក់ក្រោមមត្តេយ្យ ដល់ថ្នាក់ទី១២- ទទួលបន្ទុករៀបចំបញ្ជីឈ្មោះសិស្សថ្នាក់បឋមសិក្សារហូតដល់ទី១២ សម្រាប់បិទផ្សាយការប្រកួតប្រជែងផ្សេងៗ- ទទួលបន្ទុករៀបចំបញ្ជីស្រង់វត្តមានសិស្សតាមថ្នាក់គោល បញ្ជីវត្តមានភាសាអង់គ្លេសសិស្សតាមកម្រិត បញ្ជីវត្តមានសិស្សតាមថ្នាក់ជំនាញ- ទទួលបន្ទុក Auto call ឬផ្ញើសារជាសំឡេងទៅមាតាបិតា ឬអ្នកអាណាព្យាបាលសិស្សប្រចាំថ្ងៃ- ទទួលបន្ទុករៀបចំបញ្ជីរាយនាមសិស្ស និងប្លង់ទីតាំងសម្រាប់ដំណើរទស្សនកិច្ចសិក្សាសម្រាប់សិស្សថ្នាក់ក្រោម មត្តេយ្យ ដល់ទី១២- ទទួលបន្ទុកធ្វើអត្តសញ្ញាណបណ្ណសិស្សថ្នាក់ទី៩ និងទី១២ ដើម្បីប្រឡងថ្នាក់ជាតិ- ទទួលបន្ទុកប្រចាំការមើលសិស្សបំប៉នពេលយប់ (សិស្សបង់ប្រាក់)  ថ្នាក់ទី១ ដល់ទី១២- ទទួលបន្ទុកបូកសរុបទិន្នន័យសិស្សប្រចាំខែ ឆមាស និងប្រចាំឆ្នាំ- គ្រប់គ្រងការងារបញ្ជីសារពើភណ្ឌ- គ្រប់គ្រងការងារផ្គត់ផ្គង់សម្ភារបង្រៀន និងរៀន (Supply) ប្រចាំថ្ងៃ- ការងារថតចម្លងវិញ្ញាសា ឯកសារ (Copy) សិស្ស គ្រូ និងបុគ្គលិកប្រចាំថ្ងៃ- ការងារឯកសាររដ្ឋបាលសិស្សក្រោមមត្តេយ្យ មត្តេយ្យ និងបឋមសិក្សា- ការងារឯកសាររដ្ឋបាលសិស្សមធ្យមសិក្សា- ការងារបណ្ណសរសើរសិស្សគ្រប់កម្រិតថ្នាក់- ការងារបណ្ណសរសើរគ្រូ និងបុគ្គលិក- សំណុំពាក្យស្នើសុំសិទ្ធិប្រឡងសញ្ញាបត្រមធ្យមសិក្សាបឋមភូមិ និងទុតិយភូមិ- រៀបចំបញ្ចូលព័ត៌មានសិស្សទៅក្នុង Database បេក្ខភាពប្រឡងថ្នាក់ទី៩ និង១២ - រៀបចំអាហារូបករណ៍សិស្សថ្នាក់ទី១២ - រៀបចំទូដាក់ឯកសារគ្រូ (Locker)- រៀបចំទូដាក់ឯកសារ និងសម្ភារសិក្សាសិស្ស- ពិនិត្យសៀវភៅសិក្ខាគារិកសិស្សថ្នាក់ទី៤ ដល់ទី១២- បូកសរុបរបាយការណ៍គ្រូប្រចាំពាក់កណ្តាលឆមាស ឆមាស ប្រចាំឆ្នាំ- ការងារសម្រង់មតិសិស្ស- ការងារប្រឡងពាក់កណ្តាលឆមាស និងឆមាស- ការងារប្រឡងសងប្រចាំខែ ប្រឡងពាក់កណ្តាលឆមាស និងឆមាស- ការងារសិស្សប្រឡងឡើងថ្នាក់ប្រចាំឆ្នាំ- ការងារចងក្រងរក្សាទុកនូវឯកសារកម្មវិធីសាលារៀន និងឯកសារផ្សេងៗទៀត- សណ្តាប់ធ្នាប់ និងអនាម័យការិយាល័យសិក្សា- សហការជួយការងារចាងហ្វាងទទួលបន្ទុក (ការងារជាក់ស្តែងប្រចាំថ្ងៃ)។,"- បរិញ្ញាបត្រ ឬសញ្ញាបត្រមានតម្លៃស្មើ- មានចំណេះដឹងខាងផ្នែកព័ត៌មានវិទ្យាប្រើប្រាស់បានលើកម្មវិធី៖ Ms. Words, Ms. Excels, Internet, Email- មានសមត្ថភាពប្រឹក្សាយោបល់និងដោះស្រាយបញ្ហាសិស្ស- ស្គាល់អំពីសិទ្ធិកុមារ និងសិទ្ធិមនុស្ស- មានចំណេះដឹងអាចប្រើការបានលើភាសាអង់គ្លេស- ឆ្លងកាត់ការងាររដ្ឋបាលយ៉ាងតិច២ឆ្នាំ- មានសមត្ថភាពគ្រប់គ្រងការងាររដ្ឋបាលរបស់សាលារៀនរបៀបនៃការដាក់ពាក្យ៖សូមផ្ញើប្រវត្តិរូបសង្ខេប (CV) និងរូបថត 4x6 តាមរយៈ៖អ៊ីម៉ែល៖ hr@mjqeducation.edu.khតេឡេក្រាម (Telegram)៖ https://t.me/HRMJQEទំនាក់ទំនង៖ 012 797 939; 093 335 564ឬ ដាក់ពាក្យផ្ទាល់តាមរយៈអាសយដ្ឋាន៖ #223 & 227 ផ្លូវម៉ៅសេទុង សង្កាត់ទួលស្វាយព្រៃ១ ខណ្ឌបឹងកេងកង រាជធានីភ្នំពេញ។*ប្រវត្តិរូបដែលគ្មានរូបថត និងមិនត្រូវបានជ្រើសរើសចូលក្នុងវគ្គសម្រាំងនោះទេ។","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Aug-14-2023,Closing Date：Sep-11-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
204,https://www.camhr.com/a/job/10565722,Relationship Manager (Deposit and Loan),Phnom Penh Commercial Bank (PPCBank),Relationship Manager (Deposit and Loan),Senior,4,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- To grow and maintain portfolio of deposit individual clients through building strong relationships with prospects, networking and by providing proposition and advisory for commercial banking clients on their cash management.- Proactively cross sell all other products within the Bank including various types of commercial banking product and service.- Procure new business through customer acquisition and manage relationships with existing customer- Provide sound financial advice and dispensing customized solutions in alignment with the bank's standards and industry regulations- Deliver client satisfaction through tailored solutions according to client objectives and service issue resolution- To work closely with internal stakeholders including Treasury and Operations Teams to ensure the portfolio meets planned revenue and volume projections.- Resolve complaints and issues efficiently and in a timely manner.- To assess and manage the potential risks by performing customer due diligence in compliance with all statutory and regulatory requirements as well as the Bank’s internal procedure manuals.- Perform other tasks assigned by line supervisor","- Bachelor in field of Marketing, Business, Management or a similar field/ equivalent- Intuitive to customers’ needs- Strong communication and interpersonal skills and the ability to build and maintain relationships- A background in customer service or sales is a plus- Must understand customer relationship management (CRM)- Ability to analyze and solve problems quickly- Ability to work well with others- Attentive to detail and organized- Must be self-motivated, flexible and able to manage several jobs at one time- Experience as a relationship handling, in customer service, or a similar role.- Customer-oriented.",,Publish Date：Aug-14-2023,Closing Date：Sep-08-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh Phnom Penh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
205,https://www.camhr.com/a/job/10565723,"Senior/Officer, Network and Security",Phnom Penh Commercial Bank (PPCBank),"Senior/Officer, Network and Security",Entry Level,3,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Expertise network infrastructure and network engineer- Installation/upgrade of network hardware and software- Troubleshooting the issues and network consulting, maintenance and other- Backup & restoration the configuration if network devices failure - Keep data update, IP & VLANS managing, report incident, and follow up vendors- Managing ASA firewall, Fortigate, L3-Switch, DMVPN, switches, wireless, and MikroTik- Apply ACL, Static Router, NAT (Static/Dynamic), VLAN, Port Security, and QoS of Internet- Perform periodic performance reporting to support capacity planning on network operation with all branch offices.- Maintain Network Security, Update Antivirus (Servers/Clients)- Drawings and required documentation for all engineering changes including incident report- Other tasks assigned by line manager","- Bachelor’s degree in computer science or equivalent professional qualification- At least 3 years’ experience in network and security or related field- Basic knowledge of shell script in RedHat or Ubuntu operating system- Be able with Cisco router, Firewall, switch, ASA, Fort iGATE& Securing Network Infrastructure- Strong Documentation, Communication, Report Writing, and Presentation Skills- Network+, Security+, CCNA or CCNP, MTCNA certification preferred- Good conceptual, organizational, problem analytic and critical thinking skills. - Good in written and verbal communication skills and the ability to communicate effectively and all levels of the business.- Creative, dynamic, flexible, self-direct and self-motivated team player- High proficiency spoken and written of English",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh Phnom Penh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
206,https://www.camhr.com/a/job/10565724,Deputy Administration Director,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Deputy Administration Director,Senior,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Education
        ","
          Master Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Collaborate with colleagues to implement policies and develop improvements- Organize and coordinate inter- and intradepartmental operations- Provide guidance to subordinate staff and evaluate performance- In charge of overall administrative affairs, procedures, internal rules & regulations and policies.- Ensuring that all policies of MJQE are well-informed to staff and ensure the best practices.- Archive management history and make sure all company documents are properly filed.- Staff Orientation, Training and Coaching- Lead, manage and develop administrative procedures, tasks and employees.- Promote and implement the goals and objectives of MJQE.- Read and response term report and suggestions from internal staff or crossed-department.- Support all departments in any administration related issue.- Ensure effective use of the student’s management system of all users- Ensure maintenance of all student related registers and databases- Guarantee a strong customer service orientation of all subordinates- Assist in the annual budget plan and organizing special events and functions- Support the academic department in establishing the announcement to parents- Prepare reports and other documents ensuring compliance with the requirements of the appropriate authorities (Ministries, District and Commune authorities)- Ensure daily staff attendance control and tardiness submit monthly report to Administration DirectorRecruit, select and hire administration staff with early involvement and given approval of the Administration Director- Report to Administration DirectorSub- Responsibilities:- Manage effectively the deployment and performance of all staff according to the company policies and reporting constantly to the Administration Director- Create and maintain good working relationships amongst all staff- Support the Administration Director in verbal and written communication in Khmer and English languages- Support the Administration Director to development issues- Promote the company ethos in which the highest standards are expected from all staff of the company- Ensure that professional duties are fulfilled as specified in the employment contracts and job descriptions of all staff under his/her supervision- Encourage honesty, initiative and teamwork- Attendance of Administration Director – Senior Management meetings if required- Mandatory attendance of Administration Committee monthly meeting- Organization, attendance and record keeping of regular staff meetings under Administration Department- Attend necessary meetings- Regular do-round and monthly meeting at each campus for offices under Admin Department- Provide the necessary support to all departments under MJQE- Assist in other tasks as assigned by Administration Director","- BA in business administration or relevant field; MA is a definite plus - Proficient in MS Office and databases- At least five-years experiences and knowledge in management of Administration and Customer Services- Be able to manage dynamic team to each resub-oriented environment- Good verbal and written skills in Khmer and English- Be able to work under pressure- Knowledge of fiscal planning, budgeting and reporting - Knowledge of relevant lows and regulations- Solid underfunding of business functions (HR, Finance etc.)- Outstanding communication and interpersonal - Ability in decision-making and problem-solving- Excellent organizational and leaderships skills- Experience in a leading position in the administration/operations management of school","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Aug-14-2023,Closing Date：Sep-11-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
207,https://www.camhr.com/a/job/10565725,SME Loan Officer,Phnom Penh Commercial Bank (PPCBank),SME Loan Officer,Middle,1,5,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Build new clients in accordance with the guideline to ensure the secured loans. - Collect all clients’ information for loan application to verify their eligibility for the loan.- Gather valid applicants’ financial transaction by obtaining and filling credit histories, financial statement and other information.- Identify and/or assess potential customers through collecting, analyzing and developing appropriate information necessary for loan assessment","- University degree in Finance and Banking or previous SME experience- At least 1 year work experience in related field with financial institutes (Priority)- Creative, dynamic, flexible, self-direct and self-motivated team player- Excellent communication & interpersonal skills- Good command of English and other foreign languages (Chinese or Korean) is a plus- Computer literacy",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
208,https://www.camhr.com/a/job/10565726,Chief Teller (Head Office),Phnom Penh Commercial Bank (PPCBank),Chief Teller (Head Office),Senior,3,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Authorize over the counter services (Account opening, Withdrawal, Deposit, Foreign Exchange, Internal fund transfer, International fund transfer, close account, other request letter of request) - Introduce bank’s product and services to customers including Deposit and Loan. - Handle and solve customer calls, inquiry and complaints. - Approve on ATM Card creation and ATM Cash counting and Loading. - Control cheques, collecting cheque book from branches, clear local cheques report cheque clearing, deposit and inward cheques. - Authorize to update CIF on core banking system. - Check daily report (counter report, Account open, letter of request, marketing report for BM on Tele-marketing) that receive from Teller. - Daily open and close counter & Branch operation on system. - Ensure staff training and compliance with procedures. - Check daily cash count with teller and ensure that cash is balance with report. - Maintain good customer relations and refer customers to appropriate staff for new services to promote business for the bank. - Responsible for vault room and all till’s tellers. - Perform any special order by Management. ","- Degree in Marketing, Finance, Banking, Business Administration or equivalent; - Proven track record in delivering high quality results in short time frames; - Possess superior communication and leadership skills; - At least 5 years work experience in banking industry; - High proficiency spoken and written of English; - Creative, dynamic, flexible, self-direct and self-motivated team player; - Committed, hard-working, and honest individual; - Willing to work under pressure; ",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh Phnom Penh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
209,https://www.camhr.com/a/job/10565727,"Senior/Officer, Database Administrator",Phnom Penh Commercial Bank (PPCBank),"Senior/Officer, Database Administrator",Entry Level,2,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Install, update and configure database software and database server- Monitor and maintain database healthy, performance and security - Design backup processes for the database server and associated data platform- Create database accounts for all users and assign security levels - Provide end-to-end technical support and problem resolution - Schedule and perform regular database maintenance and tuning- Establish and implement database disaster recovery- Establish database management policies/procedures and business continuity plan- Other tasks assigned by line manager","- Bachelor’s degree in computer science or equivalent professional qualification- At least 3 years’ experience in database administrator or related field- Work knowledge and experience of PostgreSQL, Oracle, MariDB or MS SQL Server- Basic knowledge of shell script in RedHat or Ubuntu operating system- Good conceptual, organizational, problem analytic and critical thinking skills. - Good in written and verbal communication skills and the ability to communicate effectively and all levels of the business.- Creative, dynamic, flexible, self-direct and self-motivated team player- High proficiency spoken and written of English",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh Phnom Penh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
210,https://www.camhr.com/a/job/10565728,"Senior/Officer, Server and Infrastructure",Phnom Penh Commercial Bank (PPCBank),"Senior/Officer, Server and Infrastructure",Entry Level,3,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Manage IT Factory ensure all servers and hardware in Data Center are well managed and monitored, resources utilization, health check of Servers, Email system, File server and other IT systems.- Maintenance of AD, file sharing server, mail server, other system.- Ensure that server security update, patches update is regular checked and applied - Ensure that all bank’s servers run smoothly (24/7)- Maintain user/role management, perform regular review - Perform or delegate regular backup operations and implement appropriate processes for data protection, disaster recovery, and failover procedures- Responsible for server capacity, storage and resource planning- Ensure that server infrastructure documentation is up-to-date- Lead helpdesk support efforts, making sure all desktop applications, workstations, and related systems (CCTV, Alarm, Fire, Access Door, Email, etc.) problems are resolved in a timely manner with limited disruptions- Other tasks assigned by line manager","- Bachelor’s degree in computer science or equivalent professional qualification- At least 3 years’ experience of server/infrastructure in Banking sector is preferred- Experience with Windows server and Redhat, ESXi virtual infrastructure, and storage with HPE.- Certified MCSA, VMWare is advantaged - Good conceptual, organizational, problem analytic and critical thinking skills. - Good in written and verbal communication skills and the ability to communicate effectively and all levels of the business.- Creative, dynamic, flexible, self-direct and self-motivated team player- High proficiency spoken and written of English",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh Phnom Penh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
211,https://www.camhr.com/a/job/10565729,"Loan Officer (Kandal Provincial, អង្គស្នួល)",Phnom Penh Commercial Bank (PPCBank),"Loan Officer (Kandal Provincial, អង្គស្នួល)",Middle,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kandal
        ","- Promote loan products and services to existing and new customers;
- Identify and/or assess potential customers through collecting, analyzing and developing appropriate information necessary for loan assessment;
- Recommend and provide report of loan request and loan status;
- Prepare loan report for supervisor and/or manager;
","- University Degree in Finance and Banking or equivalent professional qualifications;- At least 1 years work experience in related field with financial institutes (Priority);- Creative, dynamic, flexible, self-direct and self-motivated team player;- Excellent communication & Interpersonal Skills;- Good command of English and other foreign languages(Chinese or Korean) is a plus;- Computer literacy",,Publish Date：Aug-14-2023,Closing Date：Sep-13-2023,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
