,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
32,https://www.camhr.com/a/job/10565127,"Staff, Content Writer Unit",Foreign Trade Bank of Cambodia (FTB),"Staff, Content Writer Unit",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main Duties:- Developing Content for PR, articles, product descriptions, social media, and the bank's website.- Proofreading and quality control (QC) on content to ensure it is free of grammatical or factual errors and follows all brand editorial guidelines for consistency.- Editing and polishing existing content to improve readability.- Assisting the marketing team in developing content for advertising campaigns.- Conducting keyword research and using SEO best practices to increase traffic to the company website.- Creating persuasive headlines and body copy that will capture the attention of the target audience.- Identifying customers needs and recommending new content to address gaps in the company's current content.","Skills/ Experience- Bachelor's Degree in communications, marketing, English, journalism, or related field.- Proven content writing or copywriting experience.- Professional, positive attitude with a strong work ethic and willingness to observe and learn.- A portfolio of published articles.-Excellent writing and editing skills.- The ability to handle multiple projects concurrently.- Effective communication skills.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
33,https://www.camhr.com/a/job/10565128,Youth Leader (Japanese Speaking),Premium Care Business Consulting,Youth Leader (Japanese Speaking),Entry Level,~,2,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          Translation/Interpretation
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Japanese-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-04-2023,Closing Date：Aug-05-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
34,https://www.camhr.com/a/job/10565129,Marketing Executive,"NARITA VESPA CO., LTD.",Marketing Executive,Middle,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Excellent Khmer-- Mother Tongue
        ","
          Phnom Penh
        ",,,"Vespa, the world's most iconic and premium Italian scooter has been operated by official importer and distributor Narita Vespa Co., Ltd. in Cambodia since 2012.",Publish Date：Aug-30-2023,Closing Date：Sep-29-2023,"Contact Information Vespa HR HR Manager 017301530 vespa_cambodia@narita-vespa.com Phnom Penh #1750, St. Oknha Try Heng (2011) 017301530"
35,https://www.camhr.com/a/job/10565130,**HOUSEKEEPING SUPERVISOR (Near Olympic)**,Lucky Star 2 Hotel,**HOUSEKEEPING SUPERVISOR (Near Olympic)**,Middle,5,1,Negotiable ,Male/Female,30,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          ~
        ","
          English-- Fair
        ","
          Phnom Penh
        ",General Duties:• Plan and assign Daily Housekeeping duties to housekeepers and laundry. • Communicate and Coordinate with technician to repair and fix issues in guest rooms and common area. • Inspect and ensure all rooms and public areas meet cleanliness and quality standards•  Assist to resolve guest request and issues.• Report to General Manager daily on requested information.• Take initiative to inform General Manager and follow up on any necessary repairs found in rooms and public areas.,"- MUST have experience working in hotel front desk, housekeeping.- able to talk to and coordinate housekeeping, front desk, technician and security- good communication skills- honest and responsible ",Lucky Star 2 Hotel & Apartment has 152 spacious rooms located at Phsar Deum Kor.,Publish Date：Aug-04-2023,Closing Date：Invalid date,Contact Information Ms Shu Operation Director 0977712888 job@luckystar-hotel.com Phnom Penh Phnom Penh. 0977712888
36,https://www.camhr.com/a/job/10565131,Social Auditor,Bureau Veritas (Cambodia) Limited,Social Auditor,Middle,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","1. Execute accurate, objective and high quality social compliance audits by following all requirements indicated in the client specific procedures, auditor training and management directives.
2. Represent the company with integrity, professionalism and skill when conducting social compliance audits around the world.
3. Prioritize, plan and organize work efficiently to deliver first rate audit services and end products such as audit recaps, reports and other client specific reporting tools.
4. When working in an audit team, provide support, communication and training as needed to your partner(s).
5. Learn and understand: local labor, wage and safety laws; labor contracts; client codes of conduct; and international human rights standards. Furthermore, apply this knowledge to assess compliance levels of business practices.
6. Actively participate in training sessions and have the desire to learn and grow in the position.
7. Retain and safeguard documents pertaining to the audit and maintain all audit findings confidentially.
8. Be prepared to travel and plan trips with short notice according to company policy and requirements.
9. Consult and coordinate with Operations Supervisor, Reviewer, Program Manager and other personnel to better understand the clients’ needs, maximize level of service, encourage relationship building, and provide quality service solutions to customer demands.
10. Maintain compliance with BV CPS Employment Policies and Procedures.
11. Perform other position related duties as assigned. ","1.	Possession of a four year college degree or university degree.
2.	Interest in international labor standards, human rights & environmental issues.
3.	Willingness and ability to travel to other global regions (up to 75% annually).
4.	Excellent written and verbal communication skills in English and proficiency in a 2nd language.
5.	Excellent oral communication skills; capable of addressing high executive audiences and conduct opening and closing conferences in front of multiple people.
6.	Honest, trustworthy and reliable – Able to maintain high ethical standards. Ability to remain, objective and professional in challenging situations
7.	Proficient in internet navigation, e-mail and PC software such as Microsoft Word, Excel.
8.	Ability to work in fast paced work environment both independently and in a group setting and to interact with all levels of staff.
9.	Comfortable with confrontation, diplomatic, easy to talk to, friendly demeanor. Ability to operate  in a multicultural environment with persons varying in socio-economic status.
10.	Excellent mathematical skills and analytical skills. Creative and innovative thinking to problem solve and streamline processes.
11.	Ability to handle sensitive and confidential information.
PREFERRED QUALIFICATIONS (in addition to the above):
1. Possession of a sociology, business or international affairs college degree.
2. Preferred languages (written & verbal): English plus Mandarin, Cantonese
3. Previous social compliance auditing experience, supply chain management, manufacturing production, payroll auditing, and/or environmental health and safety assessment or previous work experience in public speaking and/or managing conflict.
4. International travel experience.
",,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Seng Sreymarch  017555638 sreymarch.seng@bureauveritas.com Building 1186, St. 371 (Sola), Sk. Steung Meanchy, Khan Meanchey, Phnom Penh 017555638"
37,https://www.camhr.com/a/job/10565132,Teacher Aides ,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Teacher Aides ,Middle,~,6,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Assist teacher in teaching Literacy and numeracy along with personal, social and emotional skills.
• Assist in organize learning material and resources.
• Assist in producing a variety of activities.
• Assist in assessing student’s performance and progress.
• Assist in monitoring children’s interactions and nurture cooperation and sharing.
• Assist in  establishing and enforcing rules for behavior, and procedures for maintaining order.
• Other tasks will be assigned by teacher.""
","• Bachelor Degree in Education or related field 
• 1year experience with Teacher Aides 
• Be honest and Hard working
• Can work under pressure
• Good in English ( speaking & writing)
• Be Dynamic and be flexible""

Please submit your cover letter, CV and 4x6 current photo in person to #140 &210, Mao Tse Tong Blvd, Phnom Penh or email to: hr@mjqeducation.edu.kh; website: www.mjqeducation.edu.kh; Tel: (855) 12 797 939","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh #11A, St. 402 Sangkat Tomnup teuk, Khan ChomkaMorn. phnom penh 012 797 939"
38,https://www.camhr.com/a/job/10565133,Teacher Aides ,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Teacher Aides ,Middle,~,6,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Siem Reap
        ","• Assist teacher in teaching Literacy and numeracy along with personal, social and emotional skills.
• Assist in organize learning material and resources.
• Assist in producing a variety of activities.
• Assist in assessing student’s performance and progress.
• Assist in monitoring children’s interactions and nurture cooperation and sharing.
• Assist in  establishing and enforcing rules for behavior, and procedures for maintaining order.
• Other tasks will be assigned by teacher.""
","• Bachelor Degree in Education or related field 
• 1year experience with Teacher Aides 
• Be honest and Hard working
• Can work under pressure
• Good in English ( speaking & writing)
• Be Dynamic and be flexible""

Please submit your cover letter, CV and 4x6 current photo in person to #140 &210, Mao Tse Tong Blvd, Phnom Penh or email to: hr@mjqeducation.edu.kh; website: www.mjqeducation.edu.kh; Tel: (855) 12 797 939","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh #11A, St. 402 Sangkat Tomnup teuk, Khan ChomkaMorn. phnom penh 012 797 939"
39,https://www.camhr.com/a/job/10565134,"Supervisor, SAP BASIS","Chip Mong Group Co., Ltd","Supervisor, SAP BASIS",Senior,2,1,Negotiable ,Male/Female,22 ~ 40,"
          Full Time
        ","
          IT
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•  Monitor, analyze, identify usage and perform performance tuning in SAP in order to ensure the SAP system is up and running smoothly in daily operation
•  Install and configure all required SAP database servers and application servers.
•  Manage SAP user accounts e.g. roles and profiles
•  Able to evaluate and design interfaces between SAP and external systems including develop and maintain system documentation for all SAP instances and interfaces.
•  Manage SAP transport
•  Perform other related duties as assigned.
Other Tasks:
Project Management
Support Other Module if necessary
Lead 1 Staff for SAP BASIS","•  Minimum 1-2 years of experience working in System Administrator or Database Administrator
•  Experience working in SAP Basis is preferable
•  Knowledge of SAP Basis is an advantage
•  Fluent in English both writing and speaking
•  Strong analytic and problem-solving skills
•  Strong communication and presentation skills
•  Strong interpersonal capabilities and ability to work cross-functionally
•  Creativity thinking
•  Ability to work under pressure
•  Ability to work with multiple tasks
•  Flexible to travel","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Sinav VEN Administration Manager 066899822 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066899822"
40,https://www.camhr.com/a/job/10565135,"Staff, Credit Card Unit",Foreign Trade Bank of Cambodia (FTB),"Staff, Credit Card Unit",Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main Duties:- Assist superior in implementing credit card operation including the development of credit card policy, process, procedure and UAT testing.- Support the organization's corporate purchasing card program such as the issuance, renewal, and modification; cancellation, record retention and distribution lists; compliance issues and customer service.- Support superior in developing and implementing marketing plan to drive credit card grow and meet business target.- Assist superior in preparing regular training material.- Assist superior in collecting data on market trend and assess competitor's activity to identify opportunity for growing credit card and report to superior.- Other task that may assigned by manager.","Qualifications:- Bachelor's Degree or MBA in Management, Finance and Banking, or related field.- At least 1-2 years experience related to the said position.- Strong customer network and relationship building skills-Initiative, creative, flexible, friendly, honest and hard working.- Good organizational and time management skills.- Ability to respond with teams working, customer and high commitment.- Advanced verbal and written communication skills.- Computer literacy and English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
41,https://www.camhr.com/a/job/10565136,អ្នកសំអាត​,"Chip Mong Group Co., Ltd",អ្នកសំអាត​,Entry Level,~,2,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Real Estate
        ","
          No limitations
        ","
          Khmer-- Fair
        ","
          Phnom Penh
        ","- ដឹងពីការងារសម្អាត
- គោរពពេលវេលា
- តស៊ូ","- មានអត្តចរិកល្អ
- អាចស្នាក់នៅផ្ទះជាមួយថៅកែបាន

អាចទាក់ទងតាមលេខរសព្ទ : 066 899 822/ 098 555 462
តេលេក្រាម: https://t.me/Sinav_VEN","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Sinav VEN Administration Manager 066899822 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066899822"
42,https://www.camhr.com/a/job/10565137,Operation Executive Staff,"LX Pantos (Cambodia) Co.,Ltd.",Operation Executive Staff,~,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Handle daily operation job for Sea Import, Sea Export, Air Import, Air Export and Inland Trucking Across border cargoes.
- Handle Import Duty Tax Pay Cargoes with other shipment mode assign by manager.
- Follow up shipment status with the carriers, forwarding agent, airline and trucking companies.
- Coordinate or communicate with oversea partners and customer.
- Follow comply company SOP.
- Other task per assigned.","-Bachelor degree in business administration or/and related fields
-At least 2 to 3 years experiences in Freight Forwarding or Logistics Company.
-Very good both in spoken and written English
- Female are encourage to apply.
-Computer skill literacy in Microsoft word, excel, outlook
-Good interpersonal negotiation skills
-Integrity, commitment customer-oriented skill
-Be reliable, responsible, and dependable in fulfilling obligations.
-Be honest and ethical.
-Ability work under tight deadline pressure.

Application Information

If you feel this role is for you then please apply. Interested candidate please submit CV & Cover Letter by using the contact detail.
Only shortlisted candidates will be notified. Please make note, you will be contacted by our carriers team upon a successful
application.

** What’s on Offer:
- An attractive salary package
- Opportunity to develop skill sets across other functions in the business
- Opportunity to develop a long term stable career within a global network of a prestigious global brand
- Industry leading work life balance lifestyle

no later than 23-Jul-23
Please indicate your expected salary in the CVd
Late applicants or applications without the subject field of an email will not be considered.
Note: Applications and CVs will be not returned.","Established in 1977, Pantos Logistics has grown steadily to become the No. 1 logistics business in Korea. Pantos now is under  LG Group , and we offers services related to export/import, air/ocean/railroad/overland transportation, customs clearance, warehousing, the handling of logistics consultation to customers.
We have made concerted efforts to expand the global logistics operation network, establishing more than 180 overseas networks in 40 countries, including the America, Europe, the CIS countries, Asia, and the Middle East. We plan to increase their number to over 200 overseas networks by 2020. ",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department   070 808 603 danh.chanbormey@lxpantos.com 4F No. 66, Norodom Blvd.,  Sangkat Chey chomneas, Khan Doun Penh, Phnom Penh. 070 808 603"
43,https://www.camhr.com/a/job/10565138,"Senior Staff, Credit Card Unit",Foreign Trade Bank of Cambodia (FTB),"Senior Staff, Credit Card Unit",Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Main Duties:- Assist manager in implementing credit card operation including the development of credit card policy, process, procedure and UAT Testing.- Handle and review the organization's corporate purchasing card program such as the issuance, renewal, and modification; cancelation, record retention, and distribution lists; compliance issues and customer service.- Support manager in developing and implementing marketing plan to drive credit card grow and meet business target.- Assist manager in facilitating the regular training to relevant stakeholder for better understanding card business and its performance.- Assist manager in collecting data on market trend and assess competitors activity to identify opportunity for growing credit card.- Other task that may assigned by manager.","Qualifications:- Bachelor's Degree or MBA in Management, Finance and Banking, or related field.- At least 2-3 years experience related to the said position.- Strong Customer network and relationship building skills.- Initiative, Creative, Flexible, Friendly, Honest and Hardworking.- Good organizational and time management skills.- Ability to respond with teams working, customer and high commitment.- Advanced verbal and written communication skills.- Computer literacy and English language proficiency.","FTB is Cambodia's first and foremost bank. It is a private commercial bank and has been providing customers with safe and reliable banking services for 40 years. 

The Bank was created following Sub-decree No. 1213 dated 10 October 1979 under the former regime of the State of Cambodia. In 2000, the Bank was          separated from the direct management of the National Bank of Cambodia (""the Central Bank"") in order to transform its permanent identity into a state-owned commercial bank in Cambodia with the features of a Public Economic Enterprise and with the intention of conducting autonomous business              operations. 

In January 2001, the Bank obtained its banking license from the Central Bank to operate as a commercial bank in the Kingdom of Cambodia for a period of      three years starting from 4 January 2001. This was the first license granted to enable the Bank to operate as a separate legal entity independent from the Central Bank's direct management. On 8 January 2004, the Bank obtained its 2nd banking license from the Central Bank for a period of three years starting    from that date. The Bank now holds a commercial banking license, which was renewed for an indefinite period, on 21 December 2006

On 31 December 2002, the Ministry of Economy and Finance (""MEF"") announced, through a Statement of Intent, the privatisation of the Bank as part of the   reform of the financial sector of the Royal Government of Cambodia. On 28 October 2005 the shareholders of the Bank, represented by the Privatisation   Committee, entered into a sales agreement with Canadia Bank and ING Holding Company. The Central Bank sold its 20% shareholding in the Bank and MEF   reduced its 80% shareholding to 10%. In 2009, in accordance with the recommendation of the Central Bank, Canadia Bank reduced its shares from 48% to  15.22% and 2 new private shareholders having respectively a share of 15.39%, entered the capital of FTB. The Bank's Memorandum and Articles of ",Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information HR Department  023862111 hr@ftb.com.kh Phnom Penh Building No. 33 C-D, Tchecoslovaquie Blvd (169), Sangkat Veal Vong, Khan 7 Makara, Phnom Penh 023862111"
44,https://www.camhr.com/a/job/10565139,General Manager ($600-$700) Boeng Salang,Premium Care Business Consulting,General Manager ($600-$700) Boeng Salang,Top,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Overseeing daily business operations.- Developing and implementing growth strategies.- Training low-level managers and staff.- Creating and managing budgets.- Improving revenue.- Hiring employees.- Evaluating performance and productivity.- Analyzing accounting and financial data.- Researching and identifying growth opportunities.- Generating reports and giving presentations.,- Degree in business management or a masters in business administration.- Good knowledge of different business functions.- Strong leadership qualities.- Excellent communication skills.- Highly organized.- Strong work ethic.- Good interpersonal skills.- Meticulous attention to detail.- Computer literate.- Location : Boeng Salang - Salary rank : $600-$700- working Days : Mon to Sat - Working Hour : 8am to 5pm ,,Publish Date：Aug-04-2023,Closing Date：Sep-02-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
45,https://www.camhr.com/a/job/10565140,Head of Khmer Department  ($500-$1000) Toul Kork,Premium Care Business Consulting,Head of Khmer Department  ($500-$1000) Toul Kork,Senior,2,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",- Control Khmer department- Recruit Khmer teachers- Meeting with MoE- Training- Experiences in management and NIE,- Bachelor’s degree in Management or any related field - A minimum of 2 years experience- In-depth knowledge of teaching methods and legal educational procedures.- Outstanding written and verbal communication skills.- Well-organized with excellent leadership abilities.- Exceptional interpersonal and presentation skills.-- Working Location : Toul Kork - Salary rank : $500-$1000- Working Days : Monday to Friday and Saturday(Half Day)- Working Hour : 8am to 5pm - Industry : International School ,,Publish Date：Aug-04-2023,Closing Date：Sep-03-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
46,https://www.camhr.com/a/job/10565141,Khmer teacher គ្រូភាសាខ្មែរ ($300-$600) St. H.E. Chea Sophara,Premium Care Business Consulting,Khmer teacher គ្រូភាសាខ្មែរ ($300-$600) St. H.E. Chea Sophara,Middle,~,5,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Education/Training
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Support and follow the school policies and procedures- Plan and design language learning activities that incorporate a range of instructional strategies and include the appropriate use of digital technology- Teach Khmer language classes as per the schedule provided- Use student assessment and evaluation practices that accurately reflect the learner outcomes within the Khmer Language Program- Employ classroom management strategies that promote a positive, welcoming and engaging learning environment- Communicate with parents via Google Classroom and be available for in-person meetings and workshops- Perform other duties as assigned by the Program Coordinator, Principals or Head of School",- Bachelor’s degree- Experience teaching Khmer preferred- Fluency in written and spoken Khmer- Good command of English - Excellent in MS Officer- Salary rank : $300-$500 - Location : St. H.E. Chea Sophara - Working Days : Mon - Fri - Industry : International School  ,,Publish Date：Aug-04-2023,Closing Date：Aug-11-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
