,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
262,https://www.camhr.com/a/job/10566756,Senior Digital Content Executive,IG Trading Group ,Senior Digital Content Executive,Middle,4,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Planning content for a variety of channels to ensure it aligns with the brand’s style
•	Creates develops and manages the digital sales presence on various platforms, such as Facebook, Instagram, Telegram, TikTok, Linkedin, and YouTube.
•	To determine the right audiences for the market segments, coordinate and communicate with the Ads operation.
•	Execute the digital campaign and sales, sales content strategy, content development. 
•	Monitoring content performance. 
•	Collaborating with other departments to align content with overall marketing strategy
•	Other tasks assigned by management

","•	Bachelor in Marketing or related field
•	4 years of experience in digital marketing 
•	Knowledge of Computer – MS Office
•	Good written and spoken English
•	Highly creative with experience in identifying target audiences and devising digital campaigns that engage, inform and motivate.
•	Demonstrable experience leading and managing SEO/SEM, marketing database, email, social media and/or display advertising campaigns
•	Up-to-date with the latest trends and best practices in online marketing and measurement
•	Strong communication skills 
•	Analytical Skills · Copywriting
•	Assigned by management
","ក្រុមហ៊ុន IG Trading Group ជាមួយក្រុមហ៊ុនបុត្រសម្ព័ន្វមួយ របស់ក្រុមហ៊ុន IG International Group ដែលបានបង្កើតឡើងតាំងតែ ឆ្នាំ ២០១២។ក្រុមហ៊ុនបានផ្តោតទៅលើការលក់ផលិតផលដែលស្ថិតនៅក្នុងវិស័យ ផលិផលប្រើប្រាស់ប្រចាំថ្ងៃតាំងតែពីឆ្នាំ ២០១៧ និងទទួលបានសិទ្ធិជាអ្នកចែកចាយផ្តាច់មុខ ពីក្រុមហ៊ុន ដាណា ឌែរី គ្រុប នៅចុងឆ្នាំ ២០១៩។ គុណតំលៃជាមូលដ្ឋានរបស់ក្រុមហ៊ុន IG Trading Group គឺស្វែងរកនូវផលិតផលដែលប្រកបដោយគុណភាពខ្ពស់ ដើម្បីធ្វើការពង្រឹងនូវកិត្យានុភាពនៃម៉ាកសញ្ញានៃផលិតផលនីមួយៗសំរាប់ចំនែកទីផ្សារទូទៅនៅក្នុងប្រទេសកម្ពុជា។ បច្ចុប្បន្នដើម្បីបង្កើននិងពង្រឹងនូវប្រព័ន្ធចែកចាយ ក្រុមហ៊ុនកំពុងស្វែងរកនូវបេក្ខជនដែលមានភាពក្លាហាន អំណត់និងមានឆន្ទៈក្នុងការប្រកួត ប្រជែងក្នុងការសែ្វងរកឱកាសរីកចំរើនជាមួយក្រុមហ៊ុន ក្នុងការបំពេញតួនាទីដែលមានប្រកាសជ្រើសរើសខាងលើ។
IG Trading Group, is 1 of the company under IG International Group which establish since 2012, operated in FMCG segment since 2017 and granted Exclusive Distributorship from DANA Dairy Group from France in late of 2019. Our core business value is looking for the best quality product to build a strong brand heritage for the mass consumer segments in Cambodia Market.
Currently, in order to strengthen our business operation and build up our strong distribution channel, IG Trading Group is looking for the dynamic candidate to join the challenge and growth with us for the above position.
",Publish Date：Aug-28-2023,Closing Date：Sep-11-2023,"Contact Information HR  078 777 229 / 098 344 551 jobs@igtrade.asia No.42 Street 385 S / K Boeung Salang, Khan Toulkork Phnom Penh, 12160 078 777 229 / 098 344 551"
263,https://www.camhr.com/a/job/10566757,ជំនួយការការិយាល័យ,MSK Travel,ជំនួយការការិយាល័យ,Middle,~,1,Negotiable ,Male/Female,18 ~ 25,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Tourism
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-28-2023,Closing Date：Sep-02-2023,"Contact Information HR  Department  069 312 999 / 012 263 888 ssokheang@gmail.com No. 431, Monivong Blvd, Sangkat Beong Prolit, Khan 7 Makara, Phnom Penh, Cambodia 069 312 999 / 012 263 888"
264,https://www.camhr.com/a/job/10566758,Sale Consultant,Biz Solution,Sale Consultant,Entry Level,2,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Information Technology
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Description• Contact, set up/join meetings with potential clients and listen to their requirement and problem• Work with team (designer, developer and/or management) to find and propose solution to potential clients• Develop quotes, proposals, contract and related documents for clients• Prepare and deliver appropriate presentation on products and services to internal teams and clients• Be a negotiator and consensus builder between company and client• Gather feedback from clients or prospects and share with internal teams• Maintain fruitful relationships with existing clients by keeping contact and follow up for project progress and solution• Attend conferences, exhibitions, workshop, training and other event on behalf of the company• Execute other tasks assigned by supervisor and manager","Job Requirement• Graduate in Business or any related fields• Good computer skills such as Word, Excel, PowerPoint and Email• Experience in the related fields (Sale, IT and Customer service) is a plus• Good in Khmer & English, both written and spoken.• Strong communication, leadership skills, negotiation and interpersonal skills• Someone open to learn and that wants to grow in organization• Be a problem solver, able to work under pressure with high responsibilityBenefit:- Working Hours: Mon-Fri, 8AM-5PM- Annual Staff Retreat- 2-3 times party per year- Coffee Corner (free coffee) for relax and discussion- Yearly bonus by KPI- 2 times performance feedback by manager to improve your skill and performance- Seniority payment (ប្រាក់បំណាច់អតីតភាពការងារ)- Yearly salary review and promote 1-2 times per year if excess expectation and performance- NSSF (Accident & Health)- Phone & Gasoline","Biz Solution Co., Ltd. is a leading digital solution company that offer ERP Software, Mobile Applications and IT Support to corporate and SMEs. We offer business solutions that are not only functional, also we’re dedicated to build the most effective & coolest digital solution.

Website: http://www.bizsolution.com.kh


",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Biz Solution  096 67 75 396 recruitment@bizsolution.com.kh #35A street 390, Sangkat Boeung Kengkorng III, Khan Chamkarmon, Phnom Penh, Cambodia. 096 67 75 396"
265,https://www.camhr.com/a/job/10566759,Executive Assistant,"Fuxin Steel Buildings Co., Ltd",Executive Assistant,Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Manage the daily schedule and calendar of the executives, ensuring that they are well-informed of their upcoming appointments, events, and tasks.•Arrange and coordinate travel plans, logistics, and itineraries for the executives and other staff members as needed.•Communicate effectively with internal and external parties on behalf of the executives, handling inquiries, re-quests, and complaints in a timely and professional manner.•Prepare and edit various documents, reports, presentations, and correspondence related to the construction pro-jects, ensuring that they are accurate, complete, and compliant with the company’s standards and policies.•Maintain and update the project management system and database, tracking the progress, status, and budget of the construction projects.•Assist in organizing and facilitating meetings, workshops, seminars, and other events related to the construction projects, preparing agendas, minutes, materials, and equipment as needed.•Perform other administrative duties as assigned by the executives or the management team.•Other duties as assigned.","• Bachelor’s degree in civil engineering or equivalent.• Knowledge of computer application Microsoft office (word, excel, project) and Auto-       cad 2D.• Planning and having project management skills• Strong analytical, critical, and logical thinking skills.• Be friendly, flexible, honest, hardworking, and able to work under pressure.• Ability to focus under pressure and meet deadlines.• Good command in English speaking and writing.Competitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Pension Fund•	Group Personal Accident Insurance ( Forte )•	Working Accident and Health care Insurance ( NSSF )•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","Founded under the principle of innovation, FUXIN is Cambodia's first pre-engineered steel buildings manufacturer for industrial application, commercial and retail outlets, storage, logistics, sports and leisure structures.

We thrive to be leader in supplying steel building solutions that are more superior in quality, more cost efficient, more time-saving and environmentally sustainable.

A member of ISI GROUP, FUXIN builds upon extensive experience and expertise of the Group in the area of manufacturing and industrial development. Today we have completed over 450 projects including some of the country’s most well-known projects Aeon Mall Sen Sok Parking Structure, and International Exhibition Hall.",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Recruitment Team  010484535 recruitment@fuxin.com.kh Phnom Penh F14, KMH Industrial Park, Phum Trapang Thleung, Sangkat Chom Chao, Khan Porsenchey, Phnom Penh, Cambodia 010484535"
266,https://www.camhr.com/a/job/10566760,English Translator,"Fuxin Steel Buildings Co., Ltd",English Translator,Middle,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Translation/Interpretation
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•Translate technical documents and communications related to manufacturing processes from Khmer to English and English to Khmer.•Ensure the accuracy and consistency of translations.•Collaborate with cross-functional teams to facilitate effective communication between Khmer and English-speaking team members.•Provide language support during meetings and presentations.•Other tasks as assigned.,"•Fluence in both Chinese or English•Experience in technical translation, preferably in the manufacturing industry•Excellent written and verbal communication skills•Strong attention to detail•Ability to work independently and as part of a team.Competitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee serve•	Group Personal Accident Insurance (Forte)•	Working Accident and Health care Insurance (NSSF)•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","Founded under the principle of innovation, FUXIN is Cambodia's first pre-engineered steel buildings manufacturer for industrial application, commercial and retail outlets, storage, logistics, sports and leisure structures.

We thrive to be leader in supplying steel building solutions that are more superior in quality, more cost efficient, more time-saving and environmentally sustainable.

A member of ISI GROUP, FUXIN builds upon extensive experience and expertise of the Group in the area of manufacturing and industrial development. Today we have completed over 450 projects including some of the country’s most well-known projects Aeon Mall Sen Sok Parking Structure, and International Exhibition Hall.",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Recruitment Team  010484535 recruitment@fuxin.com.kh Phnom Penh F14, KMH Industrial Park, Phum Trapang Thleung, Sangkat Chom Chao, Khan Porsenchey, Phnom Penh, Cambodia 010484535"
267,https://www.camhr.com/a/job/10566761,Chinese Translator,"Fuxin Steel Buildings Co., Ltd",Chinese Translator,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Manufacturing
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•Translate technical documents and communications related to manufacturing processes from Chinese to English and English to Khmer.•Ensure the accuracy and consistency of translations.•Collaborate with cross-functional teams to facilitate effective communication between Chinese and English-speaking team members.•Provide language support during meetings and presentations.•Other tasks as assigned.,"•Fluence in both Chinese or English•Experience in technical translation, preferably in the manufacturing industry•Excellent written and verbal communication skills•Strong attention to detail•Ability to work independently and as part of a team.Competitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee serve•	Group Personal Accident Insurance (Forte)•	Working Accident and Health care Insurance (NSSF)•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","Founded under the principle of innovation, FUXIN is Cambodia's first pre-engineered steel buildings manufacturer for industrial application, commercial and retail outlets, storage, logistics, sports and leisure structures.

We thrive to be leader in supplying steel building solutions that are more superior in quality, more cost efficient, more time-saving and environmentally sustainable.

A member of ISI GROUP, FUXIN builds upon extensive experience and expertise of the Group in the area of manufacturing and industrial development. Today we have completed over 450 projects including some of the country’s most well-known projects Aeon Mall Sen Sok Parking Structure, and International Exhibition Hall.",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Recruitment Team  010484535 recruitment@fuxin.com.kh Phnom Penh F14, KMH Industrial Park, Phum Trapang Thleung, Sangkat Chom Chao, Khan Porsenchey, Phnom Penh, Cambodia 010484535"
268,https://www.camhr.com/a/job/10566762,Manager-Commercial Finance,"Fuxin Steel Buildings Co., Ltd",Manager-Commercial Finance,Top,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","FUXIN invites you to join us as our Assistant Manager-Commercial Finance providing robust financial analysis and insight to support businesses in unlocking value within a proper control and governance framework. The role works collaboratively with key business partners to drive performance management and strategy initiatives. It coordinates with the appropriate team to ensure accurate forecasting and delivery of results across revenue and cost. The focus is also on profitability improvement initiatives and business partnering to understand and boost key business drivers while enhancing control and process improvement.Your main accountabilities will be:-	Lead the Pricing, Discounts, Collection Decisions and Processes with Sales and Marketing team.-	Lead Construction materials and Labor Decisions and Processes with Quantity Surveyor and Project Management team-	Support business decision making through robust financial analysis and insight to improve business performance and optimize results.-	Prepare financial models to support strategic planning activities.-	Guide business towards target delivery through performance management-	Execution of financial plans and initiatives-	KPI and Sales and Costs performance reporting-	Develop frameworks to grow revenues and optimize spending.-	Market and Competitors Business intelligent and analytics-	Construction method and costs Benchmarking-	Information management, process simplification and automation-	Support FP&A team to drive planning and budgeting process for Sales, marketing, Quantity Surveyor and Project Management departments.-	Assist in forming business strategic growth pillars, including relevant economics, market, and competitors' data collection and analysis.-	Facilitate the review, design, and implementation of key business processes in both revenues’ generation and cost management.-	Lead productivity initiatives as part of Transformation/Strategic program across departments-	Support the implementation of Integrated Business Planning process and track its effectiveness through improvement plans.-	Assess and identify new opportunities for growth in current and prospective markets.-	Communicate financial insights and recommendations to non-finance stakeholders.-	Collaborate with cross-functional teams to drive business results.-	Develop and maintain relationships with key stakeholders.-	Present financial information to senior management and other stakeholders.-	Perform other tasks as relevant and required.","Your role’s requirements will be:-	Bachelor’s/master’s degree in finance/Accounting, ACCA, or other related field,-	Strong knowledge of accounting standards, tax, and regulation.-	Minimum 5 years’ experience of Finance/Accounting. At least 3 years’ experience in business partnering or commercial finance roles/construction is a plus.-	Good at advanced MS Excel, Words, Outlook, SAP, and PowerPoint.-	Professional proficiency in English. Chinese is a plus.-	Other skills:-	Strong financial modeling.-	Strong analysis skill and overall business knowledge with proven track record,-	Strong attention to detail and willingness to dive deep,-	Proven experience with business and strategy development processes,-	Strong in leadership, communication, organizational, and interpersonal skills,-	Good at professional judgment and skepticism,-	High attention to detail and accuracy, organized work,-	Work cooperatively and team player with the ability to lead, develop and drive performance,-	Ability to work independent and multi tasks under pressure,-	Honest, patient, friendly and hard workingWhy FUXIN?By joining FUXIN, you’re joining a group of young and dynamic professionals who are daring, fun and resilient in pursuing our passions. We strive to create an environment where people can strive to do their best, and we want to build a company that everyone plays a role in shaping. FUXIN is not a company of one person’s vision, but a result of the combined aspiration of all the people in the company.Competitive offer:•	Annual Salary Increment•	Annual Performance Bonus•	Learning and Development•	Lunch Allowance•	Coffee serve•	Group Personal Accident Insurance (Forte)•	Working Accident and Health care Insurance (NSSF)•	Company Events•	Uniforms•	Other terms and conditions follow to Company’s internal policy.Notice: Only shortlisted candidates will be contacted for an interview.","Founded under the principle of innovation, FUXIN is Cambodia's first pre-engineered steel buildings manufacturer for industrial application, commercial and retail outlets, storage, logistics, sports and leisure structures.

We thrive to be leader in supplying steel building solutions that are more superior in quality, more cost efficient, more time-saving and environmentally sustainable.

A member of ISI GROUP, FUXIN builds upon extensive experience and expertise of the Group in the area of manufacturing and industrial development. Today we have completed over 450 projects including some of the country’s most well-known projects Aeon Mall Sen Sok Parking Structure, and International Exhibition Hall.",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Recruitment Team  010484535 recruitment@fuxin.com.kh F14, KMH Industrial Park, Phum Trapang Thleung, Sangkat Chom Chao, Khan Porsenchey, Phnom Penh, Cambodia 010484535"
269,https://www.camhr.com/a/job/10566763,Site Engineer (2 posts),"SC CONSTRUCTION AND ENGINEERING CO., LTD",Site Engineer (2 posts),Entry Level,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Kandal，Takhmao
        ",,,,Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Human Resource   Telegram (093880646)/ 017522523 /0975505456 bunthornly94@gmail.com #568, Sangkat Prek Russey, Takhmao City, Kandal Province, Cambodia Telegram (093880646)/ 017522523 /0975505456"
270,https://www.camhr.com/a/job/10566764,Accountant (1 Post),"SC CONSTRUCTION AND ENGINEERING CO., LTD",Accountant (1 Post),Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kandal，Takhmao
        ",,,,Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Human Resource   Telegram (093880646)/ 017522523 /0975505456 bunthornly94@gmail.com #568, Sangkat Prek Russey, Takhmao City, Kandal Province, Cambodia Telegram (093880646)/ 017522523 /0975505456"
271,https://www.camhr.com/a/job/10566765,Structural Engineer ( 2 posts ),"SC CONSTRUCTION AND ENGINEERING CO., LTD",Structural Engineer ( 2 posts ),Entry Level,~,2,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kandal，Takhmao
        ",,,,Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information Human Resource   Telegram (093880646)/ 017522523 /0975505456 bunthornly94@gmail.com #568, Sangkat Prek Russey, Takhmao City, Kandal Province, Cambodia Telegram (093880646)/ 017522523 /0975505456"
272,https://www.camhr.com/a/job/10566766,Customer Care Officer,CHIP MONG INSEE CEMENT CORPORATION,Customer Care Officer,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","-	To ensure the most effective and efficiency on complaint handling
-	To Ensure all invoices are being sent timely and properly to the customers.
-	To maintain sales order on time delivery and coordination with all cross functions for timely delivery.
-	To build productive communication with customers and to determine the specific problem must be escalated to which cross function within timely manners.
-	To liaise with other cross functions, to keep them inform and involved in creating solutions to problems.
-	Be available for working as shift rotation and to fulfil order from the customer during the nonoperation period of call centre.


* Deadline:	31st August 2023","-	BA in administrator in people management
-	Senior level of handling customer experience and coordination skill.
-	Having system experience is preferred.
-	Having good written and spoken in English.

* How to Apply:

- If you are interested, please send your CV and Cover letter to career@chipmonginsee.com
-Address:Phnom Penh Office: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
- Kampot:  Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.

* Notice:
The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451.

* CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, OH&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and a long-term career development opportunity within the company.
","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
273,https://www.camhr.com/a/job/10566767,Packing Officer,CHIP MONG INSEE CEMENT CORPORATION,Packing Officer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","-	Ensure no customer delays on cement dispatch.
-	Maximize labor productivity.
-	Ensure OH&S and environmental compliance.
-	Comply for bag testing.
-	Communicate effectively

* Deadline:	30 th ,September, 2023","-	Diploma in Production, Mechanical or Electrical streams
-	Having at least 1- 2 years’ experience in manufacturing organization
-	Having good written and spoken in English

* How to Apply:

- If you are interested, please send your CV and Cover letter to career@chipmonginsee.com
-Address:Phnom Penh Office: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
- Kampot:  Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.

* Notice:
The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451.

* CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, OH&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and a long-term career development opportunity within the company.
","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
274,https://www.camhr.com/a/job/10566768,System & Process Coordinator,CHIP MONG INSEE CEMENT CORPORATION,System & Process Coordinator,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Handle and coordinate complaint handling efforts and follow-ups, including improvements from related departments
- To manage all systems and processes in marketing and sales and making sure critical processes are defined and
documented
- Support users in technical, processes and trainings
- Ensuring all functions in marketing and sales are compliant and passed all audits and certifications requirements
- Continuously improve systems and processes in marketing and sales to achieve the most effective and efficient
processes
* Deadline: 30 th . September, 2023","- BA in any discipline
- Experience in back-office support functions (such as customer services/IT) is a must. Understand concept of ERP and
good corporate governance
- Microsoft Office programs, SAP (or any other ERP but preferably SAP), Visio / Draw.io (or any other process drawing
applications)
- Having good Written and Spoken in English

* How to Apply:

- If you are interested, please send your CV and Cover letter to career@chipmonginsee.com
-Address:Phnom Penh Office: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
- Kampot:  Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.

* Notice:
The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451.

* CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, OH&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and a long-term career development opportunity within the company.
","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
275,https://www.camhr.com/a/job/10566769,Brand & Activation Officer,CHIP MONG INSEE CEMENT CORPORATION,Brand & Activation Officer,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- ATL Execution (Media planning)
- BTL Execution (Events / Activation/Roadshows)
- Visibility and OOH (Shop signs, Billboards, Shop brandings)
- Digital activations
- POSM production
- Design on communication materials, social media contents, POSM and other design requests-st 

* Deadline: 30 st September 2023
","- Bachelor’s degree in business administration, Marketing, or related field
- Relevant 2 years of Marketing & Promotional organizing and management experiences, including in events
management or execution skills; have experience working in the big multinational corporations is most preferred.
- Have basic knowledge of Marketing techniques and principles, Branding, Communications and Event Activations
- Have basic knowledge of design software and technologies (such as Illustrator, Photoshop)

* How to Apply:

- If you are interested, please send your CV and Cover letter to career@chipmonginsee.com
-Address:Phnom Penh Office: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
- Kampot:  Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.

* Notice:
The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451.

* CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, OH&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and a long-term career development opportunity within the company.
","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Aug-28-2023,Closing Date：Sep-27-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
