,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
135,https://www.camhr.com/a/job/10565373,Stock Controller,World International School Cambodia,Stock Controller,Senior,1,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Alert the re-order point of inventories and ordering supplies and maintaining suitable inventory levels.•	Forecasting supply and demand to prevent overstocking and running out of stock.•	Checking orders, bills, items received, inventory, and deliveries for accuracy.•	Evaluating vendors and suppliers’ offers and negotiating profitable purchase prices.•	Tracking and coordinating internal stock transfers, as well as resolving delays.•	Maintaining and updating daily weekly monthly yearly records and preparing any support necessary documentation, as well as purchase and pricing reports.•	Other assign by manager.","●	At least 1 years of working experience in stock controller●	Computer literacy in Microsoft office applications●	Willing to work flexibly in dynamic and fast-paced environment●	Excellent interpersonal, communication and presentation skills●	Strong ability in leadership, networking, teamwork, and problem-solving●	Ability to work independently, as well as in collaboration with others●	Ability to “think outside the box” in identifying problems and implementing solutions●	Works well under pressure, well organised and with strong attention to details●	Ability to multitask and manage tight deadlines●	Be honest, work hard, fast learner and flexible.","At World International School Cambodia (WISC), our aim is to create an enabling environment for children to maximize their potential in a holistic manner, so that they are an academically, socially and ecologically literate global citizen in our increasingly culturally diverse world.

Your child, as a potential global citizen, will have several educational pathways availed to him or her as a student for WISC to have the opportunity to choose a sought after education pathway to help his or her academic ambitions.

Your child will also be equipped and provided with life skills reflective of the WISC Learner Profile which is developed with the sole purpose of helping your child to be creative, innovative, caring and a responsible young adult, with a fostered inclination to design, innovate, problem solve and communicate effectively.

World International School Cambodia (WISC) in Cambodia offers a comprehensive Singapore Primary Schools Program, combined with the Cambridge’s International General Certificate for Secondary Examination (IGCSE) courses. We look forward to welcoming you to our global community.",Publish Date：Aug-09-2023,Closing Date：Sep-07-2023,"Contact Information HR  Department  069 56 56 70 hr@wisc.edu.kh TUEK L’AK Head Office: Building # 431, Street 230, Sangkat Tuek L’ak III, Khan Toul Kork, Phnom Penh 069 56 56 70"
136,https://www.camhr.com/a/job/10565374,គ្រូវិន័យ,World International School Cambodia,គ្រូវិន័យ,Middle,1,3,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•​​​​​​       អប់រំសីលធម៌សិស្ស•	គ្រប់គ្រងរដ្ឋបាលថ្នាក់រៀន•	តាមដានការសិក្សារបស់សិស្ស និងផ្ដល់ព័ត៌មានអំពីលទ្ធផលសិក្សាជូនគ្រូបន្ទុកថ្នាក់ និង ប្រធានក្រុមបច្ចេកទេស•	យកចិត្តទុកដាក់ខ្ពស់លើសិស្សរៀនយឺត សិស្សខ្សោយបញ្ញាឬសិស្សត្រូវការជំនួយ•	ជំរុញការសិក្សាដោយការបង្កើតគម្រោង(កិច្ចការស្រាវជ្រាវរបស់សិស្ស)•	ចូលរួមរៀបចំបំណែងចែកកម្មវិធីសិក្សាលម្អិតប្រចាំឆ្នាំ•	ចូលរួមគ្រប់ដំណាក់កាលនៃដំណើរការប្រឡងនិងសកម្មភាពផ្សេងៗរបស់សាលា•	ចូលរួមប្រជុំបច្ចេកទេស និងប្រជុំគរុកោសល្យជាប្រចាំ•	ចូលរួមកម្មវិធីអភិវឌ្ឍសមត្ថភាពវិជ្ជាជីវៈគ្រូបង្រៀនជាប្រចាំ•	ចូលរួមអនុវត្តគោលការណ៍ និងបញ្ញត្តិផ្សេងៗរបស់សាលា,•	ត្រូវមានបរិញ្ញាបត្រ និងសញ្ញាបត្រមធ្យមសិក្សាគរុកោសល្យយ៉ាងទាប•	មានបទពិសោធន៍ការងារ ឬការបង្រៀនយ៉ាងតិច០១ឆ្នាំ•	មានចំណេះដឹងរឹងមាំ និងទូលំទូលាយ•	មានការអភិវឌ្ឍសមត្ថភាពវិជ្ជាជីវៈជាប្រចាំ ដើម្បីទទួលបានបទពិសោធន៍វិជ្ជាជីវៈ•	មានបំណិនវិជ្ជាជីវៈខ្ពស់ រួមទាំងការស្រាវជ្រាវ•	មានសីលធម៌វិជ្ជាជីវៈខ្ពស់•	មានបំណិនឌីជីថល•	មានបំណិនត្រិះរិះពិចារណា និងនវានុវត្តន៍•	មានភាពអំណត់អត់ធ្មត់កម្រិតខ្ពស់និងប្រកាន់ខ្ជាប់នូវវប្បធម៌ចែករំលែកប្រកបដោយសមធម៌•	មានឆន្ទៈម្ចាស់ការភក្ដីភាព និងមនសិការវិជ្ជាជីវ,"At World International School Cambodia (WISC), our aim is to create an enabling environment for children to maximize their potential in a holistic manner, so that they are an academically, socially and ecologically literate global citizen in our increasingly culturally diverse world.

Your child, as a potential global citizen, will have several educational pathways availed to him or her as a student for WISC to have the opportunity to choose a sought after education pathway to help his or her academic ambitions.

Your child will also be equipped and provided with life skills reflective of the WISC Learner Profile which is developed with the sole purpose of helping your child to be creative, innovative, caring and a responsible young adult, with a fostered inclination to design, innovate, problem solve and communicate effectively.

World International School Cambodia (WISC) in Cambodia offers a comprehensive Singapore Primary Schools Program, combined with the Cambridge’s International General Certificate for Secondary Examination (IGCSE) courses. We look forward to welcoming you to our global community.",Publish Date：Aug-09-2023,Closing Date：Sep-07-2023,"Contact Information HR  Department  069 56 56 70 hr@wisc.edu.kh TUEK L’AK Head Office: Building # 431, Street 230, Sangkat Tuek L’ak III, Khan Toul Kork, Phnom Penh 069 56 56 70"
137,https://www.camhr.com/a/job/10565375,Teacher Assistant,World International School Cambodia,Teacher Assistant,Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Support individual or groups of children within a class.
2. Assist in the implementation of Individual Education Programs for individual or groups of pupils, as directed by the class teacher, and to help monitor their progress
3. Assist in the educational and social development of pupils under the direction and guidance of the Head teacher and class teachers
4. Provide support for individual students inside and outside the classroom to enable them to fully participate in activities
5. Assist class teachers with maintaining student records
6. Support students with emotional or behavioral problems and help develop their social skills.
7. Assist students during lunchtime, toileting and washing activities.
8. Enforce cleanup activities after lunchtime by modeling appropriate behavior.
9. Take care of children during sleeping time in the nap-room.","- At least 1 year experiences in Education industry
- Good knowledge in English
- Hard working, motivated, and result-oriented
- A good team player with excellent interpersonal and communication skills
- Confident, organized, and good communication skills
- Highly responsible approach to all tasks","At World International School Cambodia (WISC), our aim is to create an enabling environment for children to maximize their potential in a holistic manner, so that they are an academically, socially and ecologically literate global citizen in our increasingly culturally diverse world.

Your child, as a potential global citizen, will have several educational pathways availed to him or her as a student for WISC to have the opportunity to choose a sought after education pathway to help his or her academic ambitions.

Your child will also be equipped and provided with life skills reflective of the WISC Learner Profile which is developed with the sole purpose of helping your child to be creative, innovative, caring and a responsible young adult, with a fostered inclination to design, innovate, problem solve and communicate effectively.

World International School Cambodia (WISC) in Cambodia offers a comprehensive Singapore Primary Schools Program, combined with the Cambridge’s International General Certificate for Secondary Examination (IGCSE) courses. We look forward to welcoming you to our global community.",Publish Date：Aug-09-2023,Closing Date：Sep-07-2023,"Contact Information HR  Department  069 56 56 70 hr@wisc.edu.kh 	TUEK L’AK Head Office: Building # 431, Street 230, Sangkat Tuek L’ak III, Khan Toul Kork, Phnom Penh 069 56 56 70"
138,https://www.camhr.com/a/job/10565376,IT Manager,Dynamic Pharma Group,IT Manager,Top,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Medical/Pharmaceutical
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Lead and manage a team of 7 IT professionals- Develop and implement IT strategies that support the company's business goals- Manage the IT budget and ensure that resources are used effectively- Stay up-to-date on the latest IT trends, and technologies- Lead and manage IT projects from start to finish- Ensure the security of the company's IT infrastructure",- Bachelor's degree in Computer Science or a related field- 2-3 years of experience in IT infrastructure or in-house software development- Experience in Agile Project Management is a plus- Strong leadership and management skills- Excellent communication and interpersonal skills- Ability to work independently and as part of a team,"The Dynamic Group has been supporting Cambodia's healthcare, agriculture, quality control industries for the last 20s years. Our vision is improving Quality of Life, Shaping Better Tomorrows. With over 400 highly-qualified staffs, the Dynamic Group leads in applying global technologies and delivering value to the various communities that we are serving.

With no fewer than seven companies in its stable, the Dynamic Group brings the world’s latest technological advancements to one of the world’s fastest growing economies.

All of our companies in Dynamic Group are:
-Dynamic Pharma
-Agrotech Vita
-Dynamic Scientific
-Dynamic Distribution
-Dynamic Chemicals
-Dynamic Argon
-Dynamic Technologies


",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information Ms. Yong Dalin  012803918 careers@dynamic.com.kh Phnom Penh #432, Street Preah Monivong Blvd, Phnom Penh 12301, Cambodia 012803918"
139,https://www.camhr.com/a/job/10565377,Admin Support Officer,RMA Cambodia Plc.,Admin Support Officer,Middle,1,1,Negotiable ,Male/Female,18 ~ 45,"
          Full Time
        ","
          Administration
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Update list paid off to senior lending support officer

- Prepare paid off letter

- Transferring insurance customer paid off

- Cancel & Refund Insurance Customer paid off

- Prepare letter transferring car

- Prepared file paid off customer close file

- Support team and other task assign by manager","- Bachelor's degree of business administrative, Finance & Banking

- Fresh graduate is encourage to apply

- good communication and English

- Computer skill 

- At least 1 year experience

- Problem solving skill

- strong commitment

- can work under pressure ","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Aug-08-2023,Closing Date：Sep-07-2023,"Contact Information RMA CAMBODIA  017888390 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 017888390"
140,https://www.camhr.com/a/job/10565378,Senior Sales Executive ($500),"FORVAL (CAMBODIA) CO.,LTD (Japanese Consulting Company)",Senior Sales Executive ($500),Senior,2,1,$500-$999,Male/Female,25 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Human Resource
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Identifies business opportunities by evaluating, researching, and analyzing sales options.•	Sell products by establishing contact and developing relationships with prospects.•	Maintains relationships with clients by providing support, information, and guidance, researching and recommending new opportunities, and recommending profit and service improvements.•	Identifies product improvements or new products by remaining current on industry trends, market activities, and competitors.•	Maintains quality service by establishing and enforcing organizational standards.•	Maintains professional and technical knowledge by attending educational workshops, reviewing professional publications, establishing personal networks, benchmarking state-of-the-art practices, and participating in professional societies.•	Contributes to team effort by accomplishing related results as needed.","•	Age 25 - 35•	Bachelor Degree in Marketing, IT or other related field•	Have 2 years experienced in Sales and Marketing (come from IT company would be add to an advantage)•	Good communication in English•	Be able to work as a part of team and independently•	Strong commitment and challenging","FORVAL CAMBODIA is a leading Japanese Consulting Company. Our main mission is “For Social Value”. We provide clients for one stop service from investment/start-up phase to expansion phase. Please contact us. 

1.Oversea Investment
      Marketing Research
	Business Registration

2.HR Services (Recruitment and Training)
	Recruitment: For clients, support recruiting process
                     For candidates, career consulting
	Training: Gathering Training, Customize Training 

3.IT Services 
	Software and Web Development
	IT Support and Maintenance
	Security Camera Installation 
",Publish Date：Aug-31-2023,Closing Date：Sep-07-2023,"Contact Information Phenn Sovandara (Mr.)  070237588 p.sovandara.fvl.kh@gmail.com Phnom Penh 3rd Floor, The iCON Professional Building, 216 Norodom Blvd, Tonle Bassac, Chamkamorn, Phnom Penh 070237588"
141,https://www.camhr.com/a/job/10565379,Japanese Speaking Staff (Part Time),Premium Care Business Consulting,Japanese Speaking Staff (Part Time),Entry Level,~,2,$200-$500,Female ,18 ~ 30,"
          Part Time
        ","
          Translation/Interpretation
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          Japanese-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-08-2023,Closing Date：Sep-06-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069211314"
142,https://www.camhr.com/a/job/10565380,Sales Executives (05 Posts),"CAMKO BROTHERS CO.,LTD.",Sales Executives (05 Posts),Middle,1,5,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Update on hand stock and balance payment - Daily reports ( reports to manager is a plus with owner .,daily sale and daily payment ,return items …)- Update  customers list by monthly - Submit monthly sale team and sale by customers - Job plan and Current progress - Prepare fixed schedule by monthly - Current progress weekly and monthly - Plan collection by weekly and monthly team - Arrangement meeting reports (new outlets ) to sale manager - Update price list - Check stock checking list sale team - Plan customers visiting sale team - To follow up customer payment, products order and delivery team.- Make ensure pricing is correctly with customers - Boost new items in to existing customers and new outlets - Build good relationship with customers - Listen and given solutions for customer complaint  ","• At least 03-year experiences in Food and beverage.• Willing to work inside and outside office.• Familiar with microsoft excel * Employee Benefit:- Khmer New Year Bonus- Thanks Giving’s day bonus/Pchum Ben Bonus- Annual Profit bonus and sales incentives up to three month salary.- Retired Salary- Annual Leave, Sick Leave, Pregnant Leave, Family event leave and etc.- NSSF including Medical insurance, Industrial accident insurance.- Lunch Allowance/Gasoline Allowance- Dormitory support, Yearly travel and so on…..","ក្រុមហ៊ុន ខេមកូ ប្រាឌើរ.ឯក(CAMKO BROTHERS CO., LTD.)  ជាក្រុមហ៊ុននាំចូល និងចែកចាយផលិតផលកូរ៉េធំទី១នៅប្រទេសកម្ពុជា។ យើងមានលក់ផលិតអាហារជាច្រើនប្រភេទ និងមានបុគ្គលិកជាច្រើននាក់កំពុងបំរើការងារ។ ប្រសិនបើអ្នកមានចំណាប់អារម្មណ៍សូមផ្ញើរប្រវត្តិរូបសង្ខេប សញ្ញាប័ត្រ ឬ តារាងពិន្ទុមកយើងខ្ញុំ។ សូមអរគុណ!!!",Publish Date：Aug-08-2023,Closing Date：Invalid date,Contact Information Ms. Suon Thida  023 231 881~3 / 085 444 252 ckbrothers02@gmail.com Phnom Penh  023 231 881~3 / 085 444 252
143,https://www.camhr.com/a/job/10565381,Senior Presales ICT/ELV Engineer 2post and Senior ICT/ELV Engineer 1Post,"CCTI Asia Co., Ltd",Senior Presales ICT/ELV Engineer 2post and Senior ICT/ELV Engineer 1Post,Senior,4,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Security/Fire/Electronic Access Controls
        ","
          Professional Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","We are looking for a suitable candidate with great communication skills and an understanding of the ICT and ELV Security industry: 1. Senior Presales ICT Engineer - 1post2. Senior Presales ELV Engineer - 1post 3. Senior ICT Engineer - 1post4. Senior ELV Engineer - 1post Senior Presales ICT/ELV Engineer Job Description: ----------------------------------------------------------------------------------------- Engage with customer to develop trusted technology advisor relationships with key decision makers- Work with customers to discover and gather technical and business requirementsPrepare and deliver presentations to educate customers of solution and service benefits relevant to their business/technology needs and goals- Assist sales in customer meetings to answer technical questions- Respond to technical components of RFI/RFP/RFQ- Assist sales in technical components of tender and bidding process- Assist partners with project plan, direction, and evaluation with the inclusion of costs, requirements, and timeline- Liaise with customer and internal staff throughout project delivery to ensure customer satisfaction is achieved- Share knowledge of product benefits, knowledge, skill and capability in ongoing training sessions with technical and non-technical staff as well as partners- Participate in technology and professional training and development to continue to enhance your skills and capability Senior ICT/ELV Engineer Job Description---------------------------------------------------------------------------------------- Proven work experience as a Technical Support Engineer, Desktop Support Engineer, Help Desk Technician or similar role- Taking ownership of customer issues reported and seeing problems through to resolution- Researching, diagnosing, troubleshooting and identifying solutions to resolve system issues- Prioritize and manage several open issues at one time- Follow up with clients to ensure their IT systems are fully functional after troubleshooting- Prepare accurate and timely reports- Document technical knowledge in the form of notes and manuals","ICT job Related Requirement:Knowledge and skill in any of these solutions: Network Infrastructure, Networking Topology, VPN/Firewall/Router/WiFi/AP/WCF, IP PBX, Security Camera, Access Control, Intercom, Intrusion Security, IoT Solutions, Queue System and Automation System or any related knowledge and Skill.  ELV job Related Requirement:Knowledge and skill in any of these solutions (Fire Alarm, Fire Suppression System, Waterleak Detector, Access Control, Security Alarm, PA System, Structure Cabling and Automation System, AUTOCAD Solutions Design or any related knowledge and Skill.  ",,Publish Date：Aug-09-2023,Closing Date：Aug-24-2023,"Contact Information HRA Operation Director 023238868 recruit@cctiasia.com Phnom Penh #80A, Street 313, Sangkat Boeungkok 2, Khan Tuolkork, Phnom Penh, Cambodia, 12152 023238868"
144,https://www.camhr.com/a/job/10565382,Cashier (ស្រី) $800+,"Lifu Electric and Machinery Co.,Ltd",Cashier (ស្រី) $800+,Middle,~,~,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good Khmer-- Mother Tongue
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-09-2023,Closing Date：Aug-19-2023,Contact Information Mr. Keo Kolvirak  078955252 shujun.cambodialifu@gmail.com ផ្ទះលេខ#53 ផ្លូវSt1 សង្កាត់ចោមចៅ ខណ្ឌពោធិ៏សែនជ័យ រាជធានីភ្នំពេញ 078955252
145,https://www.camhr.com/a/job/10565383,Operations Supervisor (Kamboul),"Mega Asset Management Co., Ltd",Operations Supervisor (Kamboul),Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	To ensure all property management operation is smooth and operate at all time.
•	To ensure the marketing strategies and plan will be prepared and organized.
•	To ensure the leasing & marketing team will be led and monitored in the right track toward the exceptional result. 
•	To ensure all vendor complaints and requests will be thoroughly taken into account which leads to the significant satisfaction.
","•	Self-motivate and confident
•	Initiative and creative 
•	Good communication, interpersonal skill and negotiating skills
•	Problems solving and decision making skills 
•	Proactive and High job responsibilities
•	Flexible and good at team work
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Aug-09-2023,Closing Date：Sep-08-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
146,https://www.camhr.com/a/job/10565384,អ្នកអនាម័យ​(កោះពេជ្រ),"Mega Asset Management Co., Ltd",អ្នកអនាម័យ​(កោះពេជ្រ),Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Real Estate
        ","
          No limitations
        ","
          English-- Poor
        ","
          Phnom Penh
        ","-ទទួលខុសត្រូវរាល់ការសំអាតជាមូលដ្ឋានទាំងក្នុងនិងជុំវិញអគារការិយាល័យ។

-សម្អាតស្តុកនិងផ្គត់ផ្គង់តំបន់ដែលបានកំណត់ (ការសម្អាតធូលី,ការបោសសំអាតការសម្អាតបន្ទប់ទឹក។ ល។ )","-បទពិសោធន៍ការងារជាអ្នកសម្អាត
-ចំណេះដឹងអំពីការសម្អាតនិងការផ្គត់ផ្គង់","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Aug-09-2023,Closing Date：Sep-08-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
147,https://www.camhr.com/a/job/10565385,"Digital Marketing & Business Development Manager, @Female is Priority","Mega Asset Management Co., Ltd","Digital Marketing & Business Development Manager, @Female is Priority",Middle,5,1,Negotiable ,Female ,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","Job Description:

1. Brainstorms new and creative growth strategies through digital marketing.
2. Identifies trends and insights and optimizes spend and performance based on the insights.
3. Utilize cross-functional approach to develop MAM/OCIC marketing plan and assess activity ROI.
4. Orchestrate successful promotional campaigns, including rebranding of all marketing materials and website development.
5. Create customer pipeline tracking tool from MAM/OCIC owned channels to increase personalized accountability, improve forecasting and track performance versus competition.
6. Analyzing data to identify opportunities for growth in existing markets or development of new markets
7. Develop and implementing strategies to attract new customers, increase brand awareness, and increase loyalty from existing customers

","Job Requirement:

1. Strong verbal and written communication skills in Khmer and English are preferred
2. In-depth knowledge of various social media platforms, best practices, and website analytics
3. Solid understanding of HTML, CSS, and JavaScript is a plus
4. Highly creative with excellent analytical abilities.
5. Outstanding communication and interpersonal skills.
6. Up-to-date on the latest trends and technologies in digital marketing.
7. Organized in campaign management and detail oriented.
8. Knowledge in social media marketing and CRM is a bonus.
9. Experience with complex data environments, analytics platforms such as Google Analytics is a bonus.","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Aug-09-2023,Closing Date：Sep-08-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
148,https://www.camhr.com/a/job/10565386,HRBP Supervisor,"Mega Asset Management Co., Ltd",HRBP Supervisor,Senior,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Full support HRBP Manager in overall HRBP functions.
-	Supporting and advising Managers in the organization and external partners in employee capability relations matters under the guidance of the HRBP’s. 
-	Support the management of change process with advice, guidance and liaison with affected employees under the guidance of the HRBP’s 
-	Supporting in delivering projects. 
-	Carrying out research into emerging employment legislation and best practice to support employee strategy delivery. 
-	Supporting Recruitment process in condition of employee behavior to adapt the environment of working place. 
-	To work with the HRBP Systems on the development, implementation and maintenance of the HR system 
-	To support the HRBP Systems and the L&D Business Partner in delivering HR training for the company in line with the company training plan. 
-	Providing support with other advice and administration including contact with the company providers 
","-	Proven work experience as an HR business partner at least 5 to 7 years
-	Excellent people management skills
-	Analytical and goal oriented
-	Demonstrable experience with HR metrics
-	Thorough knowledge of labor legislation and business consultant
-	Full understanding of all HR functions and best practices
-	BBA or MBA degree in Human Resources Management or related field
-	Computer literacy
-	Be flexible to travel to all province requirement 
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Aug-09-2023,Closing Date：Sep-08-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
149,https://www.camhr.com/a/job/10565387,Admin Officer (ជ្រោយចង្វារ),"Mega Asset Management Co., Ltd",Admin Officer (ជ្រោយចង្វារ),Entry Level,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- រៀបចំបញ្ជីទូទាត់ទឹក ភើ្លង និងចេញវិក័យបត្រ ប្រចំាសប្តាហ៏
- រៀបចំបញ្ជីទូទាត់ទឹក ភើ្លង សំរាមនិងចេញវិក័យបត្រ ប្រចំាខែ
- រៀបចំបញ្ជី និងចេញវិក័យបត្រសេវាសម្អាត និងប្រមូលសំរាម
- ចេញ Debit Note & Credit Note
- រៀបចំរបាយការណ៍ចំណូលប្រចំាខែ
- រៀបចំរបាយការណ៍ Cash Collection
- តាមដានលើបំណុល​ AR
- រៀបចំរបយករណ៍ AR Follow Up Report ប្រចំាខែ
","- Bachelor degree in related field
- Able to speak English
- Be smart, honest, friendly, hardworking, high initiative, & passion
- At least 1years experience or fresh graduate
- Good problem-solving skill, good teamwork and considerable
- Can work under pressure and learn new thing
- Computer skill Microsoft Office
","Mega Asset Management Co., Ltd is a leading consulting company founded since 2008, specialized in Real Estate Development with many prestigious projects on hands. We are managing Property and Asset including Overseas Cambodia Investment Corporation (OCIC) or Chroy Chang Va Satellite City, Diamond Island City, Olympia City, Condominium, Wedding hall, Exhibition Center, Hotel, Construction, Infrastructure, Agricultural business and so on.

Our vision
To be the leading consultant company for Real Estate Development, Property and Asset Management.  

Our Mission
To provide professional experts and to be the partner of choice with value-added management in all the areas of real estates development and property and asset management.",Publish Date：Aug-09-2023,Closing Date：Sep-08-2023,"Contact Information HR Department  078 882 555 / 087 882 555 recruitment@mam.com.kh Canadia Tower at 27th floor No. 315, Ang Duong Street, (Corner of Monivong Blvd ), Phnom Penh, Cambodia 078 882 555 / 087 882 555"
