,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
159,https://www.camhr.com/a/job/10520629,缝制主任,"SOLAMODA (Cambodia) Garments Co.,LTD",缝制主任,Middle,5,1,Negotiable ,~,28 ~ 45,"
          Full Time
        ","
          Management
        ","
          Clothing/Garment/Textile
        ","
          High School
        ","
          Chinese-Mandarin-- Good
        ","
          Takeo
        ",1、柬埔寨当地华人2、要求：具备管理梭织时装产品经验，能封样、能辅导班组上线，具备独立管理8条生产缝制线能力3、薪资待遇面议可加微信号：15162861052,1、柬埔寨当地华人2、要求：具备管理梭织时装产品经验，能封样、能辅导班组上线，具备独立管理8条生产缝制线能力3、薪资待遇面议可加微信号：15162861052,,Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Contact Information kitty xing HR Manager 15162861052 kitty.xing@solamoda.com 茶胶省 2号公路32公里处 15162861052
160,https://www.camhr.com/a/job/10520630,FQC主管,"SOLAMODA (Cambodia) Garments Co.,LTD",FQC主管,Middle,5,1,$500-$999,~,28 ~ 45,"
          Full Time
        ","
          Management
        ","
          Clothing/Garment/Textile
        ","
          High School
        ","
          Khmer-- Good
        ","
          Takeo
        ",1、柬埔寨人2、要求具备日本订单品质管理经验3年以上3、责任心强，沟通能力强，具备管理团队20人以上经验4、薪资800-900美金可加微信号：15162861052,1、柬埔寨人2、要求具备日本订单品质管理经验3年以上3、责任心强，沟通能力强，具备管理团队20人以上经验4、薪资800-900美金可加微信号：15162861052,,Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Contact Information kitty xing HR Manager 15162861052 kitty.xing@solamoda.com 茶胶省 2号公路32公里处 15162861052
161,https://www.camhr.com/a/job/10520631,Senior Architectural Designer (Cambodian or Expat),"Bitus Co.,Ltd.",Senior Architectural Designer (Cambodian or Expat),Senior,5,1,Negotiable ,Male/Female,29 ~ 40,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Prepare architecture design based on design requirements•	Converts design sketches and establishes the technical building details that meet quality parameters, project timelines and budgetary requirements•	Performs programming, code research, material and building systems research, laying out program components and calculating program and building areas•	Prepares drawings following office standards•	Performs site surveys and field reviews to accurately document existing and new construction conditions.•	Use CAD, Sketch Up, Adobe Photoshop & In-Design, MS Office, Rendering…ect.•	Modify and update designs based on review comments from management.•	Maintain all the documentations related to architectural designs and construction conditions.•	Manage and execute design assignments in a timely manner.•	Control project from start to finish to ensure high quality, innovative and Functional design•	Develop ideas keeping in mind client’s needs, building’s usage and Environmental impact•	Performs all other duties, tasks and initiatives contributing to the success of the company","•	Bachelors or Master’s Degree in Architecture•	Above 29 years old•	At least 5 years’ experience •	Project management skills•	Communication and presentation skills•	Advance design, visual and graphic presentation skill required•	Very good in English of written and spoken•	Honesty, Positive, Energetic, and hard-working•	Good analytical and problem-solving skills •	Demonstrated ability to work with and across different teamsHOW TO APPLYInterest candidates please send CV and related documents to contact person as below with expected salary.  Please mark clearly the position you apply for on the application. Only short listed candidates will be contacted. ","BITUS CO., LTD. was established in Phnom Penh, is the kingdom of Cambodia on first time 07th July, 2008 with the initially principle objective of making trade, Business and investment in the commercial, construction and import export. During the past more than 10 years, Bitus has become one of the leading pioneers in construction sector in Cambodia. ",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information HR Department   023 980 280 hr@bitusenc.com The Penthouse, N.83A_12th Floor, Samdech Sothearos Blvd., Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh, Cambodia. 023 980 280"
162,https://www.camhr.com/a/job/10520632,Interior Design,"Bitus Co.,Ltd.",Interior Design,Senior,4,1,Negotiable ,Female ,27 ~ 28,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Determine the client’s goals and requirements of the project•	Consider how the space will be used and how people will move through the space•	Sketch preliminary design plans, including electrical layouts•	Specify materials and furnishings, such as lighting, furniture, wall finishes, flooring, and plumbing fixtures•	Prepare final plans, using computer applications•	Create a timeline for the interior design project and estimate project costs•	Place orders for materials and oversee installing the design elements•	Visit after the project to ensure that the client is satisfied•	Coordinate work schedules•	Prepare internal and external reports pertaining to job status","•	Proven working experience in decorating interior spaces, renovation of construction•	Expertise in layout, colour, lighting, materials selection, custom furniture all installations. •	Proficient in AutoCAD, SketchUp, 3D Max, Illustrator or other design programs •	Creative talent, imagination and eye for design•	Communication and presentation skills•	Bachelor degree  in Interior Design, architecture or related field•	Above 27 years old•	At least 4 years’ experience on Interior Design•	Honesty, Positive, Energetic, and hard-working•	Demonstrated ability to work with and across different teams•	Good English of written and spoken•	Salary will offer based on qualification and experiencedInterest candidates please send CV and related documents to contact person as below with expected salary.  Please mark clearly the position you apply for on the application. Only short listed candidates will be contacted.","BITUS CO., LTD. was established in Phnom Penh, is the kingdom of Cambodia on first time 07th July, 2008 with the initially principle objective of making trade, Business and investment in the commercial, construction and import export. During the past more than 10 years, Bitus has become one of the leading pioneers in construction sector in Cambodia. ",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information HR Department   023 980 280 hr@bitusenc.com The Penthouse, No. 83_12F, Samdech Sothearos Blvd., Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh, Cambodia. 023 980 280"
163,https://www.camhr.com/a/job/10520633,Product Development,LY HOUR PAY PRO PLC,Product Development,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","	Lead in creation of functional specifications in collaboration with product management and engineering teams.	Communicate effectively to and manage product development and delivery within scrum team.	Prioritize and refine backlog and work with engineering to design and build the product	Create IT requirements to drive changes and enhancements in user story format	Establish and monitor performance metrics, providing related reporting to product management and executives to communicate project status.	Act as subject matter expert for assigned area, which could include interfaces to authorization, settlement, internal servicing systems and merchant facing applications.	Conduct research and respond to questions in regards to system functionality. This function will support new development initiatives as well as bug fixes and system patches.	Solidify requirements by analyzing documentation, hosting interviews and conducting research.	Work with engineering to work within, refine and improve agile process	Support, create, open and sponsor projects related to improvements/enhancements in area of ownership (both technical and business related). This includes creation of business requirements and user stories.	Aid in and conduct user acceptance testing.	Resolve production issues escalated by product support teams.","	Bachelor’s degree in information services, information technology, computer science, business or related area.	Minimum of 2 years of recent experience as a business analyst / product owner working in the card brand/payment processing industry required.	Experience working in both Waterfall and Agile development environments required.	Ability to contribute effectively within a fast paced, fluid environment.	Strong written and verbal communication skills to interact with a wide audience: IT, development, product management, operations, account support, vendors/partners, customers and management.	Demonstrated ability to successfully manage multiple projects with limited management oversight, including timelines, tasks, teams, group dynamics, etc.	Willingness to do what it takes to ensure the team accomplishes its goals.	Critical thinker with strong analytical and problem-solving skills","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information Long Sophary HR Manager 016217187087421111 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187087421111"
164,https://www.camhr.com/a/job/10520634,Corporate Planning Deputy Manager ( $700~ ),"AEON MALL (CAMBODIA) CO., LTD.",Corporate Planning Deputy Manager ( $700~ ),~,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Summary financial report from Accounting.
•	Monthly PL report, quarterly BOD report.
•	Company’s Philosophy training to employees.
•	Head office budget monitoring.
•	Check SNS content (Facebook, LinkedIn, and Website).
•	Contact outside organizations to collaborate about SDGs.
•	SNS content management.
•	Support cross section tasks such as recruitment.
•	Other projects assigned by Management.
","•	Bachelor in Management, Administrative or related field.
•	Have 2 years experiences in Administrative work or related fields.
•	Can communicate in English. Japanese is a plus. 
•	Good at Microsoft Office, especially Excel.
•	Good at meeting deadlines and solving problems.
•	Good at communication skills.
•	General knowledge about business management is a plus.
•	Be able to work with shift schedule (including holiday shift and weekend).
","AEON MALL is the Japan’s Largest Specialist Shopping Mall Developer. We not only develop but also operate over 150 shopping malls throughout Japan and other countries. On expanding retail business across Asia, AEON MALL has opened our third biggest shopping mall in 2022.

អត្ថប្រយោជន៍ផ្នែកហិរញ្ញវត្ថុ / Financial benefits:
- ធានារ៉ាប់រងគ្រោះថ្នាក់24ម៉ោង /​ Private 24/7 accident insurance after probation.
- សេវាធានារ៉ាប់រង បសស NSSF (Work related injury and health care)
- ប្រាក់លើកទឹកចិត្តពីរដងក្នុងមួយឆ្នាំ / Bonus Twice per year
- ប្រាក់ឧបត្ថម្ភថ្លៃសាំង / Gasoline Allowance
- ការដំឡើងប្រាក់ខែប្រចាំឆ្នាំ / Annual Salary Increment
- ប្រាក់ថែមម៉ោង / Overtime
- ប្រាក់អតីតភាពការងារ / Seniority Payment
- ប្រាក់បំណាច់បញ្ចប់កិច្ចសន្យា / Severance Payment
- ប្រាក់ឧបត្ថម្ភចូលរួមរំលែកទុក្ខពេលមានមរណភាព /Mourning Allowance
- ប្រាក់ឧបត្ថម្ភពេលសម្រាលកូន/ Maternity Allowance

អត្ថប្រយោជន៍ផ្សេងៗក្រៅពីហិរញ្ញវត្ថុ / Non- Financial benefits:
- ការឈប់សម្រាកប្រចាំខែ ៨-៩ថ្ងៃក្នុង១ខែ / 8-9 days Off per month
- អាហារមួយពេលក្នុង០១ថ្ងៃធ្វើការ / 01 meal per working day
- ច្បាប់សម្រាកពិសេស / Special Leave
- ការឈប់សម្រាកប្រចាំឆ្នាំ ១៨ថ្ងៃក្នុង ១ឆ្នាំ / Annual Leave
- ការឈប់សម្រាកមាតុភាព / Maternity Leave
- ការឈប់សម្រាកសម្រាប់បុគ្គលិកបុរសពេលភរិយាសម្រាលបុត្រ / Paternity Leave
- ការឈប់សម្រាកពេលរៀបអាពាពិពាហ៏/ Marriage Leave
- ការឈប់សម្រាកឈឺពេលខ្លី និងឈឺពេលវែង / Short term and long term Sick leave
- ការលើកទឹកចិត្តសម្រាប់បុគ្គលិកដែលមានអតីតភាពការងារវែង ៥ឆ្នាំ ១០ឆ្នាំ .... / Long Year Service Award (5 years, 10 years,…)

ផ្សេងៗ / Others:
- ដំណើរកំសាន្តប្រចាំឆ្នាំសម្រាប់បុគ្គលិក / Annual Staff Trip
- ការជប់លៀងចុងឆ្នាំ / Year End Party
- ឱកាសអភិវឌ្ឍន៍អាជីពការងារ / Career Development Opportunity
- ការបណ្តុះបណ្តាលក្នុង និងក្រៅប្រទេស / Local and Oversea Training
",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information Ly Samedy  010 511 106 careers@aeonmall-kh.com # 132, Street Samdech Sothearos , Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh 010 511 106"
165,https://www.camhr.com/a/job/10520635,ផ្នែកលក់ក្នុងហាង / ផ្នែកលក់គម្រោង ,7ORDER FURNITURE,ផ្នែកលក់ក្នុងហាង / ផ្នែកលក់គម្រោង ,Entry Level,1,10,Negotiable ,Female ,18 ~ 28,"
          Full Time
        ","
          Sales
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","• ទទួលភ្ញៀវ / អតិថិជន ឆ្លើយតបទូរស័ព្ទទៅភ្ញៀវដោយឥរិយាបទសមរម្យ រួសរាយរាក់ទាក់
• ទទួលទូរស័ព្ទហៅចូលផ្ទាល់ និងផ្ទេរទៅកាន់ផ្នែកនីមួយៗ
• រៀបចំការិយាល័យអោយបានស្អាត និងអនាម័យ
• ធ្វើការកត់ត្រា ភ្ញៀវ ឬអតិថិជនដែលចេញ ចូលនៅក្នុងហាង
• រៀបចំរបាយការណ៏ប្រចាំថ្ងៃ ប្រចាំសប្តាហ៏ 
• ទទួលការងារដែលអ្នកគ្រប់គ្រងចាត់តាំងអោយធ្វើ 
","• មានកំរិតវប្បធម៌ យ៉ាងតិចកំរិតមធ្យមសិក្សាទុតិយភូមិ
• ភេទស្រី អាយុ 18 ដល់ 28 ឆ្នាំ
• ចេះភាសា អង់គ្លេស (និយាយបានតិចតួច) ភាសាផ្សេងៗកាន់តែប្រសើរ
• មានសម្បទានល្អ
• មានភាពបត់បែន គំនិតច្នៃប្រឌិត និងរួសរាយរាក់ទាក់
• គោរពេពេលវេលាទៀងទាត់
• មានទំនាក់ទំនងល្អ 
• មានឆន្ទះក្នុងការរៀន ស្មោះត្រង់ និងខិតខំក្នុងការងារ 

***អត្ថប្រយោជន៍ដែលទទួលបាន
១ ប្រាក់ខែ (២០០ដុល្លា ទៅ ៣៥០ដុល្លា
២ ប្រាក់លើកទឹកចិត្ត (Bonus)
៣ Commission 
៤ ថ្លៃអាហារថ្ងៃត្រង់
៥ ថ្លៃសាំង

***ម៉ោងធ្វើការចាប់ពីម៉ោង 8:00ព្រឹក ដល់ម៉ោង 6:00យប់ 

📌 បែបបទនៃការដាក់ពាក្យ និងការទំនាក់ទំនងៈ 
បេក្ខជនដែលមានចំណាប់អារម្មណ៍សូមអញ្ជើញមកដាក់ពាក្យបម្រើការងារ នៅទីតាំង  តាមបណ្តោយផ្លូវ598(ផ្លូវលក់ងាវ) ជិះពីស្ពាន7មករា មកស្តុបត្រឡោកបែក ហួសស្តុប100m ទល់មុខ ខារ៉ាអូខេប៉េសស្តារ ( Best Star )
លេខទំនាក់ទំនង: 096 7353330
",ហាង 7ORDER មានបទពិសោធទ៏ រយះពេល៥ឆ្នាំ ទាក់ទងនឹងគ្រឿងសង្ហាររឹម,Publish Date：Sep-12-2022,Closing Date：Oct-02-2022,Contact Information HR  096 735 3330 lataser@gmail.com Phnom Penh 096 735 3330
166,https://www.camhr.com/a/job/10520636,ផ្នែក Graphic design  / ផ្នែកជំនួយការ Graphic design ,7ORDER FURNITURE,ផ្នែក Graphic design  / ផ្នែកជំនួយការ Graphic design ,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,ហាង 7ORDER មានបទពិសោធទ៏ រយះពេល៥ឆ្នាំ ទាក់ទងនឹងគ្រឿងសង្ហាររឹម,Publish Date：Sep-12-2022,Closing Date：Oct-02-2022,Contact Information HR  096 735 3330 lataser@gmail.com Phnom Penh 096 735 3330
167,https://www.camhr.com/a/job/10520637,Finance Officer,LY HOUR PAY PRO PLC,Finance Officer,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","	Ensure the supporting documents and double entries of adjustment are correctly and posted into system on time. 	Ensure the supporting documents and double entries of non-cash transactions are correctly and posted into system on time. 	Assist to check the advanced, and cost to be refund from agent stop/terminate and make sure the figures are correct.	Assist to prepare AR and AP schedule or listing to reconcile with statement of financial position.	Perform month-ended and year-end with related team and make sure all the assigned tasks are complete and correct.	Assist Financial Reporting Unit Manger to prepare Financial Report.	Perform daily cash count with counter and payment team and make sure the physical cash and balance in system is tight up.  	Assist to find documents to support internal and external auditor.	Performs other tasks as assigned by Management","	Degree Accounting, Finance, Business Management or related field	At least 1-2 years proven working experience in accounting and finance or related field.	Advanced level in using MS Office tools	Good communication skills and relationship.	Strongly initiative and team player.	High energy and enthusiasm and ability to succeed in a dynamic work environment.","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Sep-08-2022,Closing Date：Sep-14-2022,"Contact Information Long Sophary HR Manager 016217187087421111 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187087421111"
168,https://www.camhr.com/a/job/10520638,Cash Advance Officer (មន្ត្រីបុរេប្រទាន),LY HOUR PAY PRO PLC,Cash Advance Officer (មន្ត្រីបុរេប្រទាន),~,1,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Banking & Finance
        ","
          ~
        ","
          English-- Fair
        ","
          Phnom Penh
        ","•	ធ្វើការផ្សព្វផ្សាយផលិតផលរបស់ក្រុមហ៊ុនទៅកាន់អតិថិជន និងសាធារណៈជន•	ស្វែងរកអតិថិជនគោលដៅ•	រៀបចំផែនការសកម្មភាពការងារប្រចាំខែ ប្រចាំសប្ដាហ៍ និងប្រចាំថ្ងៃ•	សិក្សានិងវាយតម្លៃទៅលើសំណើសុំឥណទានរបស់អតិថិជន•	បំពេញបែបបទ និងសំណុំឯកសារផ្សេងៗទាក់ទងជាមួយសំណើសុំឥណទានរបស់អតិថិជន•	រៀបចំឯកសារសំណើសុំឥណទានដាក់ជូនគណៈកម្មការដើម្បីអនុម័តឥណទាន•	ផ្ដល់ជូនព័ត៌មានទាក់ទងជាមួយសំណើសុំឥណទានរបស់អតិថិជន នៅពេលដែលគណៈកម្មការឥណទានមានចម្ងល់•	ធ្វើការជូនដំណឹងដល់អតិថិជនពីថ្ងៃបើកប្រាក់ និងបង់ប្រាក់•	ដោះស្រាយបញ្ហាអតិថិជនដែលសងកម្ចីយឺតយ៉ាវ•	ដោះស្រាយបញ្ហារបស់អតិថិជនទាក់ទងជាមួយនឹងឥណទាន•	គ្រប់គ្រងឯកសារឥណទាន•	ធ្វើររបាយការណ៍ជូនប្រធានផ្ទាល់•	ធ្វើការងារផ្សេងទៀតតាមការស្នើសុំរបស់ថ្នាក់គ្រប់គ្រង","•	មានសញ្ញាបត្រ ថ្នាក់បរិញ្ញាបត្រផ្នែក ធនាគារ ហិរញ្ញវត្ថុ គណនេយ្យ គ្រប់គ្រង ទីផ្សារ ឬជំនាញប្រហាក់ប្រហែល•	ត្រូវមានបទពិសោធន៍ការងារដែលទាក់ទងជាមួយវិស័យធនាគារ និងហិរញ្ញវត្ថុ ឬវិស័យស្រដៀងយ៉ាងតិច ៦ខែ•	ត្រូវមានភាពឧស្សាហ៍ព្យាយាមក្នុងការងារ•	ត្រូវមានការទំនាក់ទំនងល្អនៅក្នុងក្រុមការងារ និងសាធារណៈជន•	មានភាពឯករាជ្យក្នុងការធ្វើការងារ និងសេចក្ដីសម្រេចចិត្ត•	ត្រូវមានមធ្យោបាយធ្វើដំណើរផ្ទាល់ខ្លួន•	អាចចុះបំពេញបេសកកម្មការងារនៅតាមបណ្ដារខេត្តផ្សេងៗ ក្នុងព្រះរាជាណាចក្រកម្ពុជា•	មានចំណេះដឹងកុំព្យូទ័រច្បាស់លាស់ ជាពិសេស កម្មវិធី Ms.Outlook, Ms. Power Point, Ms.Excel និង Ms. Word","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information Long Sophary HR Manager 016217187087421111 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187087421111"
169,https://www.camhr.com/a/job/10520639,Business Report Officer,LY HOUR PAY PRO PLC,Business Report Officer,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ","1.	KEY TASKS:	Process and manage agent files	Process and manage agent closed	Support POSM request 2.	DUTIES & RESPONSIBILITIES:  	Create new agent’s file requires sufficient checklist and documentation	Control file lending 	Manage agent’s file report	Printing and process agent’s License Certificate  	Process agent close document on time and affectively	Solved problem of agent close	Manage machine and accessories of agent close 	Control POSM request	Control paper roll request	Coordinate with relevant departments manage POSM	Conducted daily, weekly and monthly plan and report.	Supervise team that assigned	Others task assigned by manager","	At least 1 years’ experience is encouraging to apply 	Good in spoken and written English	Fast learner, creative thinker, problems solver	Good integrity, positive attitude, helpful, high commitment, competence and motivation	Ability to work under pressure and extra hours to meet set target	Willing to learn new technologies	Knowledge of SQL is an advantage.","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information Long Sophary HR Manager 016217187087421111 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187087421111"
170,https://www.camhr.com/a/job/10520640,Quality Assurance Officer,LY HOUR PAY PRO PLC,Quality Assurance Officer,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Banking & Finance
        ","
          ~
        ","
          English-- Fair
        ","
          Phnom Penh
        ","➢ Lead in creation of functional specifications in collaboration with product management and engineering teams.➢ Communicate effectively to and manage product development and delivery within scrum team.➢ Prioritize and refine backlog and work with engineering to design and build the product➢ Create IT requirements to drive changes and enhancements in user story format➢ Establish and monitor performance metrics, providing related reporting to product management and executives to communicate project status.➢ Act as subject matter expert for assigned area, which could include interfaces to authorization, settlement, internal servicing systems and merchant facing applications.➢ Conduct research and respond to questions in regards to system functionality. This function will support new development initiatives as well as bug fixes and system patches.➢ Solidify requirements by analyzing documentation, hosting interviews and conducting research.➢ Work with engineering to work within, refine and improve agile process➢ Support, create, open and sponsor projects related to improvements/enhancements in area of ownership (both technical and business related). This includes creation of business requirements and user stories.➢ Aid in and conduct user acceptance testing.➢ Resolve production issues escalated by product support teams.➢ Performs other tasks as assigned by QA Manager/Lead.","1. Bachelor’s degree in information services, information technology, computer science, business or related area.2. Minimum of 1 years of recent experience as a tester in the card brand/payment processing industry required.3. Experience working in both Waterfall and Agile development environments required.4. Ability to contribute effectively within a fast paced, fluid environment.5. Strong written and verbal communication skills to interact with a wide audience: IT, development, product management, operations, account support, vendors/partners, customers and management.6. Demonstrated ability to successfully manage test multiple projects with limited management oversight, including timelines, tasks, teams, group dynamics, etc.7. Willingness to do what it takes to ensure the team accomplishes its goals.8. Critical thinker with strong analytical and problem-solving skills","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information Long Sophary HR Manager 016217187087421111 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187087421111"
171,https://www.camhr.com/a/job/10520641,Legal & Compliance Supervisor,LY HOUR PAY PRO PLC,Legal & Compliance Supervisor,~,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","➢ Provide legal advices and legal support to all Departments.➢ Draft template agreements and various kind of legal documents such as: contracts, agreements, MOU, letters, decision etc.➢ Review and revise on commercial and corporate agreement documents with all partners.➢ Check compliance checklist document and advise the legal matter for corporate department.➢ Assist to file the legal proceeding and complaint to the authority and court with Lawyer➢ Investigate and gather information in fraud case.➢ Keep and filing all the contracts both in soft and hard copy of Company.➢ Prepare and process administrative documents apply to NBC and relevant Ministries to get License and approval of company➢ Assist to arrange Board meetings and do the minute meeting of that Board and Committee.➢ Draft and arrange the execution of Board resolutions.➢ Develop action and activities plan for supporting legal team to works.➢ Undertake legal research and analyze tasks.➢ Translation Khmer and English text or legal documents.➢ Updating and managing of Ly Hour Pay Pro Plc.’s Sanction List.➢ Check, verify and approve KYC document of customers before opening account (Wallet) at LHPP and check KYC of all partners and Merchants.➢ Closely monitoring and Overseeing AML (stamp) checking required on related products-services or required by policy or procedure to ensure those transactions are irrelevant to money laundering and the financing of terrorism.➢ Providing technical supports to all relevant departments that relating implementing the procedure of anti-money laundering and the financing of terrorism and relevant compliance function etc.➢ Develop the preparation of daily cash transaction report (CTR) correctly as determined by the National Bank of Cambodia and report to Cambodia Financial Intelligence Unit of The National Bank of Cambodia accurate, properly and on time.➢ Analyze customer's financial transactions, evaluate customer risk and track suspicious transactions which may be concerned with money laundering and the financing of terrorism within Ly Hour Pay Pro Plc., based on risk profiling of customer, actual transactions and customer profile.➢ Receive all suspicious transactions reporting which may be concerned with money laundering and the financing of terrorism within Ly Hour Pay Pro Plc.➢ Completing the customer profiles or suspicious customer transactions on Suspicious Transaction Report (STR) for management decision before sending to Cambodia Financial Intelligence Unit of The National Bank of Cambodia via electronic system.➢ Provide comment on the sufficiency of documents for account opening, and other services required by the operating manual and procedure, ensuring the documents retained at Ly Hour Pay Pro Plc are able to support any need and to be legally used.➢ Daily, monthly and yearly monitoring the customer’s financial transactions to find out suspicious transactions.➢ Provide and response to local or international financial institute or business partner that relating the carry out AML/CFT works within Ly Hour Pay Pro Plc.➢ Oversee and implement the action plans of compliance with regulations of NBC and liaise with regulators.➢ Other tasks assigned by Head of Risk and Compliance.","➢ Bachelor degree in Law, or related fields;➢ Minimum 2 years of working experience in legal field, experiences in banking or microfinance industry and at least 3 experiences working in compliance or legal environment.➢ Understanding about general legality and administration management.➢ Strong verbal, written and interpersonal communication skills and negotiation skill.➢ Ability to work under pressure and flexible with legal case solving.➢ Ability to handle sensitive and complex situations with sound judgment, tact and discretion➢ Experience managing compliance of a company operating in cross border jurisdictions and with multiple businesses.➢ In depth understanding of risk and compliance in both the internal and external environment.➢ Excellent communication skills in spoken and written English.➢ Enthusiastic, self-motivated, shows initiative and can multi-task.➢ Honest, reliable, and a commitment to strict confidentiality is a MUST!➢ Strong organizational & time management skills➢ Excellent knowledge of Microsoft Office – Word, Excel, PowerPoint & Outlook skills.➢ Excellent personal skills.➢ Strong integrity and ethics.➢ Understanding about general legality and administration management.➢ Strong verbal, written and interpersonal communication skills and negotiation skill.➢ Ability to work under pressure and flexible with legal case solving.➢ Ability to handle sensitive and complex situations with sound judgment, tact and discretion➢ Experience managing compliance of a company operating in cross border jurisdictions and with multiple businesses.➢ In depth understanding of risk and compliance in both the internal and external environment.➢ Excellent communication skills in spoken and written English.➢ Enthusiastic, self-motivated, shows initiative and can multi-task.➢ Honest, reliable, and a commitment to strict confidentiality is a MUST!➢ Strong organizational & time management skills➢ Excellent knowledge of Microsoft Office – Word, Excel, PowerPoint & Outlook skills.","LY HOUR PAY PRO PLC is licensed by National Bank of Cambodia to carry out operation as Third Party Processor. Our main products and services are money transfer and payment services which are delivered to our valued client through our national wide agent network in Cambodia. Ly Hour Pay Pro PLC has its strong commitment, long term business vision and strategies. ",Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,"Contact Information Long Sophary HR Manager 016217187 hr@lyhourpay.com Phnom Penh Lot Nº243-244, St. 598, Phum Toul Thngan, Sangkat Toul Sankae II, Khan Russey Keo, Phnom Penh 016217187"
