,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
76,https://www.camhr.com/a/job/10468441,Sales Depot Manager,Y Chhe Group,Sales Depot Manager,~,5,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","RESPONSIBILITIES
1.Analyze market situation with potential customers 
2.Filling the Customer Profiles Depots
3.Manage the quality customer portfolio and action plan to be urge the target
4.Coach and motivate team work for capacity building
5.Impulse relationship with key customers as well as frequent visit high level customers
6.Presenting or demonstrating the products to push the sales volume
7.organizational skill
8.Issuing official documents regarding to the sales performance
9.Manage sales team by organizing resources
10.Developing competency performance within the team
11.Follow up service providing to meet the customer demand on time
12.Maintain good teamwork and coordination among the team 
13.Follow up and manage daily performance of depot sale team to meet monthly target 
14.Selling other product of the subsidiary company relevant to construction industry
15.Field visit the target market and classify the potential area
16.Follow up payment with responsible officer
17.Certified transaction of inputter in the system 
18.Implement other tasks assigned by director ","REQUIREMENTS
1.Bachelor degree of Marketing/ Management or related field
2.At least 5 years experiences with a successful track records in achieving sales target.
3.Proficiency of steel and other construction material would be an advantage.
4.Have managerial expertise with inspired coaching spirit.
5.Good communication and presentation skills 
6.Good command of written and spoken English, Chinese languages is plus.
7.Excellent customer service and problems solving.
8.Strong communication and interpersonal skills.
9.Proficient in the use of Microsoft office.
10.Commit self-motivated and able to work independently under pressure.
11.Be honest, open mind, reliable, and self-motivated.  
12.Strong time management and result oriented.

DOCUMENTS REQUIRE
1-National identification (Copy)
2-Photo 4*6  (Last 3 months)
3-Birth certificate (May or may not have)
4-Family/ Residence Book (Copy)
5-Criminal Record/ Certificate of Behavior (Original)
6-Certificates of Educational (Copy)","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
77,https://www.camhr.com/a/job/10468442,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 2 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
78,https://www.camhr.com/a/job/10468443,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 2 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
79,https://www.camhr.com/a/job/10468444,Accountant,Y Chhe Group,Accountant,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
80,https://www.camhr.com/a/job/10468445,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cashier/Receptionist 
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 2 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
81,https://www.camhr.com/a/job/10468446,Internal Auditor,Y Chhe Group,Internal Auditor,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
82,https://www.camhr.com/a/job/10468447,Internal Auditor,Y Chhe Group,Internal Auditor,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
83,https://www.camhr.com/a/job/10468448,Internal Auditor,Y Chhe Group,Internal Auditor,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
84,https://www.camhr.com/a/job/10468449,Internal Auditor,Y Chhe Group,Internal Auditor,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
85,https://www.camhr.com/a/job/10468450,Cashier (Male),Y Chhe Group,Cashier (Male),~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Duties Responsibilities- Bank Processing and Payment Collection- Issue receipts, refunds and cheque - Resolve customer complaints, guide them and provide relevant information - Assist Accountant for monitoring cash in and cash out- Handle cash and bank deposit,- Prepare all payment document- Closing daily report- Monitoring Account Receivable- Recording daily transaction in system property- Other tasks assigned by Manager","Requirements - Bachelor of Accounting, Finance or other related  fields. - At least 2 years’ experience in related fields - Have drivers license- Proficient to use Microsoft word, Excel, quick book - Integrity, ability to keep info (such as company information) confidential - Be able to work independently and team tight timeline - Be honest, hardworking and flexible","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
86,https://www.camhr.com/a/job/10468451,Teller,Y Chhe Group,Teller,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
87,https://www.camhr.com/a/job/10468452,Teller,Y Chhe Group,Teller,~,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","DUTIES AND RESPONSIBILITIES
- Handle the company transactions per month, monthly billings and tax filings.
- Control Petty Cash.
- Control AP and AR.
- Knowledge about the inventory accounting system.
- Book-keeping all the transactions into the QuickBooks or accounting software.
- Generate or Prepare Monthly P&L, Balance Sheet, Cash-flow and other financial statement.
- Prepare Monthly sale & Inventory report.
- Reconcile bank statement with the cash flow in the system as well.
- Other task assigned by accounting manager
","Job Requirements
- Bachelor of Accounting, Finance or other related fields.
- At least 2 years experiences in related fields.
- Proficient to use Microsoft word, Excel, quick book.
- Integrity, ability to keep info (such as company information) confidential.
- Able to work independently and team under tight timelines.
- Be honest, hardworking and flexible.
","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh Floor 15th T.K Central Tower, St 289, Phum 13, Sangkat Boeung Kak1, Khan Toul Kork, Phnom Penh, Cambodia 017 809182, 016 22 58 83"
88,https://www.camhr.com/a/job/10468453,Senior Legal officer,Y Chhe Group,Senior Legal officer,Top,5,1,Negotiable ,Male/Female,30 ~ 55,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","▪ Prepare documents including contracts, letters, legal opinions,legal updates, court documents and other legal instruments.▪ Liaises with relevant authorities for any legal issues.▪ Supervise case management and closings.▪ Advise on issues potentially and represent at relevant authorities.▪ Update templates and working tools to ensure that they can beused appropriately and effectively.▪ Perform legal research and directly advice to Head of Legal.▪ Reports to and takes instruction from Head of Legal.▪ Perform other tasks as assigned by Head of Legal.","▪ Holds at least Bachelor degree in law or equivalent in related field▪ Other academic qualification in related field and/or Englishwould be added an advantage▪ At least 5 years working experience in court, law firm or similar field▪ Proficiency in Microsoft office, Excel, Word and PowerPoint▪ Good public relations and networking skills▪ Good analytical and critical thinking skills▪ Good organizational skills▪ Attention to detail is a must▪ Honesty and integrity▪ Ability to work independently and as a part of a team","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
89,https://www.camhr.com/a/job/10468454,Senior Legal officer,Y Chhe Group,Senior Legal officer,Top,5,1,Negotiable ,Male/Female,30 ~ 55,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","▪ Prepare documents including contracts, letters, legal opinions,legal updates, court documents and other legal instruments.▪ Liaises with relevant authorities for any legal issues.▪ Supervise case management and closings.▪ Advise on issues potentially and represent at relevant authorities.▪ Update templates and working tools to ensure that they can beused appropriately and effectively.▪ Perform legal research and directly advice to Head of Legal.▪ Reports to and takes instruction from Head of Legal.▪ Perform other tasks as assigned by Head of Legal.","▪ Holds at least Bachelor degree in law or equivalent in related field▪ Other academic qualification in related field and/or Englishwould be added an advantage▪ At least 5 years working experience in court, law firm or similar field▪ Proficiency in Microsoft office, Excel, Word and PowerPoint▪ Good public relations and networking skills▪ Good analytical and critical thinking skills▪ Good organizational skills▪ Attention to detail is a must▪ Honesty and integrity▪ Ability to work independently and as a part of a team","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
90,https://www.camhr.com/a/job/10468455,Senior Legal officer,Y Chhe Group,Senior Legal officer,Top,5,1,Negotiable ,Male/Female,30 ~ 55,"
          Full Time
        ","
          Lawyer/Legal Service
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","▪ Prepare documents including contracts, letters, legal opinions,legal updates, court documents and other legal instruments.▪ Liaises with relevant authorities for any legal issues.▪ Supervise case management and closings.▪ Advise on issues potentially and represent at relevant authorities.▪ Update templates and working tools to ensure that they can beused appropriately and effectively.▪ Perform legal research and directly advice to Head of Legal.▪ Reports to and takes instruction from Head of Legal.▪ Perform other tasks as assigned by Head of Legal.","▪ Holds at least Bachelor degree in law or equivalent in related field▪ Other academic qualification in related field and/or Englishwould be added an advantage▪ At least 5 years working experience in court, law firm or similar field▪ Proficiency in Microsoft office, Excel, Word and PowerPoint▪ Good public relations and networking skills▪ Good analytical and critical thinking skills▪ Good organizational skills▪ Attention to detail is a must▪ Honesty and integrity▪ Ability to work independently and as a part of a team","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
91,https://www.camhr.com/a/job/10468456,Senior Legal officer,Y Chhe Group,Senior Legal officer,Top,5,1,Negotiable ,Male/Female,30 ~ 55,"
          Full Time
        ","
          Others
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","▪ Prepare documents including contracts, letters, legal opinions,legal updates, court documents and other legal instruments.▪ Liaises with relevant authorities for any legal issues.▪ Supervise case management and closings.▪ Advise on issues potentially and represent at relevant authorities.▪ Update templates and working tools to ensure that they can beused appropriately and effectively.▪ Perform legal research and directly advice to Head of Legal.▪ Reports to and takes instruction from Head of Legal.▪ Perform other tasks as assigned by Head of Legal.","▪ Holds at least Bachelor degree in law or equivalent in related field▪ Other academic qualification in related field and/or Englishwould be added an advantage▪ At least 5 years working experience in court, law firm or similar field▪ Proficiency in Microsoft office, Excel, Word and PowerPoint▪ Good public relations and networking skills▪ Good analytical and critical thinking skills▪ Good organizational skills▪ Attention to detail is a must▪ Honesty and integrity▪ Ability to work independently and as a part of a team","Founded as a family retail store in Phnom Penh in 1986, Y Chhe was incorporated in 2012 and has since expanded into a leading construction and building and materials supplier in Cambodia. Our quality construction and building materials have been used in many real estate and property projects in Cambodia, including hotels. Office and retails buildings, condominium, shopping centers, and boreys.

At Y Chhe, we are a people-orientated company; our business is not only providing the best for our customers but also our employees. We strive to be the benchmark for business standards in Cambodia, and spearhead the introduction of innovation and sustainability in our market. 
",Publish Date：Oct-14-2021,Closing Date：Nov-13-2021,"Contact Information KHIEV Ponleu HR Manager 017 809182, 016 22 58 83 hr@ychhe.com.kh No. 12, St. 289, Boeung Kok I, Khan Toul Kork, Phnom Penh 017 809182, 016 22 58 83"
