,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
52,https://www.camhr.com/a/job/10530357,"Executive, Sales & Distribution (Preah Vihear)","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Executive, Sales & Distribution (Preah Vihear)",Entry Level,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          ~
        ","
          Provinces
        ","1.	Do daily route visit in assigned areas to generate orders following stock rules to ensure weekly safety stocks in each outlet, and to manage products shelf life
2.	Drive distributions to ensure sales target achievement is satisfactorily met
3.	Ensure product visibility in outlets at prime location and stock movement of customers is under controlled (FIFO Method) 
4.	Maintain strong and long-term business relationships with customers, ensuring overall servicing of customers is met
5.	Monitor and provide feedback on competitor’s advertising & promotional activities on time
6.	Assist Manager, Area Sales to identify new opportunities for business with both existing and new customers
7.	Assist Manager, Area Sales to drive distributions and other sales channels in assigned areas and develop coverage expansions
8.	Other tasks assigned by line manager","1.	Education: 
o	Bachelor Degree in Marketing, Business Administration, or relevant fields
2.	Experiences: 
o	Possess 1-year experience in sales, preferably with FMCG or Trading 
3.	Skills and knowledge: 
o	Demonstrate good communication 
o	Demonstrate good command of English and Khmer 
o	Microsoft Office (Word, Excel, Power Point)
o	Ability to learn and use new technology","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
53,https://www.camhr.com/a/job/10530358,"Executive, Sales & Distribution (Ratanakiri)","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Executive, Sales & Distribution (Ratanakiri)",Middle,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          ~
        ","
          Rattanakiri
        ","1.	Do daily route visit in assigned areas to generate orders following stock rules to ensure weekly safety stocks in each outlet, and to manage products shelf life
2.	Drive distributions to ensure sales target achievement is satisfactorily met
3.	Ensure product visibility in outlets at prime location and stock movement of customers is under controlled (FIFO Method) 
4.	Maintain strong and long-term business relationships with customers, ensuring overall servicing of customers is met
5.	Monitor and provide feedback on competitor’s advertising & promotional activities on time
6.	Assist Manager, Area Sales to identify new opportunities for business with both existing and new customers
7.	Assist Manager, Area Sales to drive distributions and other sales channels in assigned areas and develop coverage expansions
8.	Other tasks assigned by line manager","1.	Education: 
o	Bachelor Degree in Marketing, Business Administration, or relevant fields
2.	Experiences: 
o	Possess 1-year experience in sales, preferably with FMCG or Trading 
3.	Skills and knowledge: 
o	Demonstrate good communication 
o	Demonstrate good command of English and Khmer 
o	Microsoft Office (Word, Excel, Power Point)
o	Ability to learn and use new technology","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
54,https://www.camhr.com/a/job/10530359,"Executive, Event and CSR","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Executive, Event and CSR",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Plan digital marketing content aligning with brand guidelines to ensure that brand identity is built and promoted2.	Promote brand concepts to effectively engage targeted-virtual prospects by executing and organizing events, exhibition, conference, corporate events, fundraising activities and social events3.	Implement online marketing campaigns to increase levels of engagement on social media sites4.	Demonstrate strong analytical ability to evaluate end-to-end customer experience across multiple channels and customer touch points5.	Work with press people in collecting and reporting the information accurately and effectively to increase positive brand awareness.6.	Draft press release and media announcement content and distribute to media agencies7.	Work closely with internal teams to identify trends and insights and translate them into digital marketing activities  8.	Prepare monthly report and measure the performance of digital marketing campaigns 9.	Other job will be assigned time to time","1.	Education: o	Bachelor degree in Media and Communication, Management, Business Administration or equivalent2.	Experiences: o	2-year proven experience in digital marketing communications 3.	Skills and knowledge: o	Understanding of business needs and the industry in overallo	Demonstrate strong analytical skills and data-driven thinkingo	Communication and networking skillo	Good command of Computer literacy (Adobe Illustrator, Photoshop…) o	Good command of English Khmer and English (writing, speaking, listening, and reading)","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
55,https://www.camhr.com/a/job/10530360,"Manager, Activation","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Manager, Activation",Top,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","1.	Planning consumer activation program in line with sales and distribution coverage to make sure the brand performing well within the distributed outlets. 2.	Assist Sales and Distribution team to plan and support sales activation program whenever needed.3.	Oversee the distribution reach and design the activation program to digest the stock through the distribution pipeline.  4.	Planning and coordinating the activation schedule with local authority or relevant external stakeholder for a smooth-running program thru the year planning schedule. 5.	Manage and control the sales and marketing resources to run the activation program smoothly.6.	Sales activation program must be fully supporting the sales distribution and aligned with brand plan. 7.	Providing training to BA team from time to time to update the activation program to response to the need of brand, sales and distribution requirement. 8.	Support line manager in engaging with relevant function in regards to various activation program, i.e. marketing, sales, CSR, ect.9.	Report and review activities Vs target to ensure the activities are optimized for it return.10.	Perform other task assigned by line manager.","1.	Education: Minimum BA degree in Sales/Marketing or relevant field.2.	Experiences:o	At least 5 Years of experiences in advertising agency, or event management role. o	At least 2 years in management position, leading field force team.o	Manage and running sales activation program for FMCG products. 3.	Skills and knowledge: o	Knowledge in sales and planning o	Consumer engagement program development o	Good planning and organization skillo	Good interpersonal skill","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
56,https://www.camhr.com/a/job/10530361,"Team Leader, Cleaning","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Team Leader, Cleaning",Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Trading
        ","
          High School
        ","
          ~
        ","
          Phnom Penh
        ","Job SummaryThe overall role of Team Leader, Cleaning is to monitor the work of cleaners to ensure that all assigned areas are well cleaned and kept in order as per requirement standardsKey Responsibilities1/ Develop and regular update schedule for each individual cleaner to ensure that all assigned areas are well covered at all times.2/ Develop and update and monitor cleaning checklist to make sure every work is done as per requirement.3/ Be responsible for the process of acquiring, inventory, and distributing of cleaning materials and cleaning supplies.4/ Provide regular training and work instruction to cleaners to enable them to work in a collaborative and effective manner.5/ Perform rapid analysis on unusual event and immediately report to direct supervisor.6/ Other jobs will be assigned by Admin Officer or Admin Manager.Key Challenges1/ Be able to monitor cleanliness of all places at Company or factory.2/ Demonstrate details oriented attitude.",Education:        High school degreeExperiences:        Minimum 1-year working experience in cleaning services provisionSkills and knowledge:        Know how to make a work plan        Supervising people (with different personalities)        Ability to work under pressure and hot environment        Computer literacy is a plus,"One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
57,https://www.camhr.com/a/job/10530362,"Officer, Safety and Security","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Officer, Safety and Security",Entry Level,1,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Safety Section: •	Conduct awareness trainings to ensure that staff and management are well informed about work and workplace safety. •	Promote a safety culture where everyone takes responsibility for personal safety and looks out the safety of others •	Conduct risk assessment/evaluate and incorporate into safety procedure •	Take charge in the process of acquiring and distributing of personal protective equipment (PPE). •	Monitor the practice of safety and Personal Protective Equipment (PPE) usage to achieve zero accident in the workplace •	Conduct assessment, regular audit, and review and determine appropriate corrective actions- Security Section:•	Monitor internal security team to ensure the security guards work properly based on the roles and responsibilities•	Ensure security matters are reported to line management •	Compile any security issues with proper documentation","•	Vocational training certificate (bachelor in any discipline is a plus)
•	1-year experience involving work safety management  
•	Experiences in dealing with large number of workers/employees 
•	Organizational and administrative skills (concern for order and attention to details)
•	Good at communication and coordination skills
•	Computer literacy (Microsoft office)

","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
58,https://www.camhr.com/a/job/10530363,"Developer, Application Development","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Developer, Application Development",Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Analyze the user requirements and translate it into application features
2. Design creative prototypes according to the requirement and specifications
3. Write high quality source code to program complete applications within deadlines
4. Perform unit and integration testing before launching the application
5. Conduct functional and non-functional testing to ensure proper application performance
6. Troubleshoot and debug applications
7. Evaluate existing applications to reprogram, update and add new features
8. Develop technical documents and handbooks to accurately represent application design and code

** Key Challenges 
1. Keeping track with the rapid changes of information technology
2. Difficulty in translating the technical to business words
3. Developing and improving business skills and mind-set to cooperate effectively with relevant stakeholders
","1. Education: 
o Bachelor’s degree in Computer Sciences, Information Technology, or related fields
2. Experiences: 
o At least 1 years working experience as IT Developer
o Good experience as application developer
o Proven experience in designing and building applications
o Good knowledge and experience in Java (Sprint Boot, Spring Cloud, JPA), database (SQL, Server, MySQL, PostGre)
o In-depth knowledge on Flutter, React Native, React JS, Typescript, and UI Toolkits
o In-depth knowledge of programming for diverse operating systems and platforms using development tools
o Excellent understanding of software design and programming principles.
3. Skills and knowledge: 
o A team player with excellent communication skills
o Analytical thinking and problem-solving capability
o Great attention to detail and time-management skills
o Works with integrity; objectivity, accountability, honesty and leadership 



","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
59,https://www.camhr.com/a/job/10530364,Sales Executive (Kampot-Kep),"One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)",Sales Executive (Kampot-Kep),Entry Level,3,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","- Make daily call visit from 10 – 15 outlets per day
- Do in-store activities to develop the brand talk
- Merchandise activities, space management, applying visa strategy
- Build up good relationship with outlets staffs and the business manager
- Understand purchasing behavior by key account channel
- Develop source of supply, direct or indirect
- Price management
- Able to propose sales tactical promotion to attack competitor
- Coordinate the brand work to apply it in key account outlets successfully",#NAME?,"One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
60,https://www.camhr.com/a/job/10530365,"Officer, Procurement Delivery","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Officer, Procurement Delivery",Senior,3,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1.	Review detailed service requirements, goods specifications and terms and conditions with Delivery function.2.	Purchase spare part and services to support company trucks’ operations and their repairs and maintenance.3.	Sourcing suppliers of delivery service providers and select the best quotation for requested items4.	Analyze service fees and quotations to support price negotiation, vendor selection and service contract management.5.	Review invoices and claim documents and work with Finance function to accurately process payment.6.	Prepare monthly report to inform function manager and propose changes to improve operations.","•	Bachelor degree in Management or related commercial studies fields;•	2-3 years of experience in procurement planning, preferably in service procurement•	Some knowledge of both standard and innovative procurement procedures & practices, and payment procedure would be an advantage ;•	Good communication in English, interpersonal and negotiation with good analytical skills;","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
61,https://www.camhr.com/a/job/10530366,"Executive, Brand (Vital Premium Water)","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Executive, Brand (Vital Premium Water)",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","​Job​ ​Summary​• ​Execute​ ​marketing​ ​campaign​s ​and​ ​brand​ ​strategy​ ​to​ ​increase​ ​and​ ​expand​ ​brand​ ​aware​n​e​ss, ​visibility​, ​TO​M​, ​and​ ​market share​.​Key​ ​Responsibilities​1. ​Implement​ ​marketing​ ​act​i​v​i​tie​s ​to​ ​achieve​ ​effective​ ​communications​ ​and​ ​expand​ ​brand​ ​aware​n​e​ss ​to​ ​target​ ​consumer​s ​base​d​ on ​agreed​ ​plan​ ​and​ ​budget​.2. ​Identify​ o​p​port​unit​i​e​s ​for​ ​act​i​vat​in​g​ ​brand​ ​to​ ​new​ ​channel​s ​and​/or ​consumer​ ​segment​s ​to​ ​expand​ ​aware​n​e​ss.3. ​Work​ ​close​l​y​ ​with​ ​all​ ​function​s ​to​ ​communicate​ ​a​ ​coherent​ ​brand​ ​identity​ ​in​ ​me​rc​hand​i​z​in​g​ ​and​ ​promotion​ ​act​i​v​i​tie​s ​and​ ​execute​ ​brand​ ​act​i​v​i​tie​s on ​time​.4. ​Regularly​ ​monitor​ ​and​ ​analyze​ ​own​ ​brand​ ​and​ ​competitor​s’ ​performance​ ​in​ ​t​h​e​ ​market​ ​in​ ​order​ ​to​ ​continuously​ ​provide​ ​insight​f​u​l​ ​update​s ​and​ ​recommendation​s ​to​ ​line​ ​manager​.5. ​Monitor​ ​and​ ​collect​ ​relevant​ ​market​ ​data​ ​including​ ​market trend​s ​and​ ​new​ ​development​ ​and​ ​utilize​ ​information​ ​for​ ​brand​ ​improvement​.6. ​Monitor​, ​collect​ ​and​ ​analyze​ ​necessary​ ​market​ ​data​ ​and​ ​provide​ ​insight​ ​information​ on ​market trend​s ​and​ ​new​ ​development​ ​to​ ​Brand​ ​Manager​ ​for​ ​t​h​e​ ​development​ ​action plan​ ​and​ ​brand​ ​improvement​.7. ​Submit​ ​competitive​ ​report​ on ​both​ ​AT​L​ ​and​ B​T​L​ ​act​i​v​i​tie​s, ​as well​ ​as​ ​a​ ​monthly​ ​monitor​in​g​ ​report​ (​sign​age​, ​P​OS​M​, ​premium​ ​product​s, ​etc​.).8. ​Other​ ​task​s ​assign​e​d​ ​by​ ​superior​.​Key​ ​Challenge​s• ​Require​ ​active​ ​and​ ​creative thinking​ ​at all time​ ​to​ ​keep​ ​t​h​e​ ​brand​ ​stand out​ ​as​ ​number​ 1 ​and​ ​move away​ ​from​ ​competitor​s.","​Qualification​s1. ​Education​:o ​Bachelor​ ​Degree​ ​in​ ​Business​ ​Administration​, or ​an​ ​equivalent​ ​degree​.2. ​Experience​s:o ​Minimum​ ​three​ ​year​s’ ​experience​ ​in​ ​marketing​ ​role​ or ​similar​ ​role​ ​in​ ​F​M​C​G​3. ​Skill​s ​and​ ​knowledge​:o ​Good​ ​interpersonal​ ​and​ ​communication​ ​skill​so ​Good​ ​in​ ​English​, ​both​ ​oral​ ​and​ ​written​o ​P​C ​literate​ – ​Micro​soft​ ​Office​ – ​Word​, ​Excel​ ​and​ ​Power​Point","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
62,https://www.camhr.com/a/job/10530367,"Executive, Brand (Mee Chiet)","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Executive, Brand (Mee Chiet)",Senior,3,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","​Job​ ​Summary​• ​Execute​ ​marketing​ ​campaign​s ​and​ ​brand​ ​strategy​ ​to​ ​increase​ ​and​ ​expand​ ​brand​ ​aware​n​e​ss, ​visibility​, ​TO​M​, ​and​ ​market share​.​Key​ ​Responsibilities​1. ​Implement​ ​marketing​ ​act​i​v​i​tie​s ​to​ ​achieve​ ​effective​ ​communications​ ​and​ ​expand​ ​brand​ ​aware​n​e​ss ​to​ ​target​ ​consumer​s ​base​d​ on ​agreed​ ​plan​ ​and​ ​budget​.2. ​Identify​ o​p​port​unit​i​e​s ​for​ ​act​i​vat​in​g​ ​brand​ ​to​ ​new​ ​channel​s ​and​/or ​consumer​ ​segment​s ​to​ ​expand​ ​aware​n​e​ss.3. ​Work​ ​close​l​y​ ​with​ ​all​ ​function​s ​to​ ​communicate​ ​a​ ​coherent​ ​brand​ ​identity​ ​in​ ​me​rc​hand​i​z​in​g​ ​and​ ​promotion​ ​act​i​v​i​tie​s ​and​ ​execute​ ​brand​ ​act​i​v​i​tie​s on ​time​.4. ​Regularly​ ​monitor​ ​and​ ​analyze​ ​own​ ​brand​ ​and​ ​competitor​s’ ​performance​ ​in​ ​t​h​e​ ​market​ ​in​ ​order​ ​to​ ​continuously​ ​provide​ ​insight​f​u​l​ ​update​s ​and​ ​recommendation​s ​to​ ​line​ ​manager​.5. ​Monitor​ ​and​ ​collect​ ​relevant​ ​market​ ​data​ ​including​ ​market trend​s ​and​ ​new​ ​development​ ​and​ ​utilize​ ​information​ ​for​ ​brand​ ​improvement​.6. ​Monitor​, ​collect​ ​and​ ​analyze​ ​necessary​ ​market​ ​data​ ​and​ ​provide​ ​insight​ ​information​ on ​market trend​s ​and​ ​new​ ​development​ ​to​ ​Brand​ ​Manager​ ​for​ ​t​h​e​ ​development​ ​action plan​ ​and​ ​brand​ ​improvement​.7. ​Submit​ ​competitive​ ​report​ on ​both​ ​AT​L​ ​and​ B​T​L​ ​act​i​v​i​tie​s, ​as well​ ​as​ ​a​ ​monthly​ ​monitor​in​g​ ​report​ (​sign​age​, ​P​OS​M​, ​premium​ ​product​s, ​etc​.).8. ​Other​ ​task​s ​assign​e​d​ ​by​ ​superior​.​Key​ ​Challenge​s• ​Require​ ​active​ ​and​ ​creative thinking​ ​at all time​ ​to​ ​keep​ ​t​h​e​ ​brand​ ​stand out​ ​as​ ​number​ 1 ​and​ ​move away​ ​from​ ​competitor​s.","​Qualification​s1. ​Education​:o ​Bachelor​ ​Degree​ ​in​ ​Business​ ​Administration​, or ​an​ ​equivalent​ ​degree​.2. ​Experience​s:o ​Minimum​ ​three​ ​year​s’ ​experience​ ​in​ ​marketing​ ​role​ or ​similar​ ​role​ ​in​ ​F​M​C​G​3. ​Skill​s ​and​ ​knowledge​:o ​Good​ ​interpersonal​ ​and​ ​communication​ ​skill​so ​Good​ ​in​ ​English​, ​both​ ​oral​ ​and​ ​written​o ​P​C ​literate​ – ​Micro​soft​ ​Office​ – ​Word​, ​Excel​ ​and​ ​Power​Point","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
63,https://www.camhr.com/a/job/10530368,"Officer, Taxation","One Fraternity Co., Ltd. (Vital Premium Water, Mee Chiet)","Officer, Taxation",Senior,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Key Responsibilities 1.	Timely prepare tax payment and Monthly Tax Return such as Prepayment Profit Tax, General Withholding Tax, Tax on Salary and Fringe Benefit, and VAT with proper supporting documents to submit to GDT as per tax required deadline.2.	Timely prepare all documents to proceed payment and declaration on Patent Tax Registration annually3.	Check and reconcile between accounting records and tax declaration reports to make sure all the documents are completed and aligned together4.	Assist Finance Manager to prepare Annual Tax Return (ToP) and any tax claim if any; and file the document properly5.	Follow up external party to identify and report all new regulatory and tax updates to management that might be impact to organization6.	Coordinate and support external tax audit to improve internal process7.	Other tasks assigned by superior ","Qualifications 1.	Education: o	Bachelor Degree in Accounting, Finance or related fields2.	Experiences: o	Fresh graduates or 1-2 years of experiences is advantage3.	Skills and knowledge: o	Have some knowledge of taxationo	Fast learner and willing to go extra mileo	Hard working and committed o	Good command of English (Writing, Speaking, Listening, and Reading)","One Fraternity is a Cambodian-owned company specializing in sales, distribution, and marketing of a wide range of consumer products. Since the establishment in 2010, we have extensive experiences and affiliations with diverse stakeholders, including government institutions, businesses, wholesalers, retailers, agents, and customers across Cambodia. With broad distribution channels and industry expertise, from market research and analysis, assessing customer needs, sales, marketing, or distribution, we help build the strategy that works for our business partners who want to grow their businesses in new and existing markets in Cambodia.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Mrs. Chan Sokunthearoth  061997333 recruitment@vital.com.kh Phnom Penh Building No. 888K, Road 598, Sangkat Toul Sangke, Khan Russey Keo,Phnom Penh, Kingdom of Cambodia. 061997333"
64,https://www.camhr.com/a/job/10530369,Accounting and Finance ($300-$600) Krong Poi Pet,Premium Care Business Consulting,Accounting and Finance ($300-$600) Krong Poi Pet,Middle,1,2,$200-$500,Male/Female,22 ~ 50,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Banteay Meanchey
        ",#NAME?,- Accounting or finance degree.- Previous experience in an accounting or finance role.- Advanced proficiency in MS Excel and accounting software.- Excellent mathematical skills.- Time management skills.- Ability to remain confidential.- Location : Krong Poi Pet - Salary Rank : $300-$600- Working Days : Mon - Sat (8am-5pm),,Publish Date：Nov-10-2022,Closing Date：Nov-19-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
